index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779217869,1,1,1,1,1,1,6
1,1779217870,1,1,1,1,1,1,6
2,1779217871,1,1,1,1,1,1,6
3,1779217872,1,1,1,1,1,1,6
4,1779217873,1,1,1,1,1,1,6
5,1779217874,1,1,1,1,1,1,6
6,1779217875,1,1,1,1,1,1,6
7,1779217876,1,1,1,1,1,1,6
8,1779217877,1,1,1,1,1,1,6
9,1779217878,1,1,1,1,1,1,6
10,1779217879,1,1,1,1,1,1,6
11,1779217880,1,1,1,1,1,1,6
12,1779217881,1,1,1,1,1,1,6
13,1779217882,1,1,1,1,1,1,6
14,1779217883,1,1,1,1,1,1,6
15,1779217884,1,1,1,1,1,1,6
16,1779217885,1,1,1,1,1,1,6
17,1779217886,1,1,1,1,1,1,6
18,1779217887,1,1,1,1,1,1,6
19,1779217888,1,1,1,1,1,1,6
20,1779217889,1,1,1,1,1,1,6
21,1779217890,1,1,1,1,1,1,6
22,1779217891,1,1,1,1,1,1,6
23,1779217892,1,1,1,1,1,1,6
24,1779217893,1,1,1,1,1,1,6
25,1779217895,1,1,1,1,1,1,6
26,1779217896,1,1,1,1,1,1,6
27,1779217897,1,1,1,1,1,1,6
28,1779217898,1,1,1,1,1,1,6
29,1779217899,1,1,1,1,1,1,6
30,1779217900,1,2,1,1,2,2,9
31,1779217901,1,2,1,1,2,2,9
32,1779217902,1,2,1,1,2,2,9
33,1779217903,1,2,1,1,2,2,9
34,1779217904,1,2,1,1,2,2,9
35,1779217905,1,2,1,1,2,2,9
36,1779217906,1,2,1,1,2,2,9
37,1779217907,1,2,1,1,2,2,9
38,1779217908,1,2,1,1,2,2,9
39,1779217909,1,2,1,1,2,2,9
40,1779217910,1,2,1,1,2,2,9
41,1779217911,1,2,1,1,2,2,9
42,1779217912,1,2,1,1,2,2,9
43,1779217913,1,2,1,1,2,2,9
44,1779217914,1,2,1,1,2,2,9
45,1779217915,1,2,1,1,2,2,9
46,1779217916,1,2,1,1,2,2,9
47,1779217917,1,2,1,1,2,2,9
48,1779217918,1,2,1,1,2,2,9
49,1779217919,1,2,1,1,2,2,9
50,1779217920,1,2,1,1,2,2,9
51,1779217921,1,2,1,1,2,2,9
52,1779217922,1,2,1,1,2,2,9
53,1779217923,1,2,1,1,2,2,9
54,1779217924,1,2,1,1,2,2,9
55,1779217925,1,2,1,1,2,2,9
56,1779217926,1,2,1,1,2,2,9
57,1779217927,1,2,1,1,2,2,9
58,1779217928,1,2,1,1,2,2,9
59,1779217929,1,2,1,1,2,2,9
60,1779217930,1,2,1,1,2,2,9
61,1779217931,1,2,1,1,2,2,9
62,1779217932,1,2,1,1,2,2,9
63,1779217933,1,2,1,1,2,2,9
64,1779217934,1,2,1,1,2,2,9
65,1779217935,1,2,1,1,2,2,9
66,1779217936,1,2,1,1,2,2,9
67,1779217937,1,2,1,1,2,2,9
68,1779217938,1,2,1,1,2,2,9
69,1779217939,1,2,1,1,2,2,9
70,1779217940,1,2,1,1,2,2,9
71,1779217941,1,2,1,1,2,2,9
72,1779217942,1,2,1,1,2,2,9
73,1779217943,1,2,1,1,2,2,9
74,1779217944,1,2,1,1,2,2,9
75,1779217945,1,2,1,1,2,2,9
76,1779217946,1,2,1,1,2,2,9
77,1779217947,1,2,1,1,2,2,9
78,1779217948,1,2,1,1,2,2,9
79,1779217949,1,2,1,1,2,2,9
80,1779217950,1,2,1,1,2,2,9
81,1779217951,1,2,1,1,2,2,9
82,1779217952,1,2,1,1,2,2,9
83,1779217953,1,2,1,1,2,2,9
84,1779217954,1,2,1,1,2,2,9
85,1779217955,1,2,1,1,2,2,9
86,1779217956,1,2,1,1,2,2,9
87,1779217957,1,2,1,1,2,2,9
88,1779217958,1,2,1,1,2,2,9
89,1779217959,1,2,1,1,2,2,9
90,1779217960,1,2,1,1,2,2,9
91,1779217961,1,2,1,1,2,2,9
92,1779217962,1,2,1,1,2,2,9
93,1779217963,1,2,1,1,2,2,9
94,1779217964,1,2,1,1,2,2,9
95,1779217965,1,2,1,1,2,2,9
96,1779217966,1,2,1,1,2,2,9
97,1779217967,1,2,1,1,2,2,9
98,1779217968,1,2,1,1,2,2,9
99,1779217969,1,2,1,1,2,2,9
100,1779217970,1,2,1,1,2,2,9
101,1779217971,1,2,1,1,2,2,9
102,1779217972,1,2,1,1,2,2,9
103,1779217973,1,2,1,1,2,2,9
104,1779217974,1,2,1,1,2,2,9
105,1779217975,1,2,1,1,2,2,9
106,1779217976,1,2,1,1,2,2,9
107,1779217977,1,2,1,1,2,2,9
108,1779217978,1,2,1,1,2,2,9
109,1779217979,1,2,1,1,2,2,9
110,1779217980,1,2,1,1,2,2,9
111,1779217981,1,2,1,1,2,2,9
112,1779217982,1,2,1,1,2,2,9
113,1779217983,1,2,1,1,2,2,9
114,1779217984,1,2,1,1,2,2,9
115,1779217985,1,2,1,1,2,2,9
116,1779217986,1,2,1,1,2,2,9
117,1779217987,1,2,1,1,2,2,9
118,1779217988,1,2,1,1,2,2,9
119,1779217989,1,2,1,1,2,2,9
