index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779217990,1,2,1,1,2,2,9
1,1779217991,1,2,1,1,2,2,9
2,1779217992,1,2,1,1,2,2,9
3,1779217993,1,2,1,1,2,2,9
4,1779217994,1,2,1,1,2,2,9
5,1779217995,1,2,1,1,2,2,9
6,1779217996,1,2,1,1,2,2,9
7,1779217997,1,2,1,1,2,2,9
8,1779217998,1,2,1,1,2,2,9
9,1779217999,1,2,1,1,2,2,9
10,1779218000,1,2,1,1,2,2,9
11,1779218001,1,2,1,1,2,2,9
12,1779218002,1,2,1,1,2,2,9
13,1779218003,1,2,1,1,2,2,9
14,1779218004,1,2,1,1,2,2,9
15,1779218005,1,2,1,1,2,2,9
16,1779218006,1,2,1,1,2,2,9
17,1779218007,1,2,1,1,2,2,9
18,1779218008,1,2,1,1,2,2,9
19,1779218009,1,2,1,1,2,2,9
20,1779218010,1,2,1,1,2,2,9
21,1779218011,1,2,1,1,2,2,9
22,1779218012,1,2,1,1,2,2,9
23,1779218013,1,2,1,1,2,2,9
24,1779218014,1,2,1,1,2,2,9
25,1779218015,1,2,1,1,2,2,9
26,1779218016,1,2,1,1,2,2,9
27,1779218017,1,2,1,1,2,2,9
28,1779218018,1,2,1,1,2,2,9
29,1779218019,1,3,1,1,2,2,10
30,1779218020,1,3,1,1,2,2,10
31,1779218021,1,3,1,1,2,2,10
32,1779218022,1,3,1,1,2,2,10
33,1779218023,1,3,1,1,2,2,10
34,1779218024,1,3,1,1,2,2,10
35,1779218025,1,3,1,1,2,2,10
36,1779218026,1,3,1,1,2,2,10
37,1779218027,1,3,1,1,2,2,10
38,1779218028,1,3,1,1,2,2,10
39,1779218029,1,3,1,1,2,2,10
40,1779218030,1,3,1,1,2,2,10
41,1779218031,1,3,1,1,2,2,10
42,1779218032,1,3,1,1,2,2,10
43,1779218033,1,3,1,1,2,2,10
44,1779218034,1,3,1,1,2,2,10
45,1779218035,1,3,1,1,2,2,10
46,1779218036,1,3,1,1,2,2,10
47,1779218037,1,3,1,1,2,2,10
48,1779218038,1,3,1,1,2,2,10
49,1779218039,1,3,1,1,2,2,10
50,1779218040,1,3,1,1,2,2,10
51,1779218041,1,3,1,1,2,2,10
52,1779218042,1,3,1,1,2,2,10
53,1779218043,1,3,1,1,2,2,10
54,1779218044,1,3,1,1,2,2,10
55,1779218045,1,3,1,1,2,2,10
56,1779218046,1,3,1,1,2,2,10
57,1779218047,1,3,1,1,2,2,10
58,1779218048,1,3,1,1,2,2,10
59,1779218049,1,3,1,1,2,2,10
60,1779218050,1,3,1,1,2,2,10
61,1779218051,1,3,1,1,2,2,10
62,1779218052,1,3,1,1,2,2,10
63,1779218053,1,3,1,1,2,2,10
64,1779218054,1,3,1,1,2,2,10
65,1779218055,1,3,1,1,2,2,10
66,1779218056,1,3,1,1,2,2,10
67,1779218057,1,3,1,1,2,2,10
68,1779218058,1,3,1,1,2,2,10
69,1779218059,1,3,1,1,2,2,10
70,1779218060,1,3,1,1,2,2,10
71,1779218061,1,3,1,1,2,2,10
72,1779218062,1,3,1,1,2,2,10
73,1779218063,1,3,1,1,2,2,10
74,1779218064,1,3,1,1,2,2,10
75,1779218065,1,3,1,1,2,2,10
76,1779218066,1,3,1,1,2,2,10
77,1779218067,1,3,1,1,2,2,10
78,1779218068,1,3,1,1,2,2,10
79,1779218069,1,3,1,1,2,2,10
80,1779218070,1,3,1,1,2,2,10
81,1779218071,1,3,1,1,2,2,10
82,1779218072,1,3,1,1,2,2,10
83,1779218073,1,3,1,1,2,2,10
84,1779218074,1,3,1,1,2,2,10
85,1779218075,1,3,1,1,2,2,10
86,1779218076,1,3,1,1,2,2,10
87,1779218077,1,3,1,1,2,2,10
88,1779218078,1,3,1,1,2,2,10
89,1779218079,1,3,1,1,2,2,10
90,1779218080,1,3,1,1,2,2,10
91,1779218081,1,3,1,1,2,2,10
92,1779218082,1,3,1,1,2,2,10
93,1779218083,1,3,1,1,2,2,10
94,1779218084,1,3,1,1,2,2,10
95,1779218085,1,3,1,1,2,2,10
96,1779218087,1,3,1,1,2,2,10
97,1779218088,1,3,1,1,2,2,10
98,1779218089,1,3,1,1,2,2,10
99,1779218090,1,3,1,1,2,2,10
100,1779218091,1,3,1,1,2,2,10
101,1779218092,1,3,1,1,2,2,10
102,1779218093,1,3,1,1,2,2,10
103,1779218094,1,3,1,1,2,2,10
104,1779218095,1,3,1,1,2,2,10
105,1779218096,1,3,1,1,2,2,10
106,1779218097,1,3,1,1,2,2,10
107,1779218098,1,3,1,1,2,2,10
108,1779218099,1,3,1,1,2,2,10
109,1779218100,1,3,1,1,2,2,10
110,1779218101,1,3,1,1,2,2,10
111,1779218102,1,3,1,1,2,2,10
112,1779218103,1,3,1,1,2,2,10
113,1779218104,1,3,1,1,2,2,10
114,1779218105,1,3,1,1,2,2,10
115,1779218106,1,3,1,1,2,2,10
116,1779218107,1,3,1,1,2,2,10
117,1779218108,1,3,1,1,2,2,10
118,1779218109,1,3,1,1,2,2,10
