index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779218230,1,7,1,1,2,2,14
1,1779218231,1,7,1,1,2,2,14
2,1779218232,1,7,1,1,2,2,14
3,1779218233,1,7,1,1,2,2,14
4,1779218234,1,7,1,1,2,2,14
5,1779218235,1,7,1,1,2,2,14
6,1779218236,1,7,1,1,2,2,14
7,1779218237,1,7,1,1,2,2,14
8,1779218238,1,7,1,1,2,2,14
9,1779218239,1,7,1,1,2,2,14
10,1779218240,1,7,1,1,2,2,14
11,1779218241,1,7,1,1,2,2,14
12,1779218242,1,7,1,1,2,2,14
13,1779218243,1,7,1,1,2,2,14
14,1779218244,1,7,1,1,2,2,14
15,1779218245,1,7,1,1,2,2,14
16,1779218246,1,7,1,1,2,2,14
17,1779218247,1,7,1,1,2,2,14
18,1779218248,1,7,1,1,2,2,14
19,1779218249,1,7,1,1,2,2,14
20,1779218250,1,7,1,1,2,2,14
21,1779218251,1,7,1,1,2,2,14
22,1779218252,1,7,1,1,2,2,14
23,1779218253,1,7,1,1,2,2,14
24,1779218254,1,7,1,1,2,2,14
25,1779218255,1,7,1,1,2,2,14
26,1779218256,1,7,1,1,2,2,14
27,1779218257,1,7,1,1,2,2,14
28,1779218258,1,7,1,1,2,2,14
29,1779218259,1,8,1,1,2,2,15
30,1779218260,1,9,1,1,2,2,16
31,1779218261,1,9,1,1,2,2,16
32,1779218262,1,9,1,1,2,2,16
33,1779218263,1,9,1,1,2,2,16
34,1779218264,1,9,1,1,2,2,16
35,1779218265,1,9,1,1,2,2,16
36,1779218266,1,9,1,1,2,2,16
37,1779218267,1,9,1,1,2,2,16
38,1779218269,1,9,1,1,2,2,16
39,1779218270,1,9,1,1,2,2,16
40,1779218271,1,9,1,1,2,2,16
41,1779218272,1,9,1,1,2,2,16
42,1779218273,1,9,1,1,2,2,16
43,1779218274,1,9,1,1,2,2,16
44,1779218275,1,10,1,1,2,2,17
45,1779218276,2,11,1,1,2,2,19
46,1779218277,2,11,1,1,2,2,19
47,1779218278,2,11,1,1,2,2,19
48,1779218279,2,11,1,1,2,2,19
49,1779218280,2,11,1,1,2,2,19
50,1779218281,2,11,1,1,2,2,19
51,1779218282,2,11,1,1,2,2,19
52,1779218283,2,11,1,1,2,2,19
53,1779218284,2,11,1,1,2,2,19
54,1779218285,2,11,1,1,2,2,19
55,1779218286,2,11,1,1,2,2,19
56,1779218287,2,11,1,1,2,2,19
57,1779218288,2,11,1,1,2,2,19
58,1779218289,2,11,1,1,2,2,19
59,1779218290,2,11,1,1,2,2,19
60,1779218291,2,11,1,1,2,2,19
61,1779218292,2,11,1,1,2,2,19
62,1779218293,2,11,1,1,2,2,19
63,1779218294,2,11,1,1,2,2,19
64,1779218295,2,11,1,1,2,2,19
65,1779218296,2,11,1,1,2,2,19
66,1779218297,2,11,1,1,2,2,19
67,1779218298,2,11,1,1,2,2,19
68,1779218299,2,11,1,1,2,2,19
69,1779218300,2,11,1,1,2,2,19
70,1779218301,2,11,1,1,2,2,19
71,1779218302,2,11,1,1,2,2,19
72,1779218303,2,11,1,1,2,2,19
73,1779218304,2,11,1,1,2,2,19
74,1779218305,2,13,1,1,2,2,21
75,1779218306,2,13,1,1,2,2,21
76,1779218307,2,13,1,1,2,2,21
77,1779218308,2,13,1,1,2,2,21
78,1779218309,2,13,1,1,2,2,21
79,1779218310,2,13,1,1,2,2,21
80,1779218311,2,13,1,1,2,2,21
81,1779218312,2,13,1,1,2,2,21
82,1779218313,2,13,1,1,2,2,21
83,1779218314,2,13,1,1,2,2,21
84,1779218315,2,13,1,1,2,2,21
85,1779218316,2,13,1,1,2,2,21
86,1779218317,2,13,1,1,2,2,21
87,1779218318,2,13,1,1,2,2,21
88,1779218319,2,13,1,1,2,2,21
89,1779218320,3,14,1,1,2,2,23
90,1779218321,3,15,1,1,2,2,24
91,1779218322,3,15,1,1,2,2,24
92,1779218323,3,15,1,1,2,2,24
93,1779218324,3,15,1,1,2,2,24
94,1779218325,3,15,1,1,2,2,24
95,1779218326,3,15,1,1,2,2,24
96,1779218327,3,15,1,1,2,2,24
97,1779218328,3,15,1,1,2,2,24
98,1779218329,3,15,1,1,2,2,24
99,1779218330,3,15,1,1,2,2,24
100,1779218331,3,15,1,1,2,2,24
101,1779218332,3,15,1,1,2,2,24
102,1779218333,3,15,1,1,2,2,24
103,1779218334,3,15,1,1,2,2,24
104,1779218335,3,15,1,1,2,2,24
105,1779218336,3,15,1,1,2,2,24
106,1779218337,3,15,1,1,2,2,24
107,1779218338,3,15,1,1,2,2,24
108,1779218339,3,15,1,1,2,2,24
109,1779218340,3,15,1,1,2,2,24
110,1779218341,3,15,1,1,2,2,24
111,1779218342,3,15,1,1,2,2,24
112,1779218343,3,15,1,1,2,2,24
113,1779218344,3,15,1,1,2,2,24
114,1779218345,3,15,1,1,2,2,24
115,1779218346,3,15,1,1,2,2,24
116,1779218347,3,15,1,1,2,2,24
117,1779218348,3,15,1,1,2,2,24
118,1779218349,3,15,1,1,2,2,24
