index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779218951,6,15,1,1,7,10,40
1,1779218952,6,15,1,1,7,10,40
2,1779218953,6,15,1,1,7,10,40
3,1779218954,6,15,1,1,7,10,40
4,1779218955,6,15,1,1,7,10,40
5,1779218956,6,15,1,1,7,10,40
6,1779218957,6,15,1,1,7,10,40
7,1779218958,6,15,1,1,7,10,40
8,1779218959,6,15,1,1,7,10,40
9,1779218960,6,15,1,1,7,10,40
10,1779218961,6,15,1,1,7,10,40
11,1779218962,6,15,1,1,7,10,40
12,1779218963,6,15,1,1,7,10,40
13,1779218964,6,15,1,1,7,10,40
14,1779218965,6,15,1,1,7,10,40
15,1779218966,6,15,1,1,7,10,40
16,1779218967,6,15,1,1,7,10,40
17,1779218968,6,15,1,1,7,10,40
18,1779218969,6,15,1,1,7,10,40
19,1779218970,6,15,1,1,7,10,40
20,1779218971,6,15,1,1,7,10,40
21,1779218972,6,15,1,1,7,10,40
22,1779218973,6,15,1,1,7,10,40
23,1779218974,6,15,1,1,7,10,40
24,1779218975,6,15,1,1,7,10,40
25,1779218976,6,15,1,1,7,10,40
26,1779218977,6,15,1,1,7,10,40
27,1779218978,6,15,1,1,7,10,40
28,1779218979,6,15,1,1,7,10,40
29,1779218980,6,15,1,1,7,10,40
30,1779218981,6,15,1,1,7,10,40
31,1779218982,6,15,1,1,7,10,40
32,1779218983,6,15,1,1,7,10,40
33,1779218984,6,15,1,1,7,10,40
34,1779218985,6,15,1,1,7,10,40
35,1779218986,6,15,1,1,7,10,40
36,1779218987,6,15,1,1,7,10,40
37,1779218988,6,15,1,1,7,10,40
38,1779218989,6,15,1,1,7,10,40
39,1779218990,6,15,1,1,7,10,40
40,1779218991,6,15,1,1,7,10,40
41,1779218992,6,15,1,1,7,10,40
42,1779218993,6,15,1,1,7,10,40
43,1779218994,6,15,1,1,7,10,40
44,1779218995,6,15,1,1,7,10,40
45,1779218996,6,15,1,1,7,10,40
46,1779218997,6,15,1,1,7,10,40
47,1779218998,6,15,1,1,7,10,40
48,1779218999,6,15,1,1,7,10,40
49,1779219000,6,15,1,1,7,10,40
50,1779219001,6,15,1,1,7,10,40
51,1779219002,6,15,1,1,7,10,40
52,1779219003,6,15,1,1,7,10,40
53,1779219004,6,15,1,1,7,10,40
54,1779219005,6,15,1,1,7,10,40
55,1779219006,6,15,1,1,7,10,40
56,1779219007,6,15,1,1,7,10,40
57,1779219008,6,15,1,1,7,10,40
58,1779219009,6,15,1,1,7,10,40
59,1779219010,6,15,1,1,7,10,40
60,1779219011,6,15,1,1,7,10,40
61,1779219012,6,15,1,1,7,10,40
62,1779219013,6,15,1,1,7,10,40
63,1779219014,6,15,1,1,7,10,40
64,1779219015,6,15,1,1,7,10,40
65,1779219016,6,15,1,1,7,10,40
66,1779219017,6,15,1,1,7,10,40
67,1779219018,6,15,1,1,7,10,40
68,1779219019,6,15,1,1,7,10,40
69,1779219020,6,15,1,1,7,10,40
70,1779219021,6,15,1,1,7,10,40
71,1779219022,6,15,1,1,7,10,40
72,1779219023,6,15,1,1,7,10,40
73,1779219024,6,15,1,1,7,10,40
74,1779219025,6,15,1,1,7,10,40
75,1779219026,6,15,1,1,7,10,40
76,1779219027,6,15,1,1,7,10,40
77,1779219028,6,15,1,1,7,10,40
78,1779219029,6,15,1,1,7,10,40
79,1779219030,6,15,1,1,7,10,40
80,1779219031,6,15,1,1,7,10,40
81,1779219032,6,15,1,1,7,10,40
82,1779219033,6,15,1,1,7,10,40
83,1779219034,6,15,1,1,7,10,40
84,1779219035,6,15,1,1,7,10,40
85,1779219036,6,15,1,1,7,10,40
86,1779219037,6,15,1,1,7,10,40
87,1779219038,6,15,1,1,7,10,40
88,1779219039,6,15,1,1,7,10,40
89,1779219040,6,15,1,1,7,10,40
90,1779219041,6,15,1,1,7,10,40
91,1779219042,6,15,1,1,7,10,40
92,1779219043,6,15,1,1,7,10,40
93,1779219044,6,15,1,1,7,10,40
94,1779219045,6,15,1,1,7,10,40
95,1779219046,6,15,1,1,7,10,40
96,1779219047,6,15,1,1,7,10,40
97,1779219048,6,15,1,1,7,10,40
98,1779219049,6,15,1,1,7,10,40
99,1779219050,6,15,1,1,7,10,40
100,1779219051,6,15,1,1,7,10,40
101,1779219052,6,15,1,1,7,10,40
102,1779219053,6,15,1,1,7,10,40
103,1779219054,6,15,1,1,7,10,40
104,1779219055,6,15,1,1,7,10,40
105,1779219057,6,15,1,1,7,10,40
106,1779219058,6,15,1,1,7,10,40
107,1779219059,6,15,1,1,7,10,40
108,1779219060,6,15,1,1,7,10,40
109,1779219061,6,15,1,1,7,10,40
110,1779219062,6,15,1,1,7,10,40
111,1779219063,6,15,1,1,7,10,40
112,1779219064,6,15,1,1,7,10,40
113,1779219065,6,15,1,1,7,10,40
114,1779219066,6,15,1,1,7,10,40
115,1779219067,6,15,1,1,7,10,40
116,1779219068,6,15,1,1,7,10,40
117,1779219069,6,15,1,1,7,10,40
118,1779219070,6,15,1,1,7,10,40
119,1779219071,6,15,1,1,7,10,40
