timestamp,app,version,phase,ready
1779218110,details,v1,Running,True
1779218110,productpage,v1,Running,True
1779218110,productpage,v1,Running,True
1779218110,productpage,v1,Running,True
1779218110,ratings,v1,Running,True
1779218110,reviews,v1,Running,True
1779218110,reviews,v2,Running,True
1779218110,reviews,v2,Running,True
1779218110,reviews,v3,Running,True
1779218110,reviews,v3,Running,True
1779218111,details,v1,Running,True
1779218111,productpage,v1,Running,True
1779218111,productpage,v1,Running,True
1779218111,productpage,v1,Running,True
1779218111,ratings,v1,Running,True
1779218111,reviews,v1,Running,True
1779218111,reviews,v2,Running,True
1779218111,reviews,v2,Running,True
1779218111,reviews,v3,Running,True
1779218111,reviews,v3,Running,True
1779218112,details,v1,Running,True
1779218112,productpage,v1,Running,True
1779218112,productpage,v1,Running,True
1779218112,productpage,v1,Running,True
1779218112,ratings,v1,Running,True
1779218112,reviews,v1,Running,True
1779218112,reviews,v2,Running,True
1779218112,reviews,v2,Running,True
1779218112,reviews,v3,Running,True
1779218112,reviews,v3,Running,True
1779218113,details,v1,Running,True
1779218113,productpage,v1,Running,True
1779218113,productpage,v1,Running,True
1779218113,productpage,v1,Running,True
1779218113,ratings,v1,Running,True
1779218113,reviews,v1,Running,True
1779218113,reviews,v2,Running,True
1779218113,reviews,v2,Running,True
1779218113,reviews,v3,Running,True
1779218113,reviews,v3,Running,True
1779218114,details,v1,Running,True
1779218114,productpage,v1,Running,True
1779218114,productpage,v1,Running,True
1779218114,productpage,v1,Running,True
1779218114,ratings,v1,Running,True
1779218114,reviews,v1,Running,True
1779218114,reviews,v2,Running,True
1779218114,reviews,v2,Running,True
1779218114,reviews,v3,Running,True
1779218114,reviews,v3,Running,True
1779218115,details,v1,Running,True
1779218115,productpage,v1,Running,True
1779218115,productpage,v1,Running,True
1779218115,productpage,v1,Running,True
1779218115,ratings,v1,Running,True
1779218115,reviews,v1,Running,True
1779218115,reviews,v2,Running,True
1779218115,reviews,v2,Running,True
1779218115,reviews,v3,Running,True
1779218115,reviews,v3,Running,True
1779218116,details,v1,Running,True
1779218116,productpage,v1,Running,True
1779218116,productpage,v1,Running,True
1779218116,productpage,v1,Running,True
1779218116,ratings,v1,Running,True
1779218116,reviews,v1,Running,True
1779218116,reviews,v2,Running,True
1779218116,reviews,v2,Running,True
1779218116,reviews,v3,Running,True
1779218116,reviews,v3,Running,True
1779218117,details,v1,Running,True
1779218117,productpage,v1,Running,True
1779218117,productpage,v1,Running,True
1779218117,productpage,v1,Running,True
1779218117,ratings,v1,Running,True
1779218117,reviews,v1,Running,True
1779218117,reviews,v2,Running,True
1779218117,reviews,v2,Running,True
1779218117,reviews,v3,Running,True
1779218117,reviews,v3,Running,True
1779218118,details,v1,Running,True
1779218118,productpage,v1,Running,True
1779218118,productpage,v1,Running,True
1779218118,productpage,v1,Running,True
1779218118,ratings,v1,Running,True
1779218118,reviews,v1,Running,True
1779218118,reviews,v2,Running,True
1779218118,reviews,v2,Running,True
1779218118,reviews,v3,Running,True
1779218118,reviews,v3,Running,True
1779218119,details,v1,Running,True
1779218119,productpage,v1,Running,True
1779218119,productpage,v1,Running,True
1779218119,productpage,v1,Running,True
1779218119,ratings,v1,Running,True
1779218119,reviews,v1,Running,True
1779218119,reviews,v2,Running,True
1779218119,reviews,v2,Running,True
1779218119,reviews,v3,Running,True
1779218119,reviews,v3,Running,True
1779218120,details,v1,Running,True
1779218120,productpage,v1,Running,True
1779218120,productpage,v1,Running,True
1779218120,productpage,v1,Running,True
1779218120,ratings,v1,Running,True
1779218120,reviews,v1,Running,True
1779218120,reviews,v2,Running,True
1779218120,reviews,v2,Running,True
1779218120,reviews,v3,Running,True
