# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.92        31.73        140.29      
  200        22.66        27.55        42.37       
  400        23.04        30.50        137.21      
  800        34.21        5360.00      11010.00    
  1200       32.62        56.90        92.67       
  1600       30.38        56.32        94.27       
  2000       27.42        53.47        91.97       
  2400       63.55        1240.00      2650.00     
  2800       5010.00      9810.00      13120.00    
  3200       16230.00     27000.00     31390.00    
