index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779218711,5,15,1,1,2,2,26
1,1779218712,5,15,1,1,2,2,26
2,1779218713,5,15,1,1,2,2,26
3,1779218714,5,15,1,1,2,2,26
4,1779218715,5,15,1,1,2,2,26
5,1779218716,5,15,1,1,2,2,26
6,1779218717,5,15,1,1,2,2,26
7,1779218718,5,15,1,1,2,2,26
8,1779218719,5,15,1,1,2,2,26
9,1779218720,5,15,1,1,2,2,26
10,1779218721,5,15,1,1,2,2,26
11,1779218722,5,15,1,1,2,2,26
12,1779218723,5,15,1,1,2,2,26
13,1779218724,5,15,1,1,2,2,26
14,1779218725,5,15,1,1,2,2,26
15,1779218726,5,15,1,1,2,2,26
16,1779218727,5,15,1,1,2,2,26
17,1779218728,5,15,1,1,2,2,26
18,1779218729,5,15,1,1,2,2,26
19,1779218730,5,15,1,1,2,2,26
20,1779218731,5,15,1,1,2,2,26
21,1779218732,5,15,1,1,2,2,26
22,1779218733,5,15,1,1,2,2,26
23,1779218734,5,15,1,1,2,2,26
24,1779218735,5,15,1,1,2,2,26
25,1779218736,5,15,1,1,2,2,26
26,1779218737,5,15,1,1,2,2,26
27,1779218738,5,15,1,1,2,2,26
28,1779218739,5,15,1,1,2,2,26
29,1779218740,5,15,1,1,2,2,26
30,1779218741,5,15,1,1,2,2,26
31,1779218742,5,15,1,1,2,2,26
32,1779218743,5,15,1,1,2,2,26
33,1779218744,5,15,1,1,2,2,26
34,1779218745,5,15,1,1,2,2,26
35,1779218746,5,15,1,1,2,2,26
36,1779218747,5,15,1,1,2,2,26
37,1779218748,5,15,1,1,2,2,26
38,1779218749,5,15,1,1,2,2,26
39,1779218750,5,15,1,1,2,2,26
40,1779218751,5,15,1,1,2,2,26
41,1779218752,5,15,1,1,2,2,26
42,1779218753,5,15,1,1,2,2,26
43,1779218754,5,15,1,1,2,2,26
44,1779218755,5,15,1,1,2,2,26
45,1779218756,6,15,1,1,2,3,28
46,1779218757,6,15,1,1,2,3,28
47,1779218758,6,15,1,1,2,3,28
48,1779218759,6,15,1,1,2,3,28
49,1779218760,6,15,1,1,2,3,28
50,1779218762,6,15,1,1,2,3,28
51,1779218763,6,15,1,1,2,3,28
52,1779218764,6,15,1,1,2,3,28
53,1779218765,6,15,1,1,2,3,28
54,1779218766,6,15,1,1,2,3,28
55,1779218767,6,15,1,1,2,3,28
56,1779218768,6,15,1,1,2,3,28
57,1779218769,6,15,1,1,2,3,28
58,1779218770,6,15,1,1,2,3,28
59,1779218771,6,15,1,1,2,3,28
60,1779218772,6,15,1,1,3,3,29
61,1779218773,6,15,1,1,3,3,29
62,1779218774,6,15,1,1,3,3,29
63,1779218775,6,15,1,1,3,3,29
64,1779218776,6,15,1,1,3,3,29
65,1779218777,6,15,1,1,3,3,29
66,1779218778,6,15,1,1,3,3,29
67,1779218779,6,15,1,1,3,3,29
68,1779218780,6,15,1,1,3,3,29
69,1779218781,6,15,1,1,3,3,29
70,1779218782,6,15,1,1,3,3,29
71,1779218783,6,15,1,1,3,3,29
72,1779218784,6,15,1,1,3,3,29
73,1779218785,6,15,1,1,3,3,29
74,1779218786,6,15,1,1,3,3,29
75,1779218787,6,15,1,1,3,4,30
76,1779218788,6,15,1,1,3,5,31
77,1779218789,6,15,1,1,3,5,31
78,1779218790,6,15,1,1,3,5,31
79,1779218791,6,15,1,1,3,5,31
80,1779218792,6,15,1,1,3,5,31
81,1779218793,6,15,1,1,3,5,31
82,1779218794,6,15,1,1,3,5,31
83,1779218795,6,15,1,1,3,5,31
84,1779218796,6,15,1,1,3,5,31
85,1779218797,6,15,1,1,3,5,31
86,1779218798,6,15,1,1,3,5,31
87,1779218799,6,15,1,1,3,5,31
88,1779218800,6,15,1,1,3,5,31
89,1779218801,6,15,1,1,3,5,31
90,1779218802,6,15,1,1,3,5,31
91,1779218803,6,15,1,1,3,5,31
92,1779218804,6,15,1,1,3,5,31
93,1779218805,6,15,1,1,3,5,31
94,1779218806,6,15,1,1,3,5,31
95,1779218807,6,15,1,1,3,5,31
96,1779218808,6,15,1,1,3,5,31
97,1779218809,6,15,1,1,3,5,31
98,1779218810,6,15,1,1,3,5,31
99,1779218811,6,15,1,1,3,5,31
100,1779218812,6,15,1,1,3,5,31
101,1779218813,6,15,1,1,3,5,31
102,1779218814,6,15,1,1,3,5,31
103,1779218815,6,15,1,1,3,5,31
104,1779218816,6,15,1,1,5,5,33
105,1779218817,6,15,1,1,5,5,33
106,1779218818,6,15,1,1,5,5,33
107,1779218819,6,15,1,1,5,5,33
108,1779218820,6,15,1,1,5,5,33
109,1779218821,6,15,1,1,5,5,33
110,1779218822,6,15,1,1,5,5,33
111,1779218823,6,15,1,1,5,5,33
112,1779218824,6,15,1,1,5,5,33
113,1779218825,6,15,1,1,5,5,33
114,1779218826,6,15,1,1,5,5,33
115,1779218827,6,15,1,1,5,5,33
116,1779218828,6,15,1,1,5,5,33
117,1779218829,6,15,1,1,5,5,33
118,1779218830,6,15,1,1,5,5,33
