index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779218110,1,3,1,1,2,2,10
1,1779218111,1,3,1,1,2,2,10
2,1779218112,1,3,1,1,2,2,10
3,1779218113,1,3,1,1,2,2,10
4,1779218114,1,3,1,1,2,2,10
5,1779218115,1,3,1,1,2,2,10
6,1779218116,1,3,1,1,2,2,10
7,1779218117,1,3,1,1,2,2,10
8,1779218118,1,3,1,1,2,2,10
9,1779218119,1,3,1,1,2,2,10
10,1779218120,1,3,1,1,2,2,10
11,1779218121,1,3,1,1,2,2,10
12,1779218122,1,3,1,1,2,2,10
13,1779218123,1,3,1,1,2,2,10
14,1779218124,1,3,1,1,2,2,10
15,1779218125,1,3,1,1,2,2,10
16,1779218126,1,3,1,1,2,2,10
17,1779218127,1,3,1,1,2,2,10
18,1779218128,1,3,1,1,2,2,10
19,1779218129,1,3,1,1,2,2,10
20,1779218130,1,3,1,1,2,2,10
21,1779218131,1,3,1,1,2,2,10
22,1779218132,1,3,1,1,2,2,10
23,1779218133,1,3,1,1,2,2,10
24,1779218134,1,3,1,1,2,2,10
25,1779218135,1,3,1,1,2,2,10
26,1779218136,1,3,1,1,2,2,10
27,1779218137,1,3,1,1,2,2,10
28,1779218138,1,3,1,1,2,2,10
29,1779218139,1,3,1,1,2,2,10
30,1779218140,1,5,1,1,2,2,12
31,1779218141,1,5,1,1,2,2,12
32,1779218142,1,5,1,1,2,2,12
33,1779218143,1,5,1,1,2,2,12
34,1779218144,1,5,1,1,2,2,12
35,1779218145,1,5,1,1,2,2,12
36,1779218146,1,5,1,1,2,2,12
37,1779218147,1,5,1,1,2,2,12
38,1779218148,1,5,1,1,2,2,12
39,1779218149,1,5,1,1,2,2,12
40,1779218150,1,5,1,1,2,2,12
41,1779218151,1,5,1,1,2,2,12
42,1779218152,1,5,1,1,2,2,12
43,1779218153,1,5,1,1,2,2,12
44,1779218154,1,6,1,1,2,2,13
45,1779218155,1,7,1,1,2,2,14
46,1779218156,1,7,1,1,2,2,14
47,1779218157,1,7,1,1,2,2,14
48,1779218158,1,7,1,1,2,2,14
49,1779218159,1,7,1,1,2,2,14
50,1779218160,1,7,1,1,2,2,14
51,1779218161,1,7,1,1,2,2,14
52,1779218162,1,7,1,1,2,2,14
53,1779218163,1,7,1,1,2,2,14
54,1779218164,1,7,1,1,2,2,14
55,1779218165,1,7,1,1,2,2,14
56,1779218166,1,7,1,1,2,2,14
57,1779218167,1,7,1,1,2,2,14
58,1779218168,1,7,1,1,2,2,14
59,1779218169,1,7,1,1,2,2,14
60,1779218170,1,7,1,1,2,2,14
61,1779218171,1,7,1,1,2,2,14
62,1779218172,1,7,1,1,2,2,14
63,1779218173,1,7,1,1,2,2,14
64,1779218174,1,7,1,1,2,2,14
65,1779218175,1,7,1,1,2,2,14
66,1779218176,1,7,1,1,2,2,14
67,1779218177,1,7,1,1,2,2,14
68,1779218178,1,7,1,1,2,2,14
69,1779218179,1,7,1,1,2,2,14
70,1779218180,1,7,1,1,2,2,14
71,1779218181,1,7,1,1,2,2,14
72,1779218182,1,7,1,1,2,2,14
73,1779218183,1,7,1,1,2,2,14
74,1779218184,1,7,1,1,2,2,14
75,1779218185,1,7,1,1,2,2,14
76,1779218186,1,7,1,1,2,2,14
77,1779218187,1,7,1,1,2,2,14
78,1779218188,1,7,1,1,2,2,14
79,1779218189,1,7,1,1,2,2,14
80,1779218190,1,7,1,1,2,2,14
81,1779218191,1,7,1,1,2,2,14
82,1779218192,1,7,1,1,2,2,14
83,1779218193,1,7,1,1,2,2,14
84,1779218194,1,7,1,1,2,2,14
85,1779218195,1,7,1,1,2,2,14
86,1779218196,1,7,1,1,2,2,14
87,1779218197,1,7,1,1,2,2,14
88,1779218198,1,7,1,1,2,2,14
89,1779218199,1,7,1,1,2,2,14
90,1779218200,1,7,1,1,2,2,14
91,1779218201,1,7,1,1,2,2,14
92,1779218202,1,7,1,1,2,2,14
93,1779218203,1,7,1,1,2,2,14
94,1779218204,1,7,1,1,2,2,14
95,1779218205,1,7,1,1,2,2,14
96,1779218206,1,7,1,1,2,2,14
97,1779218207,1,7,1,1,2,2,14
98,1779218208,1,7,1,1,2,2,14
99,1779218209,1,7,1,1,2,2,14
100,1779218210,1,7,1,1,2,2,14
101,1779218211,1,7,1,1,2,2,14
102,1779218212,1,7,1,1,2,2,14
103,1779218213,1,7,1,1,2,2,14
104,1779218214,1,7,1,1,2,2,14
105,1779218215,1,7,1,1,2,2,14
106,1779218216,1,7,1,1,2,2,14
107,1779218217,1,7,1,1,2,2,14
108,1779218218,1,7,1,1,2,2,14
109,1779218219,1,7,1,1,2,2,14
110,1779218220,1,7,1,1,2,2,14
111,1779218221,1,7,1,1,2,2,14
112,1779218222,1,7,1,1,2,2,14
113,1779218223,1,7,1,1,2,2,14
114,1779218224,1,7,1,1,2,2,14
115,1779218225,1,7,1,1,2,2,14
116,1779218226,1,7,1,1,2,2,14
117,1779218227,1,7,1,1,2,2,14
118,1779218228,1,7,1,1,2,2,14
119,1779218229,1,7,1,1,2,2,14
