timestamp,app,version,phase,ready
1779218230,details,v1,Running,True
1779218230,productpage,v1,Running,True
1779218230,productpage,v1,Running,True
1779218230,productpage,v1,Running,True
1779218230,productpage,v1,Running,True
1779218230,productpage,v1,Running,True
1779218230,productpage,v1,Running,True
1779218230,productpage,v1,Running,True
1779218230,ratings,v1,Running,True
1779218230,reviews,v1,Running,True
1779218230,reviews,v2,Running,True
1779218230,reviews,v2,Running,True
1779218230,reviews,v3,Running,True
1779218230,reviews,v3,Running,True
1779218231,details,v1,Running,True
1779218231,productpage,v1,Running,True
1779218231,productpage,v1,Running,True
1779218231,productpage,v1,Running,True
1779218231,productpage,v1,Running,True
1779218231,productpage,v1,Running,True
1779218231,productpage,v1,Running,True
1779218231,productpage,v1,Running,True
1779218231,ratings,v1,Running,True
1779218231,reviews,v1,Running,True
1779218231,reviews,v2,Running,True
1779218231,reviews,v2,Running,True
1779218231,reviews,v3,Running,True
1779218231,reviews,v3,Running,True
1779218232,details,v1,Running,True
1779218232,productpage,v1,Running,True
1779218232,productpage,v1,Running,True
1779218232,productpage,v1,Running,True
1779218232,productpage,v1,Running,True
1779218232,productpage,v1,Running,True
1779218232,productpage,v1,Running,True
1779218232,productpage,v1,Running,True
1779218232,ratings,v1,Running,True
1779218232,reviews,v1,Running,True
1779218232,reviews,v2,Running,True
1779218232,reviews,v2,Running,True
1779218232,reviews,v3,Running,True
1779218232,reviews,v3,Running,True
1779218233,details,v1,Running,True
1779218233,productpage,v1,Running,True
1779218233,productpage,v1,Running,True
1779218233,productpage,v1,Running,True
1779218233,productpage,v1,Running,True
1779218233,productpage,v1,Running,True
1779218233,productpage,v1,Running,True
1779218233,productpage,v1,Running,True
1779218233,ratings,v1,Running,True
1779218233,reviews,v1,Running,True
1779218233,reviews,v2,Running,True
1779218233,reviews,v2,Running,True
1779218233,reviews,v3,Running,True
1779218233,reviews,v3,Running,True
1779218234,details,v1,Running,True
1779218234,productpage,v1,Running,True
1779218234,productpage,v1,Running,True
1779218234,productpage,v1,Running,True
1779218234,productpage,v1,Running,True
1779218234,productpage,v1,Running,True
1779218234,productpage,v1,Running,True
1779218234,productpage,v1,Running,True
1779218234,ratings,v1,Running,True
1779218234,reviews,v1,Running,True
1779218234,reviews,v2,Running,True
1779218234,reviews,v2,Running,True
1779218234,reviews,v3,Running,True
1779218234,reviews,v3,Running,True
1779218235,details,v1,Running,True
1779218235,productpage,v1,Running,True
1779218235,productpage,v1,Running,True
1779218235,productpage,v1,Running,True
1779218235,productpage,v1,Running,True
1779218235,productpage,v1,Running,True
1779218235,productpage,v1,Running,True
1779218235,productpage,v1,Running,True
1779218235,ratings,v1,Running,True
1779218235,reviews,v1,Running,True
1779218235,reviews,v2,Running,True
1779218235,reviews,v2,Running,True
1779218235,reviews,v3,Running,True
1779218235,reviews,v3,Running,True
1779218236,details,v1,Running,True
1779218236,productpage,v1,Running,True
1779218236,productpage,v1,Running,True
1779218236,productpage,v1,Running,True
1779218236,productpage,v1,Running,True
1779218236,productpage,v1,Running,True
1779218236,productpage,v1,Running,True
1779218236,productpage,v1,Running,True
1779218236,ratings,v1,Running,True
1779218236,reviews,v1,Running,True
1779218236,reviews,v2,Running,True
1779218236,reviews,v2,Running,True
1779218236,reviews,v3,Running,True
1779218236,reviews,v3,Running,True
1779218237,details,v1,Running,True
