index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779214226,1,7,1,1,2,2,14
1,1779214227,1,7,1,1,2,2,14
2,1779214228,1,7,1,1,2,2,14
3,1779214229,1,7,1,1,2,2,14
4,1779214230,1,7,1,1,2,2,14
5,1779214231,1,7,1,1,2,2,14
6,1779214232,1,7,1,1,2,2,14
7,1779214233,1,7,1,1,2,2,14
8,1779214234,1,7,1,1,2,2,14
9,1779214235,1,7,1,1,2,2,14
10,1779214236,1,7,1,1,2,2,14
11,1779214237,1,7,1,1,2,2,14
12,1779214238,1,7,1,1,2,2,14
13,1779214239,1,7,1,1,2,2,14
14,1779214240,1,7,1,1,2,2,14
15,1779214241,1,7,1,1,2,2,14
16,1779214242,1,7,1,1,2,2,14
17,1779214243,1,7,1,1,2,2,14
18,1779214244,1,7,1,1,2,2,14
19,1779214245,1,7,1,1,2,2,14
20,1779214246,1,7,1,1,2,2,14
21,1779214247,1,7,1,1,2,2,14
22,1779214248,1,7,1,1,2,2,14
23,1779214249,1,7,1,1,2,2,14
24,1779214250,1,7,1,1,2,2,14
25,1779214251,1,7,1,1,2,2,14
26,1779214252,1,7,1,1,2,2,14
27,1779214253,1,7,1,1,2,2,14
28,1779214254,1,7,1,1,2,2,14
29,1779214255,1,7,1,1,2,2,14
30,1779214256,1,7,1,1,2,2,14
31,1779214257,2,7,1,1,2,2,15
32,1779214258,2,9,1,1,2,2,17
33,1779214259,2,9,1,1,2,2,17
34,1779214260,2,9,1,1,2,2,17
35,1779214261,2,9,1,1,2,2,17
36,1779214262,2,9,1,1,2,2,17
37,1779214263,2,9,1,1,2,2,17
38,1779214264,2,9,1,1,2,2,17
39,1779214265,2,9,1,1,2,2,17
40,1779214266,2,9,1,1,2,2,17
41,1779214267,2,9,1,1,2,2,17
42,1779214269,2,9,1,1,2,2,17
43,1779214270,2,9,1,1,2,2,17
44,1779214271,2,9,1,1,2,2,17
45,1779214272,2,9,1,1,2,2,17
46,1779214273,2,11,1,1,2,2,19
47,1779214274,2,11,1,1,2,2,19
48,1779214275,2,11,1,1,2,2,19
49,1779214276,2,11,1,1,2,2,19
50,1779214277,2,11,1,1,2,2,19
51,1779214278,2,11,1,1,2,2,19
52,1779214279,2,11,1,1,2,2,19
53,1779214280,2,11,1,1,2,2,19
54,1779214281,2,11,1,1,2,2,19
55,1779214282,2,11,1,1,2,2,19
56,1779214283,2,11,1,1,2,2,19
57,1779214284,2,11,1,1,2,2,19
58,1779214285,2,11,1,1,2,2,19
59,1779214286,2,11,1,1,2,2,19
60,1779214287,2,11,1,1,2,2,19
61,1779214288,2,11,1,1,2,2,19
62,1779214289,2,11,1,1,2,2,19
63,1779214290,2,11,1,1,2,2,19
64,1779214291,2,11,1,1,2,2,19
65,1779214292,2,11,1,1,2,2,19
66,1779214293,2,11,1,1,2,2,19
67,1779214294,2,11,1,1,2,2,19
68,1779214295,2,11,1,1,2,2,19
69,1779214296,2,11,1,1,2,2,19
70,1779214297,2,11,1,1,2,2,19
71,1779214298,2,11,1,1,2,2,19
72,1779214299,2,11,1,1,2,2,19
73,1779214300,2,11,1,1,2,2,19
74,1779214301,2,11,1,1,2,2,19
75,1779214302,2,11,1,1,2,2,19
76,1779214303,3,12,1,1,2,2,21
77,1779214304,3,13,1,1,2,2,22
78,1779214305,3,13,1,1,2,2,22
79,1779214306,3,13,1,1,2,2,22
80,1779214307,3,13,1,1,2,2,22
81,1779214308,3,13,1,1,2,2,22
82,1779214309,3,13,1,1,2,2,22
83,1779214310,3,13,1,1,2,2,22
84,1779214311,3,13,1,1,2,2,22
85,1779214312,3,13,1,1,2,2,22
86,1779214313,3,13,1,1,2,2,22
87,1779214314,3,13,1,1,2,2,22
88,1779214315,3,13,1,1,2,2,22
89,1779214316,3,13,1,1,2,2,22
90,1779214317,3,13,1,1,2,2,22
91,1779214318,3,15,1,1,2,2,24
92,1779214319,3,15,1,1,2,2,24
93,1779214320,3,15,1,1,2,2,24
94,1779214321,3,15,1,1,2,2,24
95,1779214322,3,15,1,1,2,2,24
96,1779214323,3,15,1,1,2,2,24
97,1779214324,3,15,1,1,2,2,24
98,1779214325,3,15,1,1,2,2,24
99,1779214326,3,15,1,1,2,2,24
100,1779214327,3,15,1,1,2,2,24
101,1779214328,3,15,1,1,2,2,24
102,1779214329,3,15,1,1,2,2,24
103,1779214330,3,15,1,1,2,2,24
104,1779214331,3,15,1,1,2,2,24
105,1779214332,3,15,1,1,2,2,24
106,1779214333,3,15,1,1,2,2,24
107,1779214334,3,15,1,1,2,2,24
108,1779214335,3,15,1,1,2,2,24
109,1779214336,3,15,1,1,2,2,24
110,1779214337,3,15,1,1,2,2,24
111,1779214338,3,15,1,1,2,2,24
112,1779214339,3,15,1,1,2,2,24
113,1779214340,3,15,1,1,2,2,24
114,1779214341,3,15,1,1,2,2,24
115,1779214342,3,15,1,1,2,2,24
116,1779214343,3,15,1,1,2,2,24
117,1779214344,3,15,1,1,2,2,24
118,1779214345,3,15,1,1,2,2,24
