index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779214586,4,15,1,1,2,2,25
1,1779214587,4,15,1,1,2,2,25
2,1779214588,4,15,1,1,2,2,25
3,1779214589,4,15,1,1,2,2,25
4,1779214590,4,15,1,1,2,2,25
5,1779214591,4,15,1,1,2,2,25
6,1779214592,4,15,1,1,2,2,25
7,1779214593,4,15,1,1,2,2,25
8,1779214594,4,15,1,1,2,2,25
9,1779214595,4,15,1,1,2,2,25
10,1779214596,4,15,1,1,2,2,25
11,1779214597,4,15,1,1,2,2,25
12,1779214598,4,15,1,1,2,2,25
13,1779214599,4,15,1,1,2,2,25
14,1779214601,4,15,1,1,2,2,25
15,1779214602,4,15,1,1,2,2,25
16,1779214603,4,15,1,1,2,2,25
17,1779214604,4,15,1,1,2,2,25
18,1779214605,4,15,1,1,2,2,25
19,1779214606,4,15,1,1,2,2,25
20,1779214607,4,15,1,1,2,2,25
21,1779214608,4,15,1,1,2,2,25
22,1779214609,4,15,1,1,2,2,25
23,1779214610,4,15,1,1,2,2,25
24,1779214611,4,15,1,1,2,2,25
25,1779214612,4,15,1,1,2,2,25
26,1779214613,4,15,1,1,2,2,25
27,1779214614,4,15,1,1,2,2,25
28,1779214615,4,15,1,1,2,2,25
29,1779214616,4,15,1,1,2,2,25
30,1779214617,4,15,1,1,2,2,25
31,1779214618,4,15,1,1,2,2,25
32,1779214619,4,15,1,1,2,2,25
33,1779214620,4,15,1,1,2,2,25
34,1779214621,4,15,1,1,2,2,25
35,1779214622,4,15,1,1,2,2,25
36,1779214623,4,15,1,1,2,2,25
37,1779214624,4,15,1,1,2,2,25
38,1779214625,4,15,1,1,2,2,25
39,1779214626,4,15,1,1,2,2,25
40,1779214627,4,15,1,1,2,2,25
41,1779214628,4,15,1,1,2,2,25
42,1779214629,4,15,1,1,2,2,25
43,1779214630,4,15,1,1,2,2,25
44,1779214631,4,15,1,1,2,2,25
45,1779214632,4,15,1,1,2,2,25
46,1779214633,4,15,1,1,2,2,25
47,1779214634,4,15,1,1,2,2,25
48,1779214635,4,15,1,1,2,2,25
49,1779214636,4,15,1,1,2,2,25
50,1779214637,4,15,1,1,2,2,25
51,1779214638,4,15,1,1,2,2,25
52,1779214639,4,15,1,1,2,2,25
53,1779214640,4,15,1,1,2,2,25
54,1779214641,4,15,1,1,2,2,25
55,1779214642,4,15,1,1,2,2,25
56,1779214643,4,15,1,1,2,2,25
57,1779214644,4,15,1,1,2,2,25
58,1779214645,4,15,1,1,2,2,25
59,1779214646,4,15,1,1,2,2,25
60,1779214647,4,15,1,1,2,2,25
61,1779214648,5,15,1,1,2,2,26
62,1779214649,5,15,1,1,2,2,26
63,1779214650,5,15,1,1,2,2,26
64,1779214651,5,15,1,1,2,2,26
65,1779214652,5,15,1,1,2,2,26
66,1779214653,5,15,1,1,2,2,26
67,1779214654,5,15,1,1,2,2,26
68,1779214655,5,15,1,1,2,2,26
69,1779214656,5,15,1,1,2,2,26
70,1779214657,5,15,1,1,2,2,26
71,1779214658,5,15,1,1,2,2,26
72,1779214659,5,15,1,1,2,2,26
73,1779214660,5,15,1,1,2,2,26
74,1779214661,5,15,1,1,2,2,26
75,1779214662,5,15,1,1,2,2,26
76,1779214663,5,15,1,1,2,2,26
77,1779214664,5,15,1,1,2,2,26
78,1779214665,5,15,1,1,2,2,26
79,1779214666,5,15,1,1,2,2,26
80,1779214667,5,15,1,1,2,2,26
81,1779214668,5,15,1,1,2,2,26
82,1779214669,5,15,1,1,2,2,26
83,1779214670,5,15,1,1,2,2,26
84,1779214671,5,15,1,1,2,2,26
85,1779214672,5,15,1,1,2,2,26
86,1779214673,5,15,1,1,2,2,26
87,1779214674,5,15,1,1,2,2,26
88,1779214675,5,15,1,1,2,2,26
89,1779214676,5,15,1,1,2,2,26
90,1779214677,5,15,1,1,2,2,26
91,1779214678,5,15,1,1,2,2,26
92,1779214679,5,15,1,1,2,2,26
93,1779214680,5,15,1,1,2,2,26
94,1779214681,5,15,1,1,2,2,26
95,1779214682,5,15,1,1,2,2,26
96,1779214683,5,15,1,1,2,2,26
97,1779214684,5,15,1,1,2,2,26
98,1779214685,5,15,1,1,2,2,26
99,1779214686,5,15,1,1,2,2,26
100,1779214687,5,15,1,1,2,2,26
101,1779214688,5,15,1,1,2,2,26
102,1779214689,5,15,1,1,2,2,26
103,1779214690,5,15,1,1,2,2,26
104,1779214691,5,15,1,1,2,2,26
105,1779214692,5,15,1,1,2,2,26
106,1779214693,5,15,1,1,2,2,26
107,1779214694,5,15,1,1,2,2,26
108,1779214695,5,15,1,1,2,2,26
109,1779214696,5,15,1,1,2,2,26
110,1779214697,5,15,1,1,2,2,26
111,1779214698,5,15,1,1,2,2,26
112,1779214699,5,15,1,1,2,2,26
113,1779214700,5,15,1,1,2,2,26
114,1779214701,5,15,1,1,2,2,26
115,1779214702,5,15,1,1,2,2,26
116,1779214703,5,15,1,1,2,2,26
117,1779214704,5,15,1,1,2,2,26
118,1779214705,5,15,1,1,2,2,26
