timestamp,app,version,phase,ready
1779213985,details,v1,Running,True
1779213985,productpage,v1,Running,True
1779213985,productpage,v1,Running,True
1779213985,ratings,v1,Running,True
1779213985,reviews,v1,Running,True
1779213985,reviews,v2,Running,True
1779213985,reviews,v2,Running,True
1779213985,reviews,v3,Running,True
1779213985,reviews,v3,Running,True
1779213986,details,v1,Running,True
1779213986,productpage,v1,Running,True
1779213986,productpage,v1,Running,True
1779213986,ratings,v1,Running,True
1779213986,reviews,v1,Running,True
1779213986,reviews,v2,Running,True
1779213986,reviews,v2,Running,True
1779213986,reviews,v3,Running,True
1779213986,reviews,v3,Running,True
1779213987,details,v1,Running,True
1779213987,productpage,v1,Running,True
1779213987,productpage,v1,Running,True
1779213987,ratings,v1,Running,True
1779213987,reviews,v1,Running,True
1779213987,reviews,v2,Running,True
1779213987,reviews,v2,Running,True
1779213987,reviews,v3,Running,True
1779213987,reviews,v3,Running,True
1779213988,details,v1,Running,True
1779213988,productpage,v1,Running,True
1779213988,productpage,v1,Running,True
1779213988,ratings,v1,Running,True
1779213988,reviews,v1,Running,True
1779213988,reviews,v2,Running,True
1779213988,reviews,v2,Running,True
1779213988,reviews,v3,Running,True
1779213988,reviews,v3,Running,True
1779213989,details,v1,Running,True
1779213989,productpage,v1,Running,True
1779213989,productpage,v1,Running,True
1779213989,ratings,v1,Running,True
1779213989,reviews,v1,Running,True
1779213989,reviews,v2,Running,True
1779213989,reviews,v2,Running,True
1779213989,reviews,v3,Running,True
1779213989,reviews,v3,Running,True
1779213990,details,v1,Running,True
1779213990,productpage,v1,Running,True
1779213990,productpage,v1,Running,True
1779213990,ratings,v1,Running,True
1779213990,reviews,v1,Running,True
1779213990,reviews,v2,Running,True
1779213990,reviews,v2,Running,True
1779213990,reviews,v3,Running,True
1779213990,reviews,v3,Running,True
1779213991,details,v1,Running,True
1779213991,productpage,v1,Running,True
1779213991,productpage,v1,Running,True
1779213991,ratings,v1,Running,True
1779213991,reviews,v1,Running,True
1779213991,reviews,v2,Running,True
1779213991,reviews,v2,Running,True
1779213991,reviews,v3,Running,True
1779213991,reviews,v3,Running,True
1779213992,details,v1,Running,True
1779213992,productpage,v1,Running,True
1779213992,productpage,v1,Running,True
1779213992,ratings,v1,Running,True
1779213992,reviews,v1,Running,True
1779213992,reviews,v2,Running,True
1779213992,reviews,v2,Running,True
1779213992,reviews,v3,Running,True
1779213992,reviews,v3,Running,True
1779213993,details,v1,Running,True
1779213993,productpage,v1,Running,True
1779213993,productpage,v1,Running,True
1779213993,ratings,v1,Running,True
1779213993,reviews,v1,Running,True
1779213993,reviews,v2,Running,True
1779213993,reviews,v2,Running,True
1779213993,reviews,v3,Running,True
1779213993,reviews,v3,Running,True
1779213994,details,v1,Running,True
1779213994,productpage,v1,Running,True
1779213994,productpage,v1,Running,True
1779213994,ratings,v1,Running,True
1779213994,reviews,v1,Running,True
1779213994,reviews,v2,Running,True
1779213994,reviews,v2,Running,True
1779213994,reviews,v3,Running,True
1779213994,reviews,v3,Running,True
1779213995,details,v1,Running,True
1779213995,productpage,v1,Running,True
1779213995,productpage,v1,Running,True
1779213995,ratings,v1,Running,True
1779213995,reviews,v1,Running,True
1779213995,reviews,v2,Running,True
1779213995,reviews,v2,Running,True
