# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-10	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v2-9	reviews-v3	reviews-v3-2	istiod	kube-apiserver	kube-apiserver-2
100	42904917.333333336	N/A	N/A	N/A	N/A	N/A	54945109.333333336	N/A	N/A	N/A	N/A	N/A	N/A	39507968	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42137892.57142857	42768091.42857143	43940717.71428572	N/A	36358826.66666667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44199936	34761932.8	124576329.14285713	476774985.14285713	654592877.7142857
200	45100236.8	N/A	N/A	N/A	N/A	N/A	52222634.66666667	N/A	N/A	N/A	N/A	N/A	N/A	48574464	40387925.33333333	N/A	N/A	N/A	N/A	N/A	N/A	42217472	41162752	44927853.71428572	N/A	43814326.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43375104	43123273.14285714	120785920	477107541.3333334	671741074.2857143
400	41851562.666666664	N/A	N/A	N/A	N/A	N/A	51474432	N/A	N/A	N/A	N/A	N/A	N/A	43875669.333333336	49331712	41592149.333333336	38559744	36649369.6	44642304	N/A	N/A	41569280	41145344	42134186.66666667	N/A	42143061.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43405824	43783314.28571428	123412992	494116278.85714287	687545782.8571428
800	54602137.6	81629866.66666667	44329642.666666664	N/A	N/A	N/A	53436416	45735116.8	40326144	33376938.666666668	48055637.33333333	25538560	24354816	49285632	50878171.42857143	52311771.428571425	52228681.14285714	51360768	60048384	42412032	43161600	42264064	43512320	45066922.666666664	N/A	44711350.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45099008	45177709.71428572	146781184	472035840	694053741.7142857
1200	56418304	71030784	66723157.33333333	52284416	N/A	N/A	55321746.28571429	56660553.14285714	53464502.85714286	49455616	48678400	51149482.666666664	46779733.333333336	51395584	50874660.571428575	53003410.28571428	52779520	52323840	54852949.333333336	51495497.14285714	51496960	43124736	46068394.666666664	47276032	N/A	47700260.57142857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48634880	47130916.571428575	159244873.14285713	466719305.14285713	706011721.1428572
1600	55905133.71428572	61301760	57571620.571428575	69542473.14285715	N/A	N/A	53850697.14285714	51360426.666666664	47025152	48727040	47882240	51363254.85714286	45617152	48951808	49946038.85714286	50287177.14285714	51010560	50234368	51185152	47477906.28571428	49342171.42857143	42592768	44970569.14285714	47314432	N/A	45821366.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46482944	46517760	149950464	467287478.85714287	711187309.7142857
2000	52576841.14285714	59725824	50188288	52940800	47497216	N/A	51923821.71428572	47122432	46804992	46120448	44794441.14285714	44087808	44191744	48355840	47812608	48491008	48547840	47489536	48154112	46189226.66666667	46249984	41307574.85714286	43581440	46013440	N/A	44818432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45433856	45208576	138716672	467192832	715104938.6666666
2400	54082764.8	60849493.333333336	50647552	53584896	64407844.57142857	50461696	52967936	48635904	48290084.57142857	47605760	46876964.571428575	46824886.85714286	46257152	49882258.28571428	48522240	49793024	50304512	48466432	49528832	48515072	48158208	42048365.71428572	43999817.14285714	46792704	N/A	46891008	54076757.333333336	2969600	2715648	N/A	N/A	N/A	N/A	46436352	45846528	140054528	468768085.3333334	709644873.1428572
2800	56075605.33333333	63070208	51799040	55389622.85714286	62796946.28571428	69155328	56335798.85714286	53726549.33333333	51416064	52302994.28571428	50925568	51014041.599999994	50730130.28571428	52795684.571428575	51904000	53951488	53369124.57142857	51179520	53448192	52443428.57142857	51680402.28571428	47938998.85714286	46411190.85714286	48237421.71428572	38558378.66666667	49166043.428571425	56557568	52092245.333333336	72983040	52738048	50018713.6	52466483.2	40946346.666666664	48348013.71428572	48494299.428571425	191125796.57142857	450027520	711081301.3333334
3200	56830634.666666664	62700032	52449792	55892260.57142857	55889920	65445302.85714286	57619017.14285714	55627776	53951926.85714286	53295616	52893696	53545837.71428572	52427044.571428575	54692132.571428575	54090605.71428572	55915081.14285714	54907904	53114587.42857143	55264256	53162803.2	52614875.428571425	51345700.57142857	47157760	48894537.14285714	56197705.14285714	49890645.333333336	55221248	51964781.71428572	74295588.57142857	62322395.428571425	60650642.28571429	62851072	58799616	49104018.28571428	48833097.14285714	186703286.85714287	453742080	713860242.2857143
