index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779213865,1,1,1,1,1,1,6
1,1779213866,1,1,1,1,1,1,6
2,1779213867,1,1,1,1,1,1,6
3,1779213868,1,1,1,1,1,1,6
4,1779213869,1,1,1,1,1,1,6
5,1779213870,1,1,1,1,1,1,6
6,1779213871,1,1,1,1,1,1,6
7,1779213872,1,1,1,1,1,1,6
8,1779213873,1,1,1,1,1,1,6
9,1779213874,1,1,1,1,1,1,6
10,1779213875,1,1,1,1,1,1,6
11,1779213876,1,1,1,1,1,1,6
12,1779213877,1,1,1,1,1,1,6
13,1779213878,1,1,1,1,1,1,6
14,1779213879,1,1,1,1,1,1,6
15,1779213880,1,1,1,1,1,1,6
16,1779213881,1,1,1,1,1,1,6
17,1779213882,1,1,1,1,1,1,6
18,1779213883,1,1,1,1,1,1,6
19,1779213884,1,1,1,1,1,1,6
20,1779213885,1,1,1,1,1,1,6
21,1779213886,1,1,1,1,1,1,6
22,1779213887,1,1,1,1,1,1,6
23,1779213888,1,1,1,1,1,1,6
24,1779213889,1,1,1,1,1,1,6
25,1779213890,1,1,1,1,1,1,6
26,1779213891,1,1,1,1,1,1,6
27,1779213892,1,1,1,1,1,1,6
28,1779213893,1,1,1,1,1,1,6
29,1779213894,1,1,1,1,1,1,6
30,1779213895,1,1,1,1,1,1,6
31,1779213896,1,2,1,1,2,1,8
32,1779213897,1,2,1,1,2,1,8
33,1779213898,1,2,1,1,2,1,8
34,1779213899,1,2,1,1,2,1,8
35,1779213900,1,2,1,1,2,1,8
36,1779213901,1,2,1,1,2,1,8
37,1779213903,1,2,1,1,2,1,8
38,1779213904,1,2,1,1,2,1,8
39,1779213905,1,2,1,1,2,1,8
40,1779213906,1,2,1,1,2,1,8
41,1779213907,1,2,1,1,2,1,8
42,1779213908,1,2,1,1,2,1,8
43,1779213909,1,2,1,1,2,1,8
44,1779213910,1,2,1,1,2,1,8
45,1779213911,1,2,1,1,2,2,9
46,1779213912,1,2,1,1,2,2,9
47,1779213913,1,2,1,1,2,2,9
48,1779213914,1,2,1,1,2,2,9
49,1779213915,1,2,1,1,2,2,9
50,1779213916,1,2,1,1,2,2,9
51,1779213917,1,2,1,1,2,2,9
52,1779213918,1,2,1,1,2,2,9
53,1779213919,1,2,1,1,2,2,9
54,1779213920,1,2,1,1,2,2,9
55,1779213921,1,2,1,1,2,2,9
56,1779213922,1,2,1,1,2,2,9
57,1779213923,1,2,1,1,2,2,9
58,1779213924,1,2,1,1,2,2,9
59,1779213925,1,2,1,1,2,2,9
60,1779213926,1,2,1,1,2,2,9
61,1779213927,1,2,1,1,2,2,9
62,1779213928,1,2,1,1,2,2,9
63,1779213929,1,2,1,1,2,2,9
64,1779213930,1,2,1,1,2,2,9
65,1779213931,1,2,1,1,2,2,9
66,1779213932,1,2,1,1,2,2,9
67,1779213933,1,2,1,1,2,2,9
68,1779213934,1,2,1,1,2,2,9
69,1779213935,1,2,1,1,2,2,9
70,1779213936,1,2,1,1,2,2,9
71,1779213937,1,2,1,1,2,2,9
72,1779213938,1,2,1,1,2,2,9
73,1779213939,1,2,1,1,2,2,9
74,1779213940,1,2,1,1,2,2,9
75,1779213941,1,2,1,1,2,2,9
76,1779213942,1,2,1,1,2,2,9
77,1779213943,1,2,1,1,2,2,9
78,1779213944,1,2,1,1,2,2,9
79,1779213945,1,2,1,1,2,2,9
80,1779213946,1,2,1,1,2,2,9
81,1779213947,1,2,1,1,2,2,9
82,1779213948,1,2,1,1,2,2,9
83,1779213949,1,2,1,1,2,2,9
84,1779213950,1,2,1,1,2,2,9
85,1779213951,1,2,1,1,2,2,9
86,1779213952,1,2,1,1,2,2,9
87,1779213953,1,2,1,1,2,2,9
88,1779213954,1,2,1,1,2,2,9
89,1779213955,1,2,1,1,2,2,9
90,1779213956,1,2,1,1,2,2,9
91,1779213957,1,2,1,1,2,2,9
92,1779213958,1,2,1,1,2,2,9
93,1779213959,1,2,1,1,2,2,9
94,1779213960,1,2,1,1,2,2,9
95,1779213961,1,2,1,1,2,2,9
96,1779213962,1,2,1,1,2,2,9
97,1779213963,1,2,1,1,2,2,9
98,1779213964,1,2,1,1,2,2,9
99,1779213965,1,2,1,1,2,2,9
100,1779213966,1,2,1,1,2,2,9
101,1779213967,1,2,1,1,2,2,9
102,1779213968,1,2,1,1,2,2,9
103,1779213969,1,2,1,1,2,2,9
104,1779213970,1,2,1,1,2,2,9
105,1779213971,1,2,1,1,2,2,9
106,1779213972,1,2,1,1,2,2,9
107,1779213973,1,2,1,1,2,2,9
108,1779213974,1,2,1,1,2,2,9
109,1779213975,1,2,1,1,2,2,9
110,1779213976,1,2,1,1,2,2,9
111,1779213977,1,2,1,1,2,2,9
112,1779213978,1,2,1,1,2,2,9
113,1779213979,1,2,1,1,2,2,9
114,1779213980,1,2,1,1,2,2,9
115,1779213981,1,2,1,1,2,2,9
116,1779213982,1,2,1,1,2,2,9
117,1779213983,1,2,1,1,2,2,9
118,1779213984,1,2,1,1,2,2,9
119,1779213985,1,2,1,1,2,2,9
