# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.44        30.74        50.62       
  200        22.40        26.91        41.41       
  400        23.07        30.27        456.70      
  800        31.31        3470.00      8850.00     
  1200       32.80        63.36        2710.00     
  1600       29.66        54.94        91.58       
  2000       27.02        73.60        2890.00     
  2400       81.28        3700.00      7330.00     
  2800       8460.00      15530.00     20020.00    
  3200       15940.00     27770.00     32290.00    
