timestamp,app,version,phase,ready
1779213865,details,v1,Running,True
1779213865,productpage,v1,Running,True
1779213865,ratings,v1,Running,True
1779213865,reviews,v1,Running,True
1779213865,reviews,v2,Running,True
1779213865,reviews,v3,Running,True
1779213866,details,v1,Running,True
1779213866,productpage,v1,Running,True
1779213866,ratings,v1,Running,True
1779213866,reviews,v1,Running,True
1779213866,reviews,v2,Running,True
1779213866,reviews,v3,Running,True
1779213867,details,v1,Running,True
1779213867,productpage,v1,Running,True
1779213867,ratings,v1,Running,True
1779213867,reviews,v1,Running,True
1779213867,reviews,v2,Running,True
1779213867,reviews,v3,Running,True
1779213868,details,v1,Running,True
1779213868,productpage,v1,Running,True
1779213868,ratings,v1,Running,True
1779213868,reviews,v1,Running,True
1779213868,reviews,v2,Running,True
1779213868,reviews,v3,Running,True
1779213869,details,v1,Running,True
1779213869,productpage,v1,Running,True
1779213869,ratings,v1,Running,True
1779213869,reviews,v1,Running,True
1779213869,reviews,v2,Running,True
1779213869,reviews,v3,Running,True
1779213870,details,v1,Running,True
1779213870,productpage,v1,Running,True
1779213870,ratings,v1,Running,True
1779213870,reviews,v1,Running,True
1779213870,reviews,v2,Running,True
1779213870,reviews,v3,Running,True
1779213871,details,v1,Running,True
1779213871,productpage,v1,Running,True
1779213871,ratings,v1,Running,True
1779213871,reviews,v1,Running,True
1779213871,reviews,v2,Running,True
1779213871,reviews,v3,Running,True
1779213872,details,v1,Running,True
1779213872,productpage,v1,Running,True
1779213872,ratings,v1,Running,True
1779213872,reviews,v1,Running,True
1779213872,reviews,v2,Running,True
1779213872,reviews,v3,Running,True
1779213873,details,v1,Running,True
1779213873,productpage,v1,Running,True
1779213873,ratings,v1,Running,True
1779213873,reviews,v1,Running,True
1779213873,reviews,v2,Running,True
1779213873,reviews,v3,Running,True
1779213874,details,v1,Running,True
1779213874,productpage,v1,Running,True
1779213874,ratings,v1,Running,True
1779213874,reviews,v1,Running,True
1779213874,reviews,v2,Running,True
1779213874,reviews,v3,Running,True
1779213875,details,v1,Running,True
1779213875,productpage,v1,Running,True
1779213875,ratings,v1,Running,True
1779213875,reviews,v1,Running,True
1779213875,reviews,v2,Running,True
1779213875,reviews,v3,Running,True
1779213876,details,v1,Running,True
1779213876,productpage,v1,Running,True
1779213876,ratings,v1,Running,True
1779213876,reviews,v1,Running,True
1779213876,reviews,v2,Running,True
1779213876,reviews,v3,Running,True
1779213877,details,v1,Running,True
1779213877,productpage,v1,Running,True
1779213877,ratings,v1,Running,True
1779213877,reviews,v1,Running,True
1779213877,reviews,v2,Running,True
1779213877,reviews,v3,Running,True
1779213878,details,v1,Running,True
1779213878,productpage,v1,Running,True
1779213878,ratings,v1,Running,True
1779213878,reviews,v1,Running,True
1779213878,reviews,v2,Running,True
1779213878,reviews,v3,Running,True
1779213879,details,v1,Running,True
1779213879,productpage,v1,Running,True
1779213879,ratings,v1,Running,True
1779213879,reviews,v1,Running,True
1779213879,reviews,v2,Running,True
1779213879,reviews,v3,Running,True
1779213880,details,v1,Running,True
1779213880,productpage,v1,Running,True
1779213880,ratings,v1,Running,True
1779213880,reviews,v1,Running,True
1779213880,reviews,v2,Running,True
1779213880,reviews,v3,Running,True
1779213881,details,v1,Running,True
1779213881,productpage,v1,Running,True
1779213881,ratings,v1,Running,True
1779213881,reviews,v1,Running,True
1779213881,reviews,v2,Running,True
1779213881,reviews,v3,Running,True
1779213882,details,v1,Running,True
1779213882,productpage,v1,Running,True
1779213882,ratings,v1,Running,True
1779213882,reviews,v1,Running,True
1779213882,reviews,v2,Running,True
1779213882,reviews,v3,Running,True
1779213883,details,v1,Running,True
1779213883,productpage,v1,Running,True
1779213883,ratings,v1,Running,True
1779213883,reviews,v1,Running,True
1779213883,reviews,v2,Running,True
1779213883,reviews,v3,Running,True
1779213884,details,v1,Running,True
1779213884,productpage,v1,Running,True
1779213884,ratings,v1,Running,True
1779213884,reviews,v1,Running,True
1779213884,reviews,v2,Running,True
1779213884,reviews,v3,Running,True
1779213885,details,v1,Running,True
1779213885,productpage,v1,Running,True
1779213885,ratings,v1,Running,True
1779213885,reviews,v1,Running,True
1779213885,reviews,v2,Running,True
1779213885,reviews,v3,Running,True
1779213886,details,v1,Running,True
1779213886,productpage,v1,Running,True
1779213886,ratings,v1,Running,True
1779213886,reviews,v1,Running,True
1779213886,reviews,v2,Running,True
1779213886,reviews,v3,Running,True
1779213887,details,v1,Running,True
1779213887,productpage,v1,Running,True
1779213887,ratings,v1,Running,True
1779213887,reviews,v1,Running,True
1779213887,reviews,v2,Running,True
1779213887,reviews,v3,Running,True
1779213888,details,v1,Running,True
1779213888,productpage,v1,Running,True
1779213888,ratings,v1,Running,True
1779213888,reviews,v1,Running,True
1779213888,reviews,v2,Running,True
1779213888,reviews,v3,Running,True
1779213889,details,v1,Running,True
1779213889,productpage,v1,Running,True
1779213889,ratings,v1,Running,True
1779213889,reviews,v1,Running,True
1779213889,reviews,v2,Running,True
1779213889,reviews,v3,Running,True
1779213890,details,v1,Running,True
1779213890,productpage,v1,Running,True
1779213890,ratings,v1,Running,True
1779213890,reviews,v1,Running,True
1779213890,reviews,v2,Running,True
1779213890,reviews,v3,Running,True
1779213891,details,v1,Running,True
1779213891,productpage,v1,Running,True
1779213891,productpage,v1,Pending,False
1779213891,ratings,v1,Running,True
1779213891,reviews,v1,Running,True
1779213891,reviews,v2,Running,True
1779213891,reviews,v2,Pending,False
1779213891,reviews,v3,Running,True
1779213892,details,v1,Running,True
1779213892,productpage,v1,Running,True
1779213892,productpage,v1,Pending,False
1779213892,ratings,v1,Running,True
1779213892,reviews,v1,Running,True
1779213892,reviews,v2,Running,True
1779213892,reviews,v2,Pending,False
1779213892,reviews,v3,Running,True
1779213893,details,v1,Running,True
1779213893,productpage,v1,Running,True
1779213893,productpage,v1,Pending,False
1779213893,ratings,v1,Running,True
1779213893,reviews,v1,Running,True
1779213893,reviews,v2,Running,True
1779213893,reviews,v2,Pending,False
1779213893,reviews,v3,Running,True
1779213894,details,v1,Running,True
1779213894,productpage,v1,Running,True
1779213894,productpage,v1,Running,False
1779213894,ratings,v1,Running,True
1779213894,reviews,v1,Running,True
1779213894,reviews,v2,Running,True
1779213894,reviews,v2,Running,False
1779213894,reviews,v3,Running,True
1779213895,details,v1,Running,True
1779213895,productpage,v1,Running,True
1779213895,productpage,v1,Running,False
1779213895,ratings,v1,Running,True
1779213895,reviews,v1,Running,True
1779213895,reviews,v2,Running,True
1779213895,reviews,v2,Running,False
1779213895,reviews,v3,Running,True
1779213896,details,v1,Running,True
1779213896,productpage,v1,Running,True
1779213896,productpage,v1,Running,True
1779213896,ratings,v1,Running,True
1779213896,reviews,v1,Running,True
1779213896,reviews,v2,Running,True
1779213896,reviews,v2,Running,True
1779213896,reviews,v3,Running,True
1779213897,details,v1,Running,True
1779213897,productpage,v1,Running,True
1779213897,productpage,v1,Running,True
1779213897,ratings,v1,Running,True
1779213897,reviews,v1,Running,True
1779213897,reviews,v2,Running,True
1779213897,reviews,v2,Running,True
1779213897,reviews,v3,Running,True
1779213898,details,v1,Running,True
1779213898,productpage,v1,Running,True
1779213898,productpage,v1,Running,True
1779213898,ratings,v1,Running,True
1779213898,reviews,v1,Running,True
1779213898,reviews,v2,Running,True
1779213898,reviews,v2,Running,True
1779213898,reviews,v3,Running,True
1779213899,details,v1,Running,True
1779213899,productpage,v1,Running,True
1779213899,productpage,v1,Running,True
1779213899,ratings,v1,Running,True
1779213899,reviews,v1,Running,True
1779213899,reviews,v2,Running,True
1779213899,reviews,v2,Running,True
1779213899,reviews,v3,Running,True
1779213900,details,v1,Running,True
1779213900,productpage,v1,Running,True
1779213900,productpage,v1,Running,True
1779213900,ratings,v1,Running,True
1779213900,reviews,v1,Running,True
1779213900,reviews,v2,Running,True
1779213900,reviews,v2,Running,True
1779213900,reviews,v3,Running,True
1779213901,details,v1,Running,True
1779213901,productpage,v1,Running,True
1779213901,productpage,v1,Running,True
1779213901,ratings,v1,Running,True
1779213901,reviews,v1,Running,True
1779213901,reviews,v2,Running,True
1779213901,reviews,v2,Running,True
1779213901,reviews,v3,Running,True
1779213903,details,v1,Running,True
1779213903,productpage,v1,Running,True
1779213903,productpage,v1,Running,True
1779213903,ratings,v1,Running,True
1779213903,reviews,v1,Running,True
1779213903,reviews,v2,Running,True
1779213903,reviews,v2,Running,True
1779213903,reviews,v3,Running,True
1779213904,details,v1,Running,True
1779213904,productpage,v1,Running,True
1779213904,productpage,v1,Running,True
1779213904,ratings,v1,Running,True
1779213904,reviews,v1,Running,True
1779213904,reviews,v2,Running,True
1779213904,reviews,v2,Running,True
1779213904,reviews,v3,Running,True
1779213905,details,v1,Running,True
1779213905,productpage,v1,Running,True
1779213905,productpage,v1,Running,True
1779213905,ratings,v1,Running,True
1779213905,reviews,v1,Running,True
1779213905,reviews,v2,Running,True
1779213905,reviews,v2,Running,True
1779213905,reviews,v3,Running,True
1779213906,details,v1,Running,True
1779213906,productpage,v1,Running,True
1779213906,productpage,v1,Running,True
1779213906,ratings,v1,Running,True
1779213906,reviews,v1,Running,True
1779213906,reviews,v2,Running,True
1779213906,reviews,v2,Running,True
1779213906,reviews,v3,Running,True
1779213907,details,v1,Running,True
1779213907,productpage,v1,Running,True
1779213907,productpage,v1,Running,True
