index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779213985,1,2,1,1,2,2,9
1,1779213986,1,2,1,1,2,2,9
2,1779213987,1,2,1,1,2,2,9
3,1779213988,1,2,1,1,2,2,9
4,1779213989,1,2,1,1,2,2,9
5,1779213990,1,2,1,1,2,2,9
6,1779213991,1,2,1,1,2,2,9
7,1779213992,1,2,1,1,2,2,9
8,1779213993,1,2,1,1,2,2,9
9,1779213994,1,2,1,1,2,2,9
10,1779213995,1,2,1,1,2,2,9
11,1779213996,1,2,1,1,2,2,9
12,1779213997,1,2,1,1,2,2,9
13,1779213998,1,2,1,1,2,2,9
14,1779213999,1,2,1,1,2,2,9
15,1779214000,1,2,1,1,2,2,9
16,1779214001,1,2,1,1,2,2,9
17,1779214002,1,2,1,1,2,2,9
18,1779214003,1,2,1,1,2,2,9
19,1779214004,1,2,1,1,2,2,9
20,1779214005,1,2,1,1,2,2,9
21,1779214006,1,2,1,1,2,2,9
22,1779214007,1,2,1,1,2,2,9
23,1779214008,1,2,1,1,2,2,9
24,1779214009,1,2,1,1,2,2,9
25,1779214010,1,2,1,1,2,2,9
26,1779214011,1,2,1,1,2,2,9
27,1779214012,1,2,1,1,2,2,9
28,1779214013,1,2,1,1,2,2,9
29,1779214014,1,2,1,1,2,2,9
30,1779214015,1,2,1,1,2,2,9
31,1779214016,1,2,1,1,2,2,9
32,1779214017,1,3,1,1,2,2,10
33,1779214018,1,3,1,1,2,2,10
34,1779214019,1,3,1,1,2,2,10
35,1779214020,1,3,1,1,2,2,10
36,1779214021,1,3,1,1,2,2,10
37,1779214022,1,3,1,1,2,2,10
38,1779214023,1,3,1,1,2,2,10
39,1779214024,1,3,1,1,2,2,10
40,1779214025,1,3,1,1,2,2,10
41,1779214026,1,3,1,1,2,2,10
42,1779214027,1,3,1,1,2,2,10
43,1779214028,1,3,1,1,2,2,10
44,1779214029,1,3,1,1,2,2,10
45,1779214030,1,3,1,1,2,2,10
46,1779214031,1,3,1,1,2,2,10
47,1779214032,1,3,1,1,2,2,10
48,1779214033,1,3,1,1,2,2,10
49,1779214034,1,3,1,1,2,2,10
50,1779214035,1,3,1,1,2,2,10
51,1779214036,1,3,1,1,2,2,10
52,1779214037,1,3,1,1,2,2,10
53,1779214038,1,3,1,1,2,2,10
54,1779214039,1,3,1,1,2,2,10
55,1779214040,1,3,1,1,2,2,10
56,1779214041,1,3,1,1,2,2,10
57,1779214042,1,3,1,1,2,2,10
58,1779214043,1,3,1,1,2,2,10
59,1779214044,1,3,1,1,2,2,10
60,1779214045,1,3,1,1,2,2,10
61,1779214046,1,3,1,1,2,2,10
62,1779214047,1,3,1,1,2,2,10
63,1779214048,1,3,1,1,2,2,10
64,1779214049,1,3,1,1,2,2,10
65,1779214050,1,3,1,1,2,2,10
66,1779214051,1,3,1,1,2,2,10
67,1779214052,1,3,1,1,2,2,10
68,1779214053,1,3,1,1,2,2,10
69,1779214054,1,3,1,1,2,2,10
70,1779214055,1,3,1,1,2,2,10
71,1779214056,1,3,1,1,2,2,10
72,1779214057,1,3,1,1,2,2,10
73,1779214058,1,3,1,1,2,2,10
74,1779214059,1,3,1,1,2,2,10
75,1779214060,1,3,1,1,2,2,10
76,1779214061,1,3,1,1,2,2,10
77,1779214062,1,3,1,1,2,2,10
78,1779214063,1,3,1,1,2,2,10
79,1779214064,1,3,1,1,2,2,10
80,1779214065,1,3,1,1,2,2,10
81,1779214066,1,3,1,1,2,2,10
82,1779214067,1,3,1,1,2,2,10
83,1779214068,1,3,1,1,2,2,10
84,1779214069,1,3,1,1,2,2,10
85,1779214070,1,3,1,1,2,2,10
86,1779214071,1,3,1,1,2,2,10
87,1779214072,1,3,1,1,2,2,10
88,1779214073,1,3,1,1,2,2,10
89,1779214074,1,3,1,1,2,2,10
90,1779214075,1,3,1,1,2,2,10
91,1779214076,1,3,1,1,2,2,10
92,1779214077,1,3,1,1,2,2,10
93,1779214078,1,3,1,1,2,2,10
94,1779214079,1,3,1,1,2,2,10
95,1779214080,1,3,1,1,2,2,10
96,1779214081,1,3,1,1,2,2,10
97,1779214082,1,3,1,1,2,2,10
98,1779214083,1,3,1,1,2,2,10
99,1779214084,1,3,1,1,2,2,10
100,1779214085,1,3,1,1,2,2,10
101,1779214086,1,3,1,1,2,2,10
102,1779214087,1,3,1,1,2,2,10
103,1779214088,1,3,1,1,2,2,10
104,1779214089,1,3,1,1,2,2,10
105,1779214091,1,3,1,1,2,2,10
106,1779214092,1,3,1,1,2,2,10
107,1779214093,1,3,1,1,2,2,10
108,1779214094,1,3,1,1,2,2,10
109,1779214095,1,3,1,1,2,2,10
110,1779214096,1,3,1,1,2,2,10
111,1779214097,1,3,1,1,2,2,10
112,1779214098,1,3,1,1,2,2,10
113,1779214099,1,3,1,1,2,2,10
114,1779214100,1,3,1,1,2,2,10
115,1779214101,1,3,1,1,2,2,10
116,1779214102,1,3,1,1,2,2,10
117,1779214103,1,3,1,1,2,2,10
118,1779214104,1,3,1,1,2,2,10
119,1779214105,1,3,1,1,2,2,10
