index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779214106,1,3,1,1,2,2,10
1,1779214107,1,3,1,1,2,2,10
2,1779214108,1,3,1,1,2,2,10
3,1779214109,1,3,1,1,2,2,10
4,1779214110,1,3,1,1,2,2,10
5,1779214111,1,3,1,1,2,2,10
6,1779214112,1,3,1,1,2,2,10
7,1779214113,1,3,1,1,2,2,10
8,1779214114,1,3,1,1,2,2,10
9,1779214115,1,3,1,1,2,2,10
10,1779214116,1,3,1,1,2,2,10
11,1779214117,1,3,1,1,2,2,10
12,1779214118,1,3,1,1,2,2,10
13,1779214119,1,3,1,1,2,2,10
14,1779214120,1,3,1,1,2,2,10
15,1779214121,1,3,1,1,2,2,10
16,1779214122,1,3,1,1,2,2,10
17,1779214123,1,3,1,1,2,2,10
18,1779214124,1,3,1,1,2,2,10
19,1779214125,1,3,1,1,2,2,10
20,1779214126,1,3,1,1,2,2,10
21,1779214127,1,3,1,1,2,2,10
22,1779214128,1,3,1,1,2,2,10
23,1779214129,1,3,1,1,2,2,10
24,1779214130,1,3,1,1,2,2,10
25,1779214131,1,3,1,1,2,2,10
26,1779214132,1,3,1,1,2,2,10
27,1779214133,1,3,1,1,2,2,10
28,1779214134,1,3,1,1,2,2,10
29,1779214135,1,3,1,1,2,2,10
30,1779214136,1,3,1,1,2,2,10
31,1779214137,1,3,1,1,2,2,10
32,1779214138,1,5,1,1,2,2,12
33,1779214139,1,5,1,1,2,2,12
34,1779214140,1,5,1,1,2,2,12
35,1779214141,1,5,1,1,2,2,12
36,1779214142,1,5,1,1,2,2,12
37,1779214143,1,5,1,1,2,2,12
38,1779214144,1,5,1,1,2,2,12
39,1779214145,1,5,1,1,2,2,12
40,1779214146,1,5,1,1,2,2,12
41,1779214147,1,5,1,1,2,2,12
42,1779214148,1,5,1,1,2,2,12
43,1779214149,1,5,1,1,2,2,12
44,1779214150,1,5,1,1,2,2,12
45,1779214151,1,5,1,1,2,2,12
46,1779214152,1,6,1,1,2,2,13
47,1779214153,1,7,1,1,2,2,14
48,1779214154,1,7,1,1,2,2,14
49,1779214155,1,7,1,1,2,2,14
50,1779214156,1,7,1,1,2,2,14
51,1779214157,1,7,1,1,2,2,14
52,1779214158,1,7,1,1,2,2,14
53,1779214159,1,7,1,1,2,2,14
54,1779214160,1,7,1,1,2,2,14
55,1779214161,1,7,1,1,2,2,14
56,1779214162,1,7,1,1,2,2,14
57,1779214163,1,7,1,1,2,2,14
58,1779214164,1,7,1,1,2,2,14
59,1779214165,1,7,1,1,2,2,14
60,1779214166,1,7,1,1,2,2,14
61,1779214167,1,7,1,1,2,2,14
62,1779214168,1,7,1,1,2,2,14
63,1779214169,1,7,1,1,2,2,14
64,1779214170,1,7,1,1,2,2,14
65,1779214171,1,7,1,1,2,2,14
66,1779214172,1,7,1,1,2,2,14
67,1779214173,1,7,1,1,2,2,14
68,1779214174,1,7,1,1,2,2,14
69,1779214175,1,7,1,1,2,2,14
70,1779214176,1,7,1,1,2,2,14
71,1779214177,1,7,1,1,2,2,14
72,1779214178,1,7,1,1,2,2,14
73,1779214179,1,7,1,1,2,2,14
74,1779214180,1,7,1,1,2,2,14
75,1779214181,1,7,1,1,2,2,14
76,1779214182,1,7,1,1,2,2,14
77,1779214183,1,7,1,1,2,2,14
78,1779214184,1,7,1,1,2,2,14
79,1779214185,1,7,1,1,2,2,14
80,1779214186,1,7,1,1,2,2,14
81,1779214187,1,7,1,1,2,2,14
82,1779214188,1,7,1,1,2,2,14
83,1779214189,1,7,1,1,2,2,14
84,1779214190,1,7,1,1,2,2,14
85,1779214191,1,7,1,1,2,2,14
86,1779214192,1,7,1,1,2,2,14
87,1779214193,1,7,1,1,2,2,14
88,1779214194,1,7,1,1,2,2,14
89,1779214195,1,7,1,1,2,2,14
90,1779214196,1,7,1,1,2,2,14
91,1779214197,1,7,1,1,2,2,14
92,1779214198,1,7,1,1,2,2,14
93,1779214199,1,7,1,1,2,2,14
94,1779214200,1,7,1,1,2,2,14
95,1779214201,1,7,1,1,2,2,14
96,1779214202,1,7,1,1,2,2,14
97,1779214203,1,7,1,1,2,2,14
98,1779214204,1,7,1,1,2,2,14
99,1779214205,1,7,1,1,2,2,14
100,1779214206,1,7,1,1,2,2,14
101,1779214207,1,7,1,1,2,2,14
102,1779214208,1,7,1,1,2,2,14
103,1779214209,1,7,1,1,2,2,14
104,1779214210,1,7,1,1,2,2,14
105,1779214211,1,7,1,1,2,2,14
106,1779214212,1,7,1,1,2,2,14
107,1779214213,1,7,1,1,2,2,14
108,1779214214,1,7,1,1,2,2,14
109,1779214215,1,7,1,1,2,2,14
110,1779214216,1,7,1,1,2,2,14
111,1779214217,1,7,1,1,2,2,14
112,1779214218,1,7,1,1,2,2,14
113,1779214219,1,7,1,1,2,2,14
114,1779214220,1,7,1,1,2,2,14
115,1779214221,1,7,1,1,2,2,14
116,1779214222,1,7,1,1,2,2,14
117,1779214223,1,7,1,1,2,2,14
118,1779214224,1,7,1,1,2,2,14
119,1779214225,1,7,1,1,2,2,14
