timestamp,app,version,phase,ready
1779214586,details,v1,Running,True
1779214586,details,v1,Running,True
1779214586,details,v1,Running,True
1779214586,details,v1,Running,True
1779214586,productpage,v1,Running,True
1779214586,productpage,v1,Running,True
1779214586,productpage,v1,Running,True
1779214586,productpage,v1,Running,True
1779214586,productpage,v1,Running,True
1779214586,productpage,v1,Running,True
1779214586,productpage,v1,Running,True
1779214586,productpage,v1,Running,True
1779214586,productpage,v1,Running,True
1779214586,productpage,v1,Running,True
1779214586,productpage,v1,Running,True
1779214586,productpage,v1,Running,True
1779214586,productpage,v1,Running,True
1779214586,productpage,v1,Running,True
1779214586,productpage,v1,Running,True
1779214586,ratings,v1,Running,True
1779214586,reviews,v1,Running,True
1779214586,reviews,v2,Running,True
1779214586,reviews,v2,Running,True
1779214586,reviews,v3,Running,True
1779214586,reviews,v3,Running,True
1779214587,details,v1,Running,True
1779214587,details,v1,Running,True
1779214587,details,v1,Running,True
1779214587,details,v1,Running,True
1779214587,productpage,v1,Running,True
1779214587,productpage,v1,Running,True
1779214587,productpage,v1,Running,True
1779214587,productpage,v1,Running,True
1779214587,productpage,v1,Running,True
1779214587,productpage,v1,Running,True
1779214587,productpage,v1,Running,True
1779214587,productpage,v1,Running,True
1779214587,productpage,v1,Running,True
1779214587,productpage,v1,Running,True
1779214587,productpage,v1,Running,True
1779214587,productpage,v1,Running,True
1779214587,productpage,v1,Running,True
1779214587,productpage,v1,Running,True
1779214587,productpage,v1,Running,True
1779214587,ratings,v1,Running,True
1779214587,reviews,v1,Running,True
1779214587,reviews,v2,Running,True
1779214587,reviews,v2,Running,True
1779214587,reviews,v3,Running,True
1779214587,reviews,v3,Running,True
1779214588,details,v1,Running,True
1779214588,details,v1,Running,True
1779214588,details,v1,Running,True
1779214588,details,v1,Running,True
1779214588,productpage,v1,Running,True
1779214588,productpage,v1,Running,True
1779214588,productpage,v1,Running,True
1779214588,productpage,v1,Running,True
1779214588,productpage,v1,Running,True
1779214588,productpage,v1,Running,True
1779214588,productpage,v1,Running,True
1779214588,productpage,v1,Running,True
1779214588,productpage,v1,Running,True
1779214588,productpage,v1,Running,True
1779214588,productpage,v1,Running,True
1779214588,productpage,v1,Running,True
1779214588,productpage,v1,Running,True
1779214588,productpage,v1,Running,True
1779214588,productpage,v1,Running,True
1779214588,ratings,v1,Running,True
1779214588,reviews,v1,Running,True
1779214588,reviews,v2,Running,True
1779214588,reviews,v2,Running,True
1779214588,reviews,v3,Running,True
1779214588,reviews,v3,Running,True
1779214589,details,v1,Running,True
1779214589,details,v1,Running,True
1779214589,details,v1,Running,True
1779214589,details,v1,Running,True
1779214589,productpage,v1,Running,True
1779214589,productpage,v1,Running,True
1779214589,productpage,v1,Running,True
1779214589,productpage,v1,Running,True
1779214589,productpage,v1,Running,True
1779214589,productpage,v1,Running,True
1779214589,productpage,v1,Running,True
1779214589,productpage,v1,Running,True
1779214589,productpage,v1,Running,True
1779214589,productpage,v1,Running,True
1779214589,productpage,v1,Running,True
1779214589,productpage,v1,Running,True
1779214589,productpage,v1,Running,True
1779214589,productpage,v1,Running,True
1779214589,productpage,v1,Running,True
1779214589,ratings,v1,Running,True
1779214589,reviews,v1,Running,True
1779214589,reviews,v2,Running,True
1779214589,reviews,v2,Running,True
1779214589,reviews,v3,Running,True
1779214589,reviews,v3,Running,True
1779214590,details,v1,Running,True
1779214590,details,v1,Running,True
1779214590,details,v1,Running,True
1779214590,details,v1,Running,True
1779214590,productpage,v1,Running,True
1779214590,productpage,v1,Running,True
1779214590,productpage,v1,Running,True
1779214590,productpage,v1,Running,True
1779214590,productpage,v1,Running,True
1779214590,productpage,v1,Running,True
1779214590,productpage,v1,Running,True
1779214590,productpage,v1,Running,True
1779214590,productpage,v1,Running,True
1779214590,productpage,v1,Running,True
1779214590,productpage,v1,Running,True
1779214590,productpage,v1,Running,True
1779214590,productpage,v1,Running,True
1779214590,productpage,v1,Running,True
1779214590,productpage,v1,Running,True
1779214590,ratings,v1,Running,True
1779214590,reviews,v1,Running,True
1779214590,reviews,v2,Running,True
1779214590,reviews,v2,Running,True
