index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779214706,5,15,1,1,2,2,26
1,1779214707,5,15,1,1,2,2,26
2,1779214708,5,15,1,1,2,2,26
3,1779214709,5,15,1,1,2,2,26
4,1779214710,5,15,1,1,2,2,26
5,1779214711,5,15,1,1,2,2,26
6,1779214712,5,15,1,1,2,2,26
7,1779214713,5,15,1,1,2,2,26
8,1779214714,5,15,1,1,2,2,26
9,1779214715,5,15,1,1,2,2,26
10,1779214716,5,15,1,1,2,2,26
11,1779214717,5,15,1,1,2,2,26
12,1779214718,5,15,1,1,2,2,26
13,1779214719,5,15,1,1,2,2,26
14,1779214720,5,15,1,1,2,2,26
15,1779214721,5,15,1,1,2,2,26
16,1779214722,5,15,1,1,2,2,26
17,1779214723,5,15,1,1,2,2,26
18,1779214724,5,15,1,1,2,2,26
19,1779214725,5,15,1,1,2,2,26
20,1779214726,5,15,1,1,2,2,26
21,1779214727,5,15,1,1,2,2,26
22,1779214728,5,15,1,1,2,2,26
23,1779214729,5,15,1,1,2,2,26
24,1779214730,5,15,1,1,2,2,26
25,1779214731,5,15,1,1,2,2,26
26,1779214732,5,15,1,1,2,2,26
27,1779214733,5,15,1,1,2,2,26
28,1779214734,5,15,1,1,2,2,26
29,1779214735,5,15,1,1,2,2,26
30,1779214736,5,15,1,1,2,2,26
31,1779214737,5,15,1,1,2,2,26
32,1779214738,5,15,1,1,2,2,26
33,1779214739,5,15,1,1,2,2,26
34,1779214740,5,15,1,1,2,2,26
35,1779214741,5,15,1,1,2,2,26
36,1779214742,5,15,1,1,2,2,26
37,1779214743,5,15,1,1,2,2,26
38,1779214744,5,15,1,1,2,2,26
39,1779214745,5,15,1,1,2,2,26
40,1779214746,5,15,1,1,2,2,26
41,1779214747,5,15,1,1,2,2,26
42,1779214748,5,15,1,1,2,2,26
43,1779214749,5,15,1,1,2,2,26
44,1779214750,5,15,1,1,2,2,26
45,1779214751,5,15,1,1,2,2,26
46,1779214752,5,15,1,1,2,2,26
47,1779214753,5,15,1,1,2,2,26
48,1779214754,5,15,1,1,2,2,26
49,1779214755,5,15,1,1,2,2,26
50,1779214757,5,15,1,1,2,2,26
51,1779214758,5,15,1,1,2,2,26
52,1779214759,5,15,1,1,2,2,26
53,1779214760,5,15,1,1,2,2,26
54,1779214761,5,15,1,1,2,2,26
55,1779214762,5,15,1,1,2,2,26
56,1779214763,5,15,1,1,2,2,26
57,1779214764,5,15,1,1,2,2,26
58,1779214765,5,15,1,1,2,2,26
59,1779214766,5,15,1,1,2,2,26
60,1779214767,5,15,1,1,2,2,26
61,1779214768,5,15,1,1,2,2,26
62,1779214769,6,15,1,1,2,2,27
63,1779214770,6,15,1,1,3,2,28
64,1779214771,6,15,1,1,3,2,28
65,1779214772,6,15,1,1,3,2,28
66,1779214773,6,15,1,1,3,2,28
67,1779214774,6,15,1,1,3,2,28
68,1779214775,6,15,1,1,3,2,28
69,1779214776,6,15,1,1,3,2,28
70,1779214777,6,15,1,1,3,2,28
71,1779214778,6,15,1,1,3,2,28
72,1779214779,6,15,1,1,3,2,28
73,1779214780,6,15,1,1,3,2,28
74,1779214781,6,15,1,1,3,2,28
75,1779214782,6,15,1,1,3,2,28
76,1779214783,6,15,1,1,3,2,28
77,1779214784,6,15,1,1,3,2,28
78,1779214785,6,15,1,1,3,2,28
79,1779214786,6,15,1,1,3,2,28
80,1779214787,6,15,1,1,3,2,28
81,1779214788,6,15,1,1,3,2,28
82,1779214789,6,15,1,1,3,2,28
83,1779214790,6,15,1,1,3,2,28
84,1779214791,6,15,1,1,3,2,28
85,1779214792,6,15,1,1,3,2,28
86,1779214793,6,15,1,1,3,2,28
87,1779214794,6,15,1,1,3,2,28
88,1779214795,6,15,1,1,3,2,28
89,1779214796,6,15,1,1,3,2,28
90,1779214797,6,15,1,1,3,2,28
91,1779214798,6,15,1,1,3,2,28
92,1779214799,6,15,1,1,3,2,28
93,1779214800,6,15,1,1,3,2,28
94,1779214801,6,15,1,1,3,2,28
95,1779214802,6,15,1,1,3,2,28
96,1779214803,6,15,1,1,3,2,28
97,1779214804,6,15,1,1,3,2,28
98,1779214805,6,15,1,1,3,2,28
99,1779214806,6,15,1,1,3,2,28
100,1779214807,6,15,1,1,3,2,28
101,1779214808,6,15,1,1,3,2,28
102,1779214809,6,15,1,1,3,2,28
103,1779214810,6,15,1,1,3,2,28
104,1779214811,6,15,1,1,3,2,28
105,1779214812,6,15,1,1,3,2,28
106,1779214813,6,15,1,1,4,2,29
107,1779214814,6,15,1,1,4,2,29
108,1779214815,6,15,1,1,5,2,30
109,1779214816,6,15,1,1,5,2,30
110,1779214817,6,15,1,1,5,2,30
111,1779214818,6,15,1,1,5,2,30
112,1779214819,6,15,1,1,5,2,30
113,1779214820,6,15,1,1,5,2,30
114,1779214821,6,15,1,1,5,2,30
115,1779214822,6,15,1,1,5,2,30
116,1779214823,6,15,1,1,5,2,30
117,1779214824,6,15,1,1,5,2,30
118,1779214825,6,15,1,1,5,2,30
119,1779214826,6,15,1,1,5,2,30
