index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779214466,4,15,1,1,2,2,25
1,1779214467,4,15,1,1,2,2,25
2,1779214468,4,15,1,1,2,2,25
3,1779214469,4,15,1,1,2,2,25
4,1779214470,4,15,1,1,2,2,25
5,1779214471,4,15,1,1,2,2,25
6,1779214472,4,15,1,1,2,2,25
7,1779214473,4,15,1,1,2,2,25
8,1779214474,4,15,1,1,2,2,25
9,1779214475,4,15,1,1,2,2,25
10,1779214476,4,15,1,1,2,2,25
11,1779214477,4,15,1,1,2,2,25
12,1779214478,4,15,1,1,2,2,25
13,1779214479,4,15,1,1,2,2,25
14,1779214480,4,15,1,1,2,2,25
15,1779214481,4,15,1,1,2,2,25
16,1779214482,4,15,1,1,2,2,25
17,1779214483,4,15,1,1,2,2,25
18,1779214484,4,15,1,1,2,2,25
19,1779214485,4,15,1,1,2,2,25
20,1779214486,4,15,1,1,2,2,25
21,1779214487,4,15,1,1,2,2,25
22,1779214488,4,15,1,1,2,2,25
23,1779214489,4,15,1,1,2,2,25
24,1779214490,4,15,1,1,2,2,25
25,1779214491,4,15,1,1,2,2,25
26,1779214492,4,15,1,1,2,2,25
27,1779214493,4,15,1,1,2,2,25
28,1779214494,4,15,1,1,2,2,25
29,1779214495,4,15,1,1,2,2,25
30,1779214496,4,15,1,1,2,2,25
31,1779214497,4,15,1,1,2,2,25
32,1779214498,4,15,1,1,2,2,25
33,1779214499,4,15,1,1,2,2,25
34,1779214500,4,15,1,1,2,2,25
35,1779214501,4,15,1,1,2,2,25
36,1779214502,4,15,1,1,2,2,25
37,1779214503,4,15,1,1,2,2,25
38,1779214504,4,15,1,1,2,2,25
39,1779214505,4,15,1,1,2,2,25
40,1779214506,4,15,1,1,2,2,25
41,1779214507,4,15,1,1,2,2,25
42,1779214508,4,15,1,1,2,2,25
43,1779214509,4,15,1,1,2,2,25
44,1779214510,4,15,1,1,2,2,25
45,1779214511,4,15,1,1,2,2,25
46,1779214512,4,15,1,1,2,2,25
47,1779214513,4,15,1,1,2,2,25
48,1779214514,4,15,1,1,2,2,25
49,1779214515,4,15,1,1,2,2,25
50,1779214516,4,15,1,1,2,2,25
51,1779214517,4,15,1,1,2,2,25
52,1779214518,4,15,1,1,2,2,25
53,1779214519,4,15,1,1,2,2,25
54,1779214520,4,15,1,1,2,2,25
55,1779214521,4,15,1,1,2,2,25
56,1779214522,4,15,1,1,2,2,25
57,1779214523,4,15,1,1,2,2,25
58,1779214524,4,15,1,1,2,2,25
59,1779214525,4,15,1,1,2,2,25
60,1779214526,4,15,1,1,2,2,25
61,1779214527,4,15,1,1,2,2,25
62,1779214528,4,15,1,1,2,2,25
63,1779214529,4,15,1,1,2,2,25
64,1779214530,4,15,1,1,2,2,25
65,1779214531,4,15,1,1,2,2,25
66,1779214532,4,15,1,1,2,2,25
67,1779214533,4,15,1,1,2,2,25
68,1779214534,4,15,1,1,2,2,25
69,1779214535,4,15,1,1,2,2,25
70,1779214536,4,15,1,1,2,2,25
71,1779214537,4,15,1,1,2,2,25
72,1779214538,4,15,1,1,2,2,25
73,1779214539,4,15,1,1,2,2,25
74,1779214540,4,15,1,1,2,2,25
75,1779214541,4,15,1,1,2,2,25
76,1779214542,4,15,1,1,2,2,25
77,1779214543,4,15,1,1,2,2,25
78,1779214544,4,15,1,1,2,2,25
79,1779214545,4,15,1,1,2,2,25
80,1779214546,4,15,1,1,2,2,25
81,1779214547,4,15,1,1,2,2,25
82,1779214548,4,15,1,1,2,2,25
83,1779214549,4,15,1,1,2,2,25
84,1779214550,4,15,1,1,2,2,25
85,1779214551,4,15,1,1,2,2,25
86,1779214552,4,15,1,1,2,2,25
87,1779214553,4,15,1,1,2,2,25
88,1779214554,4,15,1,1,2,2,25
89,1779214555,4,15,1,1,2,2,25
90,1779214556,4,15,1,1,2,2,25
91,1779214557,4,15,1,1,2,2,25
92,1779214558,4,15,1,1,2,2,25
93,1779214559,4,15,1,1,2,2,25
94,1779214560,4,15,1,1,2,2,25
95,1779214561,4,15,1,1,2,2,25
96,1779214562,4,15,1,1,2,2,25
97,1779214563,4,15,1,1,2,2,25
98,1779214564,4,15,1,1,2,2,25
99,1779214565,4,15,1,1,2,2,25
100,1779214566,4,15,1,1,2,2,25
101,1779214567,4,15,1,1,2,2,25
102,1779214568,4,15,1,1,2,2,25
103,1779214569,4,15,1,1,2,2,25
104,1779214570,4,15,1,1,2,2,25
105,1779214571,4,15,1,1,2,2,25
106,1779214572,4,15,1,1,2,2,25
107,1779214573,4,15,1,1,2,2,25
108,1779214574,4,15,1,1,2,2,25
109,1779214575,4,15,1,1,2,2,25
110,1779214576,4,15,1,1,2,2,25
111,1779214577,4,15,1,1,2,2,25
112,1779214578,4,15,1,1,2,2,25
113,1779214579,4,15,1,1,2,2,25
114,1779214580,4,15,1,1,2,2,25
115,1779214581,4,15,1,1,2,2,25
116,1779214582,4,15,1,1,2,2,25
117,1779214583,4,15,1,1,2,2,25
118,1779214584,4,15,1,1,2,2,25
119,1779214585,4,15,1,1,2,2,25
