index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779370302,1,1,1,1,1,1,6
1,1779370303,1,1,1,1,1,1,6
2,1779370304,1,1,1,1,1,1,6
3,1779370305,1,1,1,1,1,1,6
4,1779370306,1,1,1,1,1,1,6
5,1779370307,1,1,1,1,1,1,6
6,1779370308,1,1,1,1,1,1,6
7,1779370309,1,1,1,1,1,1,6
8,1779370310,1,1,1,1,1,1,6
9,1779370311,1,1,1,1,1,1,6
10,1779370312,1,1,1,1,1,1,6
11,1779370313,1,1,1,1,1,1,6
12,1779370314,1,1,1,1,1,1,6
13,1779370315,1,1,1,1,1,1,6
14,1779370316,1,1,1,1,1,1,6
15,1779370317,1,1,1,1,1,1,6
16,1779370318,1,1,1,1,1,1,6
17,1779370320,1,1,1,1,1,1,6
18,1779370321,1,1,1,1,1,1,6
19,1779370322,1,1,1,1,1,1,6
20,1779370323,1,1,1,1,1,1,6
21,1779370324,1,1,1,1,1,1,6
22,1779370325,1,1,1,1,1,1,6
23,1779370326,1,1,1,1,1,1,6
24,1779370327,1,1,1,1,1,1,6
25,1779370328,1,1,1,1,1,1,6
26,1779370329,1,1,1,1,1,1,6
27,1779370330,1,1,1,1,1,1,6
28,1779370331,1,1,1,1,1,1,6
29,1779370332,1,1,1,1,1,1,6
30,1779370333,1,1,1,1,1,2,7
31,1779370334,1,1,1,1,1,3,8
32,1779370335,1,1,1,1,1,3,8
33,1779370336,1,1,1,1,1,3,8
34,1779370337,1,1,1,1,1,3,8
35,1779370338,1,1,1,1,1,3,8
36,1779370339,1,1,1,1,1,3,8
37,1779370340,1,1,1,1,1,3,8
38,1779370341,1,1,1,1,1,3,8
39,1779370342,1,1,1,1,1,3,8
40,1779370343,1,1,1,1,1,3,8
41,1779370344,1,1,1,1,1,3,8
42,1779370345,1,1,1,1,1,3,8
43,1779370346,1,1,1,1,1,3,8
44,1779370347,1,1,1,1,1,3,8
45,1779370348,1,2,1,2,2,3,11
46,1779370349,1,3,1,2,2,3,12
47,1779370350,1,3,1,2,2,3,12
48,1779370351,1,3,1,2,2,3,12
49,1779370352,1,3,1,2,2,3,12
50,1779370353,1,3,1,2,2,3,12
51,1779370354,1,3,1,2,2,3,12
52,1779370355,1,3,1,2,2,3,12
53,1779370356,1,3,1,2,2,3,12
54,1779370357,1,3,1,2,2,3,12
55,1779370358,1,3,1,2,2,3,12
56,1779370359,1,3,1,2,2,3,12
57,1779370360,1,3,1,2,2,3,12
58,1779370361,1,3,1,2,2,3,12
59,1779370362,1,3,1,2,2,3,12
60,1779370363,1,3,1,2,2,3,12
61,1779370364,1,3,1,2,2,3,12
62,1779370365,1,3,1,2,2,3,12
63,1779370366,1,3,1,2,2,3,12
64,1779370367,1,3,1,2,2,3,12
65,1779370368,1,3,1,2,2,3,12
66,1779370369,1,3,1,2,2,3,12
67,1779370370,1,3,1,2,2,3,12
68,1779370371,1,3,1,2,2,3,12
69,1779370372,1,3,1,2,2,3,12
70,1779370373,1,3,1,2,2,3,12
71,1779370374,1,3,1,2,2,3,12
72,1779370375,1,3,1,2,2,3,12
73,1779370376,1,3,1,2,2,3,12
74,1779370377,1,3,1,2,2,3,12
75,1779370378,1,3,1,2,2,3,12
76,1779370379,1,3,1,2,2,3,12
77,1779370380,1,3,1,2,2,3,12
78,1779370381,1,3,1,2,2,3,12
79,1779370382,1,3,1,2,2,3,12
80,1779370383,1,3,1,2,2,3,12
81,1779370384,1,3,1,2,2,3,12
82,1779370385,1,3,1,2,2,3,12
83,1779370386,1,3,1,2,2,3,12
84,1779370387,1,3,1,2,2,3,12
85,1779370388,1,3,1,2,2,3,12
86,1779370389,1,3,1,2,2,3,12
87,1779370390,1,3,1,2,2,3,12
88,1779370391,1,3,1,2,2,3,12
89,1779370392,1,3,1,2,2,3,12
90,1779370393,1,3,1,2,2,3,12
91,1779370394,2,5,1,2,2,3,15
92,1779370395,2,5,1,2,2,3,15
93,1779370396,2,5,1,2,2,3,15
94,1779370397,2,5,1,2,2,3,15
95,1779370398,2,5,1,2,2,3,15
96,1779370399,2,5,1,2,2,3,15
97,1779370400,2,5,1,2,2,3,15
98,1779370401,2,5,1,2,2,3,15
99,1779370402,2,5,1,2,2,3,15
100,1779370403,2,5,1,2,2,3,15
101,1779370404,2,5,1,2,2,3,15
102,1779370405,2,5,1,2,2,3,15
103,1779370406,2,5,1,2,2,3,15
104,1779370407,2,5,1,2,2,3,15
105,1779370408,2,5,1,2,2,3,15
106,1779370409,2,7,1,2,2,4,18
107,1779370410,2,7,1,2,2,4,18
108,1779370411,2,7,1,2,2,4,18
109,1779370412,2,7,1,2,2,4,18
110,1779370413,2,7,1,2,2,4,18
111,1779370414,2,7,1,2,2,4,18
112,1779370415,2,7,1,2,2,4,18
113,1779370416,2,7,1,2,2,4,18
114,1779370417,2,7,1,2,2,4,18
115,1779370418,2,7,1,2,2,4,18
116,1779370419,2,7,1,2,2,4,18
117,1779370420,2,7,1,2,2,4,18
118,1779370421,2,7,1,2,2,4,18
119,1779370422,2,7,1,2,2,4,18
