index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779369342,1,1,1,1,1,1,6
1,1779369343,1,1,1,1,1,1,6
2,1779369344,1,1,1,1,1,1,6
3,1779369345,1,1,1,1,1,1,6
4,1779369346,1,1,1,1,1,1,6
5,1779369347,1,1,1,1,1,1,6
6,1779369348,1,1,1,1,1,1,6
7,1779369349,1,1,1,1,1,1,6
8,1779369350,1,1,1,1,1,1,6
9,1779369351,1,1,1,1,1,1,6
10,1779369352,1,1,1,1,1,1,6
11,1779369353,1,1,1,1,1,1,6
12,1779369354,1,1,1,1,1,1,6
13,1779369355,1,1,1,1,1,1,6
14,1779369356,1,1,1,1,1,1,6
15,1779369357,1,1,1,1,1,1,6
16,1779369358,1,1,1,1,1,1,6
17,1779369359,1,1,1,1,1,1,6
18,1779369360,1,1,1,1,1,1,6
19,1779369361,1,1,1,1,1,1,6
20,1779369362,1,1,1,1,1,1,6
21,1779369363,1,1,1,1,1,1,6
22,1779369364,1,1,1,1,1,1,6
23,1779369365,1,1,1,1,1,1,6
24,1779369366,1,1,1,1,1,1,6
25,1779369367,1,1,1,1,1,1,6
26,1779369368,1,1,1,1,1,1,6
27,1779369369,1,1,1,1,1,1,6
28,1779369370,1,1,1,1,1,1,6
29,1779369371,1,2,1,1,1,1,7
30,1779369372,1,3,1,2,2,1,10
31,1779369373,1,3,1,2,2,1,10
32,1779369374,1,3,1,2,2,1,10
33,1779369375,1,3,1,2,2,1,10
34,1779369376,1,3,1,2,2,1,10
35,1779369377,1,3,1,2,2,1,10
36,1779369378,1,3,1,2,2,1,10
37,1779369379,1,3,1,2,2,1,10
38,1779369380,1,3,1,2,2,1,10
39,1779369381,1,3,1,2,2,1,10
40,1779369382,1,3,1,2,2,1,10
41,1779369383,1,3,1,2,2,1,10
42,1779369384,1,3,1,2,2,1,10
43,1779369385,1,3,1,2,2,1,10
44,1779369386,1,3,1,2,2,1,10
45,1779369387,1,3,1,2,2,3,12
46,1779369388,1,3,1,2,2,3,12
47,1779369389,1,3,1,2,2,3,12
48,1779369390,1,3,1,2,2,3,12
49,1779369391,1,3,1,2,2,3,12
50,1779369392,1,3,1,2,2,3,12
51,1779369393,1,3,1,2,2,3,12
52,1779369394,1,3,1,2,2,3,12
53,1779369395,1,3,1,2,2,3,12
54,1779369396,1,3,1,2,2,3,12
55,1779369397,1,3,1,2,2,3,12
56,1779369398,1,3,1,2,2,3,12
57,1779369399,1,3,1,2,2,3,12
58,1779369400,1,3,1,2,2,3,12
59,1779369401,1,3,1,2,2,3,12
60,1779369402,1,3,1,2,2,3,12
61,1779369403,1,3,1,2,2,3,12
62,1779369404,1,3,1,2,2,3,12
63,1779369405,1,3,1,2,2,3,12
64,1779369406,1,3,1,2,2,3,12
65,1779369407,1,3,1,2,2,3,12
66,1779369408,1,3,1,2,2,3,12
67,1779369409,1,3,1,2,2,3,12
68,1779369410,1,3,1,2,2,3,12
69,1779369411,1,3,1,2,2,3,12
70,1779369412,1,3,1,2,2,3,12
71,1779369413,1,3,1,2,2,3,12
72,1779369414,1,3,1,2,2,3,12
73,1779369415,1,3,1,2,2,3,12
74,1779369416,1,3,1,2,2,3,12
75,1779369417,1,5,1,2,2,3,14
76,1779369418,1,5,1,2,2,3,14
77,1779369419,1,5,1,2,2,3,14
78,1779369420,1,5,1,2,2,3,14
79,1779369421,1,5,1,2,2,3,14
80,1779369422,1,5,1,2,2,3,14
81,1779369423,1,5,1,2,2,3,14
82,1779369424,1,5,1,2,2,3,14
83,1779369425,1,5,1,2,2,3,14
84,1779369426,1,5,1,2,2,3,14
85,1779369427,1,5,1,2,2,3,14
86,1779369429,1,5,1,2,2,3,14
87,1779369430,1,5,1,2,2,3,14
88,1779369431,1,5,1,2,2,3,14
89,1779369432,1,5,1,2,2,3,14
90,1779369433,2,7,1,2,2,3,17
91,1779369434,2,7,1,2,2,3,17
92,1779369435,2,7,1,2,2,3,17
93,1779369436,2,7,1,2,2,3,17
94,1779369437,2,7,1,2,2,3,17
95,1779369438,2,7,1,2,2,3,17
96,1779369439,2,7,1,2,2,3,17
97,1779369440,2,7,1,2,2,3,17
98,1779369441,2,7,1,2,2,3,17
99,1779369442,2,7,1,2,2,3,17
100,1779369443,2,7,1,2,2,3,17
101,1779369444,2,7,1,2,2,3,17
102,1779369445,2,7,1,2,2,3,17
103,1779369446,2,7,1,2,2,3,17
104,1779369447,2,7,1,2,2,3,17
105,1779369448,2,7,1,2,2,3,17
106,1779369449,2,7,1,2,2,3,17
107,1779369450,2,7,1,2,2,3,17
108,1779369451,2,7,1,2,2,3,17
109,1779369452,2,7,1,2,2,3,17
110,1779369453,2,7,1,2,2,3,17
111,1779369454,2,7,1,2,2,3,17
112,1779369455,2,7,1,2,2,3,17
113,1779369456,2,7,1,2,2,3,17
114,1779369457,2,7,1,2,2,3,17
115,1779369458,2,7,1,2,2,3,17
116,1779369459,2,7,1,2,2,3,17
117,1779369460,2,7,1,2,2,3,17
118,1779369461,2,7,1,2,2,3,17
119,1779369462,2,7,1,2,2,3,17
