timestamp,app,version,phase,ready
1779370064,details,v1,Running,True
1779370064,productpage,v1,Running,True
1779370064,ratings,v1,Running,True
1779370064,reviews,v1,Running,True
1779370064,reviews,v2,Running,True
1779370064,reviews,v3,Running,True
1779370065,details,v1,Running,True
1779370065,productpage,v1,Running,True
1779370065,ratings,v1,Running,True
1779370065,reviews,v1,Running,True
1779370065,reviews,v2,Running,True
1779370065,reviews,v3,Running,True
1779370066,details,v1,Running,True
1779370066,productpage,v1,Running,True
1779370066,ratings,v1,Running,True
1779370066,reviews,v1,Running,True
1779370066,reviews,v2,Running,True
1779370066,reviews,v3,Running,True
1779370067,details,v1,Running,True
1779370067,productpage,v1,Running,True
1779370067,ratings,v1,Running,True
1779370067,reviews,v1,Running,True
1779370067,reviews,v2,Running,True
1779370067,reviews,v3,Running,True
1779370068,details,v1,Running,True
1779370068,productpage,v1,Running,True
1779370068,ratings,v1,Running,True
1779370068,reviews,v1,Running,True
1779370068,reviews,v2,Running,True
1779370068,reviews,v3,Running,True
1779370069,details,v1,Running,True
1779370069,productpage,v1,Running,True
1779370069,ratings,v1,Running,True
1779370069,reviews,v1,Running,True
1779370069,reviews,v2,Running,True
1779370069,reviews,v3,Running,True
1779370070,details,v1,Running,True
1779370070,productpage,v1,Running,True
1779370070,ratings,v1,Running,True
1779370070,reviews,v1,Running,True
1779370070,reviews,v2,Running,True
1779370070,reviews,v3,Running,True
1779370071,details,v1,Running,True
1779370071,productpage,v1,Running,True
1779370071,ratings,v1,Running,True
1779370071,reviews,v1,Running,True
1779370071,reviews,v2,Running,True
1779370071,reviews,v3,Running,True
1779370072,details,v1,Running,True
1779370072,productpage,v1,Running,True
1779370072,ratings,v1,Running,True
1779370072,reviews,v1,Running,True
1779370072,reviews,v2,Running,True
1779370072,reviews,v3,Running,True
1779370073,details,v1,Running,True
1779370073,productpage,v1,Running,True
1779370073,ratings,v1,Running,True
1779370073,reviews,v1,Running,True
1779370073,reviews,v2,Running,True
1779370073,reviews,v3,Running,True
1779370074,details,v1,Running,True
1779370074,productpage,v1,Running,True
1779370074,ratings,v1,Running,True
1779370074,reviews,v1,Running,True
1779370074,reviews,v2,Running,True
1779370074,reviews,v3,Running,True
1779370075,details,v1,Running,True
1779370075,productpage,v1,Running,True
1779370075,ratings,v1,Running,True
1779370075,reviews,v1,Running,True
1779370075,reviews,v2,Running,True
1779370075,reviews,v3,Running,True
1779370076,details,v1,Running,True
1779370076,productpage,v1,Running,True
1779370076,ratings,v1,Running,True
1779370076,reviews,v1,Running,True
1779370076,reviews,v2,Running,True
1779370076,reviews,v3,Running,True
1779370077,details,v1,Running,True
1779370077,productpage,v1,Running,True
1779370077,ratings,v1,Running,True
1779370077,reviews,v1,Running,True
1779370077,reviews,v2,Running,True
1779370077,reviews,v3,Running,True
1779370078,details,v1,Running,True
1779370078,productpage,v1,Running,True
1779370078,ratings,v1,Running,True
1779370078,reviews,v1,Running,True
1779370078,reviews,v2,Running,True
1779370078,reviews,v3,Running,True
1779370079,details,v1,Running,True
1779370079,productpage,v1,Running,True
1779370079,ratings,v1,Running,True
1779370079,reviews,v1,Running,True
1779370079,reviews,v2,Running,True
1779370079,reviews,v3,Running,True
1779370080,details,v1,Running,True
1779370080,productpage,v1,Running,True
1779370080,ratings,v1,Running,True
1779370080,reviews,v1,Running,True
1779370080,reviews,v2,Running,True
1779370080,reviews,v3,Running,True
1779370081,details,v1,Running,True
1779370081,productpage,v1,Running,True
1779370081,ratings,v1,Running,True
1779370081,reviews,v1,Running,True
1779370081,reviews,v2,Running,True
1779370081,reviews,v3,Running,True
1779370082,details,v1,Running,True
1779370082,productpage,v1,Running,True
1779370082,ratings,v1,Running,True
1779370082,reviews,v1,Running,True
1779370082,reviews,v2,Running,True
1779370082,reviews,v3,Running,True
1779370083,details,v1,Running,True
1779370083,productpage,v1,Running,True
1779370083,ratings,v1,Running,True
1779370083,reviews,v1,Running,True
1779370083,reviews,v2,Running,True
1779370083,reviews,v3,Running,True
1779370084,details,v1,Running,True
1779370084,productpage,v1,Running,True
1779370084,ratings,v1,Running,True
1779370084,reviews,v1,Running,True
1779370084,reviews,v2,Running,True
1779370084,reviews,v3,Running,True
1779370085,details,v1,Running,True
1779370085,productpage,v1,Running,True
1779370085,ratings,v1,Running,True
1779370085,reviews,v1,Running,True
1779370085,reviews,v2,Running,True
1779370085,reviews,v3,Running,True
1779370086,details,v1,Running,True
1779370086,productpage,v1,Running,True
1779370086,ratings,v1,Running,True
1779370086,reviews,v1,Running,True
1779370086,reviews,v2,Running,True
1779370086,reviews,v3,Running,True
1779370087,details,v1,Running,True
1779370087,productpage,v1,Running,True
1779370087,ratings,v1,Running,True
1779370087,reviews,v1,Running,True
1779370087,reviews,v2,Running,True
1779370087,reviews,v3,Running,True
1779370088,details,v1,Running,True
1779370088,productpage,v1,Running,True
1779370088,ratings,v1,Running,True
1779370088,reviews,v1,Running,True
1779370088,reviews,v2,Running,True
1779370088,reviews,v3,Running,True
1779370089,details,v1,Running,True
1779370089,productpage,v1,Running,True
1779370089,ratings,v1,Running,True
1779370089,reviews,v1,Running,True
1779370089,reviews,v2,Running,True
1779370089,reviews,v3,Running,True
1779370090,details,v1,Running,True
1779370090,productpage,v1,Running,True
1779370090,ratings,v1,Running,True
1779370090,reviews,v1,Running,True
1779370090,reviews,v2,Running,True
1779370090,reviews,v3,Running,True
1779370091,details,v1,Running,True
1779370091,productpage,v1,Running,True
1779370091,productpage,v1,Pending,False
1779370091,ratings,v1,Running,True
1779370091,reviews,v1,Running,True
1779370091,reviews,v1,Pending,False
1779370091,reviews,v2,Running,True
1779370091,reviews,v2,Pending,False
1779370091,reviews,v2,Pending,False
1779370091,reviews,v3,Running,True
1779370092,details,v1,Running,True
1779370092,productpage,v1,Running,True
1779370092,productpage,v1,Pending,False
1779370092,ratings,v1,Running,True
1779370092,reviews,v1,Running,True
1779370092,reviews,v1,Pending,False
1779370092,reviews,v2,Running,True
1779370092,reviews,v2,Pending,False
1779370092,reviews,v2,Pending,False
1779370092,reviews,v3,Running,True
1779370093,details,v1,Running,True
1779370093,productpage,v1,Running,True
1779370093,productpage,v1,Running,False
1779370093,ratings,v1,Running,True
1779370093,reviews,v1,Running,True
1779370093,reviews,v1,Pending,False
1779370093,reviews,v2,Running,True
1779370093,reviews,v2,Running,False
1779370093,reviews,v2,Running,False
1779370093,reviews,v3,Running,True
1779370094,details,v1,Running,True
1779370094,productpage,v1,Running,True
1779370094,productpage,v1,Running,True
1779370094,ratings,v1,Running,True
1779370094,reviews,v1,Running,True
1779370094,reviews,v1,Running,False
1779370094,reviews,v2,Running,True
1779370094,reviews,v2,Running,True
1779370094,reviews,v2,Running,True
1779370094,reviews,v3,Running,True
1779370095,details,v1,Running,True
1779370095,productpage,v1,Running,True
1779370095,productpage,v1,Running,True
1779370095,ratings,v1,Running,True
1779370095,reviews,v1,Running,True
1779370095,reviews,v1,Running,True
1779370095,reviews,v2,Running,True
1779370095,reviews,v2,Running,True
1779370095,reviews,v2,Running,True
1779370095,reviews,v3,Running,True
1779370096,details,v1,Running,True
1779370096,productpage,v1,Running,True
1779370096,productpage,v1,Running,True
1779370096,ratings,v1,Running,True
1779370096,reviews,v1,Running,True
1779370096,reviews,v1,Running,True
1779370096,reviews,v2,Running,True
1779370096,reviews,v2,Running,True
