index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779371026,1,1,1,1,1,1,6
1,1779371027,1,1,1,1,1,1,6
2,1779371028,1,1,1,1,1,1,6
3,1779371029,1,1,1,1,1,1,6
4,1779371030,1,1,1,1,1,1,6
5,1779371031,1,1,1,1,1,1,6
6,1779371032,1,1,1,1,1,1,6
7,1779371033,1,1,1,1,1,1,6
8,1779371034,1,1,1,1,1,1,6
9,1779371035,1,1,1,1,1,1,6
10,1779371036,1,1,1,1,1,1,6
11,1779371037,1,1,1,1,1,1,6
12,1779371038,1,1,1,1,1,1,6
13,1779371039,1,1,1,1,1,1,6
14,1779371040,1,1,1,1,1,1,6
15,1779371041,1,1,1,1,1,1,6
16,1779371042,1,1,1,1,1,1,6
17,1779371043,1,1,1,1,1,1,6
18,1779371044,1,1,1,1,1,1,6
19,1779371045,1,1,1,1,1,1,6
20,1779371046,1,1,1,1,1,1,6
21,1779371047,1,1,1,1,1,1,6
22,1779371048,1,1,1,1,1,1,6
23,1779371049,1,1,1,1,1,1,6
24,1779371050,1,1,1,1,1,1,6
25,1779371051,1,1,1,1,1,1,6
26,1779371052,1,1,1,1,1,1,6
27,1779371053,1,1,1,1,1,1,6
28,1779371054,1,1,1,1,1,1,6
29,1779371055,1,1,1,2,2,2,9
30,1779371056,1,3,1,2,3,3,13
31,1779371057,1,3,1,2,3,3,13
32,1779371058,1,3,1,2,3,3,13
33,1779371059,1,3,1,2,3,3,13
34,1779371060,1,3,1,2,3,3,13
35,1779371061,1,3,1,2,3,3,13
36,1779371062,1,3,1,2,3,3,13
37,1779371064,1,3,1,2,3,3,13
38,1779371065,1,3,1,2,3,3,13
39,1779371066,1,3,1,2,3,3,13
40,1779371067,1,3,1,2,3,3,13
41,1779371068,1,3,1,2,3,3,13
42,1779371069,1,3,1,2,3,3,13
43,1779371070,1,3,1,2,3,3,13
44,1779371071,1,3,1,2,3,3,13
45,1779371072,1,3,1,2,3,3,13
46,1779371073,1,3,1,2,3,3,13
47,1779371074,1,3,1,2,3,3,13
48,1779371075,1,3,1,2,3,3,13
49,1779371076,1,3,1,2,3,3,13
50,1779371077,1,3,1,2,3,3,13
51,1779371078,1,3,1,2,3,3,13
52,1779371079,1,3,1,2,3,3,13
53,1779371080,1,3,1,2,3,3,13
54,1779371081,1,3,1,2,3,3,13
55,1779371082,1,3,1,2,3,3,13
56,1779371083,1,3,1,2,3,3,13
57,1779371084,1,3,1,2,3,3,13
58,1779371085,1,3,1,2,3,3,13
59,1779371086,1,4,1,2,3,3,14
60,1779371087,2,5,1,2,3,3,16
61,1779371088,2,5,1,2,3,3,16
62,1779371089,2,5,1,2,3,3,16
63,1779371090,2,5,1,2,3,3,16
64,1779371091,2,5,1,2,3,3,16
65,1779371092,2,5,1,2,3,3,16
66,1779371093,2,5,1,2,3,3,16
67,1779371094,2,5,1,2,3,3,16
68,1779371095,2,5,1,2,3,3,16
69,1779371096,2,5,1,2,3,3,16
70,1779371097,2,5,1,2,3,3,16
71,1779371098,2,5,1,2,3,3,16
72,1779371099,2,5,1,2,3,3,16
73,1779371100,2,5,1,2,3,3,16
74,1779371101,2,6,1,2,3,3,17
75,1779371102,2,7,1,2,3,3,18
76,1779371103,2,7,1,2,3,3,18
77,1779371104,2,7,1,2,3,3,18
78,1779371105,2,7,1,2,3,3,18
79,1779371106,2,7,1,2,3,3,18
80,1779371107,2,7,1,2,3,3,18
81,1779371108,2,7,1,2,3,3,18
82,1779371109,2,7,1,2,3,3,18
83,1779371110,2,7,1,2,3,3,18
84,1779371111,2,7,1,2,3,3,18
85,1779371112,2,7,1,2,3,3,18
86,1779371113,2,7,1,2,3,3,18
87,1779371114,2,7,1,2,3,3,18
88,1779371115,2,7,1,2,3,3,18
89,1779371116,2,9,1,2,3,3,20
90,1779371117,2,9,1,2,3,3,20
91,1779371118,2,9,1,2,3,3,20
92,1779371119,2,9,1,2,3,3,20
93,1779371120,2,9,1,2,3,3,20
94,1779371121,2,9,1,2,3,3,20
95,1779371122,2,9,1,2,3,3,20
96,1779371123,2,9,1,2,3,3,20
97,1779371124,2,9,1,2,3,3,20
98,1779371125,2,9,1,2,3,3,20
99,1779371126,2,9,1,2,3,3,20
100,1779371127,2,9,1,2,3,3,20
101,1779371128,2,9,1,2,3,3,20
102,1779371129,2,9,1,2,3,3,20
103,1779371130,2,9,1,2,3,3,20
104,1779371131,3,9,1,2,4,4,23
105,1779371132,3,11,1,2,5,5,27
106,1779371133,3,11,1,2,5,5,27
107,1779371134,3,11,1,2,5,5,27
108,1779371135,3,11,1,2,5,5,27
109,1779371136,3,11,1,2,5,5,27
110,1779371137,3,11,1,2,5,5,27
111,1779371138,3,11,1,2,5,5,27
112,1779371139,3,11,1,2,5,5,27
113,1779371140,3,11,1,2,5,5,27
114,1779371141,3,11,1,2,5,5,27
115,1779371142,3,11,1,2,5,5,27
116,1779371143,3,11,1,2,5,5,27
117,1779371144,3,11,1,2,5,5,27
118,1779371145,3,11,1,2,5,5,27
119,1779371146,3,12,1,2,5,5,28
