index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779368338,1,1,1,1,1,1,6
1,1779368339,1,1,1,1,1,1,6
2,1779368340,1,1,1,1,1,1,6
3,1779368341,1,1,1,1,1,1,6
4,1779368342,1,1,1,1,1,1,6
5,1779368343,1,1,1,1,1,1,6
6,1779368344,1,1,1,1,1,1,6
7,1779368345,1,1,1,1,1,1,6
8,1779368346,1,1,1,1,1,1,6
9,1779368347,1,1,1,1,1,1,6
10,1779368348,1,1,1,1,1,1,6
11,1779368349,1,1,1,1,1,1,6
12,1779368350,1,1,1,1,1,1,6
13,1779368351,1,1,1,1,1,1,6
14,1779368352,1,1,1,1,1,1,6
15,1779368353,1,1,1,1,1,1,6
16,1779368354,1,1,1,1,1,1,6
17,1779368355,1,1,1,1,1,1,6
18,1779368356,1,1,1,1,1,1,6
19,1779368357,1,1,1,1,1,1,6
20,1779368358,1,1,1,1,1,1,6
21,1779368359,1,1,1,1,1,1,6
22,1779368360,1,1,1,1,1,1,6
23,1779368361,1,1,1,1,1,1,6
24,1779368362,1,1,1,1,1,1,6
25,1779368363,1,1,1,1,1,1,6
26,1779368364,1,1,1,1,1,1,6
27,1779368365,1,1,1,1,1,1,6
28,1779368366,1,1,1,1,1,1,6
29,1779368367,1,1,1,1,1,1,6
30,1779368368,1,1,1,1,2,2,8
31,1779368369,1,1,1,1,2,2,8
32,1779368370,1,1,1,1,2,2,8
33,1779368371,1,1,1,1,2,2,8
34,1779368372,1,1,1,1,2,2,8
35,1779368373,1,1,1,1,2,2,8
36,1779368374,1,1,1,1,2,2,8
37,1779368375,1,1,1,1,2,2,8
38,1779368376,1,1,1,1,2,2,8
39,1779368377,1,1,1,1,2,2,8
40,1779368378,1,1,1,1,2,2,8
41,1779368379,1,1,1,1,2,2,8
42,1779368380,1,1,1,1,2,2,8
43,1779368381,1,1,1,1,2,2,8
44,1779368382,1,1,1,1,2,2,8
45,1779368383,1,1,1,1,2,2,8
46,1779368384,1,1,1,1,2,2,8
47,1779368385,1,1,1,1,2,2,8
48,1779368386,1,1,1,1,2,2,8
49,1779368387,1,1,1,1,2,2,8
50,1779368388,1,1,1,1,2,2,8
51,1779368389,1,1,1,1,2,2,8
52,1779368390,1,1,1,1,2,2,8
53,1779368391,1,1,1,1,2,2,8
54,1779368392,1,1,1,1,2,2,8
55,1779368393,1,1,1,1,2,2,8
56,1779368394,1,1,1,1,2,2,8
57,1779368395,1,1,1,1,2,2,8
58,1779368396,1,1,1,1,2,2,8
59,1779368397,1,1,1,1,2,2,8
60,1779368398,1,2,1,1,2,2,9
61,1779368399,1,2,1,1,2,2,9
62,1779368400,1,2,1,1,2,2,9
63,1779368401,1,2,1,1,2,2,9
64,1779368402,1,2,1,1,2,2,9
65,1779368403,1,2,1,1,2,2,9
66,1779368404,1,2,1,1,2,2,9
67,1779368405,1,2,1,1,2,2,9
68,1779368406,1,2,1,1,2,2,9
69,1779368407,1,2,1,1,2,2,9
70,1779368408,1,2,1,1,2,2,9
71,1779368409,1,2,1,1,2,2,9
72,1779368410,1,2,1,1,2,2,9
73,1779368411,1,2,1,1,2,2,9
74,1779368412,1,2,1,1,2,2,9
75,1779368413,1,2,1,1,2,2,9
76,1779368414,1,2,1,1,2,2,9
77,1779368415,1,2,1,1,2,2,9
78,1779368416,1,2,1,1,2,2,9
79,1779368417,1,2,1,1,2,2,9
80,1779368418,1,2,1,1,2,2,9
81,1779368419,1,2,1,1,2,2,9
82,1779368420,1,2,1,1,2,2,9
83,1779368421,1,2,1,1,2,2,9
84,1779368422,1,2,1,1,2,2,9
85,1779368423,1,2,1,1,2,2,9
86,1779368424,1,2,1,1,2,2,9
87,1779368425,1,2,1,1,2,2,9
88,1779368426,1,2,1,1,2,2,9
89,1779368427,1,2,1,1,2,2,9
90,1779368428,1,2,1,1,2,2,9
91,1779368429,1,2,1,1,2,2,9
92,1779368430,1,2,1,1,2,2,9
93,1779368431,1,2,1,1,2,2,9
94,1779368432,1,2,1,1,2,2,9
95,1779368433,1,2,1,1,2,2,9
96,1779368434,1,2,1,1,2,2,9
97,1779368435,1,2,1,1,2,2,9
98,1779368436,1,2,1,1,2,2,9
99,1779368437,1,2,1,1,2,2,9
100,1779368438,1,2,1,1,2,2,9
101,1779368439,1,2,1,1,2,2,9
102,1779368440,1,2,1,1,2,2,9
103,1779368441,1,2,1,1,2,2,9
104,1779368442,1,2,1,1,2,2,9
105,1779368443,1,2,1,1,2,2,9
106,1779368444,1,2,1,1,2,2,9
107,1779368445,1,2,1,1,2,2,9
108,1779368446,1,2,1,1,2,2,9
109,1779368447,1,2,1,1,2,2,9
110,1779368448,1,2,1,1,2,2,9
111,1779368449,1,2,1,1,2,2,9
112,1779368450,1,2,1,1,2,2,9
113,1779368451,1,2,1,1,2,2,9
114,1779368452,1,2,1,1,2,2,9
115,1779368453,1,2,1,1,2,2,9
116,1779368454,1,2,1,1,2,2,9
117,1779368455,1,2,1,1,2,2,9
118,1779368456,1,2,1,1,2,2,9
119,1779368457,1,2,1,1,2,2,9
