# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.63        33.09        50.81       
  100        25.28        31.39        103.36      
  200        25.42        62.46        692.22      
  300        25.81        5930.00      10920.00    
  400        27.81        10850.00     15920.00    
  500        1120.00      14480.00     19010.00    
  600        16000.00     23560.00     27610.00    
  700        8380.00      17840.00     22760.00    
  800        30510.00     36140.00     39980.00    
  900        39650.00     45580.00     49410.00    
  1000       45840.00     51600.00     55800.00    
  1100       50070.00     57000.00     61200.00    
  1200       37880.00     42730.00     46240.00    
