timestamp,app,version,phase,ready
1779370302,details,v1,Running,True
1779370302,productpage,v1,Running,True
1779370302,ratings,v1,Running,True
1779370302,reviews,v1,Running,True
1779370302,reviews,v2,Running,True
1779370302,reviews,v3,Running,True
1779370303,details,v1,Running,True
1779370303,productpage,v1,Running,True
1779370303,ratings,v1,Running,True
1779370303,reviews,v1,Running,True
1779370303,reviews,v2,Running,True
1779370303,reviews,v3,Running,True
1779370304,details,v1,Running,True
1779370304,productpage,v1,Running,True
1779370304,ratings,v1,Running,True
1779370304,reviews,v1,Running,True
1779370304,reviews,v2,Running,True
1779370304,reviews,v3,Running,True
1779370305,details,v1,Running,True
1779370305,productpage,v1,Running,True
1779370305,ratings,v1,Running,True
1779370305,reviews,v1,Running,True
1779370305,reviews,v2,Running,True
1779370305,reviews,v3,Running,True
1779370306,details,v1,Running,True
1779370306,productpage,v1,Running,True
1779370306,ratings,v1,Running,True
1779370306,reviews,v1,Running,True
1779370306,reviews,v2,Running,True
1779370306,reviews,v3,Running,True
1779370307,details,v1,Running,True
1779370307,productpage,v1,Running,True
1779370307,ratings,v1,Running,True
1779370307,reviews,v1,Running,True
1779370307,reviews,v2,Running,True
1779370307,reviews,v3,Running,True
1779370308,details,v1,Running,True
1779370308,productpage,v1,Running,True
1779370308,ratings,v1,Running,True
1779370308,reviews,v1,Running,True
1779370308,reviews,v2,Running,True
1779370308,reviews,v3,Running,True
1779370309,details,v1,Running,True
1779370309,productpage,v1,Running,True
1779370309,ratings,v1,Running,True
1779370309,reviews,v1,Running,True
1779370309,reviews,v2,Running,True
1779370309,reviews,v3,Running,True
1779370310,details,v1,Running,True
1779370310,productpage,v1,Running,True
1779370310,ratings,v1,Running,True
1779370310,reviews,v1,Running,True
1779370310,reviews,v2,Running,True
1779370310,reviews,v3,Running,True
1779370311,details,v1,Running,True
1779370311,productpage,v1,Running,True
1779370311,ratings,v1,Running,True
1779370311,reviews,v1,Running,True
1779370311,reviews,v2,Running,True
1779370311,reviews,v3,Running,True
1779370312,details,v1,Running,True
1779370312,productpage,v1,Running,True
1779370312,ratings,v1,Running,True
1779370312,reviews,v1,Running,True
1779370312,reviews,v2,Running,True
1779370312,reviews,v3,Running,True
1779370313,details,v1,Running,True
1779370313,productpage,v1,Running,True
1779370313,ratings,v1,Running,True
1779370313,reviews,v1,Running,True
1779370313,reviews,v2,Running,True
1779370313,reviews,v3,Running,True
1779370314,details,v1,Running,True
1779370314,productpage,v1,Running,True
1779370314,ratings,v1,Running,True
1779370314,reviews,v1,Running,True
1779370314,reviews,v2,Running,True
1779370314,reviews,v3,Running,True
1779370315,details,v1,Running,True
1779370315,productpage,v1,Running,True
1779370315,ratings,v1,Running,True
1779370315,reviews,v1,Running,True
1779370315,reviews,v2,Running,True
1779370315,reviews,v3,Running,True
1779370316,details,v1,Running,True
1779370316,productpage,v1,Running,True
1779370316,ratings,v1,Running,True
1779370316,reviews,v1,Running,True
1779370316,reviews,v2,Running,True
1779370316,reviews,v3,Running,True
1779370317,details,v1,Running,True
1779370317,productpage,v1,Running,True
1779370317,ratings,v1,Running,True
1779370317,reviews,v1,Running,True
1779370317,reviews,v2,Running,True
1779370317,reviews,v3,Running,True
1779370318,details,v1,Running,True
1779370318,productpage,v1,Running,True
1779370318,ratings,v1,Running,True
1779370318,reviews,v1,Running,True
1779370318,reviews,v2,Running,True
1779370318,reviews,v3,Running,True
1779370320,details,v1,Running,True
1779370320,productpage,v1,Running,True
1779370320,ratings,v1,Running,True
1779370320,reviews,v1,Running,True
1779370320,reviews,v2,Running,True
1779370320,reviews,v3,Running,True
1779370321,details,v1,Running,True
1779370321,productpage,v1,Running,True
1779370321,ratings,v1,Running,True
1779370321,reviews,v1,Running,True
1779370321,reviews,v2,Running,True
1779370321,reviews,v3,Running,True
1779370322,details,v1,Running,True
1779370322,productpage,v1,Running,True
1779370322,ratings,v1,Running,True
1779370322,reviews,v1,Running,True
1779370322,reviews,v2,Running,True
1779370322,reviews,v3,Running,True
1779370323,details,v1,Running,True
1779370323,productpage,v1,Running,True
1779370323,ratings,v1,Running,True
1779370323,reviews,v1,Running,True
1779370323,reviews,v2,Running,True
1779370323,reviews,v3,Running,True
1779370324,details,v1,Running,True
1779370324,productpage,v1,Running,True
1779370324,ratings,v1,Running,True
1779370324,reviews,v1,Running,True
1779370324,reviews,v2,Running,True
1779370324,reviews,v3,Running,True
1779370325,details,v1,Running,True
1779370325,productpage,v1,Running,True
1779370325,ratings,v1,Running,True
1779370325,reviews,v1,Running,True
1779370325,reviews,v2,Running,True
1779370325,reviews,v3,Running,True
1779370326,details,v1,Running,True
1779370326,productpage,v1,Running,True
1779370326,ratings,v1,Running,True
1779370326,reviews,v1,Running,True
1779370326,reviews,v2,Running,True
1779370326,reviews,v3,Running,True
1779370327,details,v1,Running,True
1779370327,productpage,v1,Running,True
1779370327,ratings,v1,Running,True
1779370327,reviews,v1,Running,True
1779370327,reviews,v2,Running,True
1779370327,reviews,v3,Running,True
1779370328,details,v1,Running,True
1779370328,productpage,v1,Running,True
1779370328,ratings,v1,Running,True
1779370328,reviews,v1,Running,True
1779370328,reviews,v2,Running,True
1779370328,reviews,v3,Running,True
1779370329,details,v1,Running,True
1779370329,productpage,v1,Running,True
1779370329,ratings,v1,Running,True
1779370329,reviews,v1,Running,True
1779370329,reviews,v2,Running,True
1779370329,reviews,v3,Running,True
1779370330,details,v1,Running,True
1779370330,productpage,v1,Running,True
1779370330,ratings,v1,Running,True
1779370330,reviews,v1,Running,True
1779370330,reviews,v2,Running,True
1779370330,reviews,v3,Running,True
1779370331,details,v1,Running,True
1779370331,productpage,v1,Running,True
1779370331,ratings,v1,Running,True
1779370331,reviews,v1,Running,True
1779370331,reviews,v2,Running,True
1779370331,reviews,v3,Pending,False
1779370331,reviews,v3,Running,True
1779370331,reviews,v3,Pending,False
1779370332,details,v1,Running,True
1779370332,productpage,v1,Running,True
1779370332,ratings,v1,Running,True
1779370332,reviews,v1,Running,True
1779370332,reviews,v2,Running,True
1779370332,reviews,v3,Running,False
1779370332,reviews,v3,Running,True
1779370332,reviews,v3,Pending,False
1779370333,details,v1,Running,True
1779370333,productpage,v1,Running,True
1779370333,ratings,v1,Running,True
1779370333,reviews,v1,Running,True
1779370333,reviews,v2,Running,True
1779370333,reviews,v3,Running,True
1779370333,reviews,v3,Running,True
1779370333,reviews,v3,Running,False
1779370334,details,v1,Running,True
1779370334,productpage,v1,Running,True
1779370334,ratings,v1,Running,True
1779370334,reviews,v1,Running,True
1779370334,reviews,v2,Running,True
1779370334,reviews,v3,Running,True
1779370334,reviews,v3,Running,True
1779370334,reviews,v3,Running,True
1779370335,details,v1,Running,True
1779370335,productpage,v1,Running,True
1779370335,ratings,v1,Running,True
1779370335,reviews,v1,Running,True
1779370335,reviews,v2,Running,True
1779370335,reviews,v3,Running,True
1779370335,reviews,v3,Running,True
1779370335,reviews,v3,Running,True
1779370336,details,v1,Running,True
1779370336,productpage,v1,Running,True
1779370336,ratings,v1,Running,True
1779370336,reviews,v1,Running,True
1779370336,reviews,v2,Running,True
1779370336,reviews,v3,Running,True
1779370336,reviews,v3,Running,True
1779370336,reviews,v3,Running,True
1779370337,details,v1,Running,True
1779370337,productpage,v1,Running,True
1779370337,ratings,v1,Running,True
1779370337,reviews,v1,Running,True
1779370337,reviews,v2,Running,True
1779370337,reviews,v3,Running,True
1779370337,reviews,v3,Running,True
1779370337,reviews,v3,Running,True
1779370338,details,v1,Running,True
1779370338,productpage,v1,Running,True
1779370338,ratings,v1,Running,True
1779370338,reviews,v1,Running,True
1779370338,reviews,v2,Running,True
1779370338,reviews,v3,Running,True
1779370338,reviews,v3,Running,True
1779370338,reviews,v3,Running,True
1779370339,details,v1,Running,True
1779370339,productpage,v1,Running,True
1779370339,ratings,v1,Running,True
1779370339,reviews,v1,Running,True
1779370339,reviews,v2,Running,True
1779370339,reviews,v3,Running,True
1779370339,reviews,v3,Running,True
1779370339,reviews,v3,Running,True
1779370340,details,v1,Running,True
1779370340,productpage,v1,Running,True
1779370340,ratings,v1,Running,True
1779370340,reviews,v1,Running,True
1779370340,reviews,v2,Running,True
1779370340,reviews,v3,Running,True
1779370340,reviews,v3,Running,True
1779370340,reviews,v3,Running,True
1779370341,details,v1,Running,True
1779370341,productpage,v1,Running,True
1779370341,ratings,v1,Running,True
1779370341,reviews,v1,Running,True
1779370341,reviews,v2,Running,True
1779370341,reviews,v3,Running,True
1779370341,reviews,v3,Running,True
1779370341,reviews,v3,Running,True
1779370342,details,v1,Running,True
1779370342,productpage,v1,Running,True
1779370342,ratings,v1,Running,True
1779370342,reviews,v1,Running,True
1779370342,reviews,v2,Running,True
1779370342,reviews,v3,Running,True
1779370342,reviews,v3,Running,True
1779370342,reviews,v3,Running,True
1779370343,details,v1,Running,True
1779370343,productpage,v1,Running,True
1779370343,ratings,v1,Running,True
1779370343,reviews,v1,Running,True
1779370343,reviews,v2,Running,True
1779370343,reviews,v3,Running,True
1779370343,reviews,v3,Running,True
1779370343,reviews,v3,Running,True
1779370344,details,v1,Running,True
1779370344,productpage,v1,Running,True
1779370344,ratings,v1,Running,True
1779370344,reviews,v1,Running,True
1779370344,reviews,v2,Running,True
1779370344,reviews,v3,Running,True
1779370344,reviews,v3,Running,True
1779370344,reviews,v3,Running,True
1779370345,details,v1,Running,True
1779370345,productpage,v1,Running,True
1779370345,ratings,v1,Running,True
1779370345,reviews,v1,Running,True
1779370345,reviews,v2,Running,True
1779370345,reviews,v2,Pending,False
1779370345,reviews,v3,Running,True
1779370345,reviews,v3,Running,True
1779370345,reviews,v3,Running,True
1779370346,details,v1,Running,True
1779370346,productpage,v1,Running,True
1779370346,productpage,v1,Pending,False
1779370346,productpage,v1,Pending,False
1779370346,ratings,v1,Running,True
1779370346,reviews,v1,Running,True
1779370346,reviews,v1,Pending,False
1779370346,reviews,v2,Running,True
1779370346,reviews,v2,Pending,False
1779370346,reviews,v3,Running,True
1779370346,reviews,v3,Running,True
1779370346,reviews,v3,Running,True
1779370347,details,v1,Running,True
1779370347,productpage,v1,Running,True
1779370347,productpage,v1,Pending,False
1779370347,productpage,v1,Running,False
1779370347,ratings,v1,Running,True
1779370347,reviews,v1,Running,True
1779370347,reviews,v1,Pending,False
1779370347,reviews,v2,Running,True
1779370347,reviews,v2,Running,False
1779370347,reviews,v3,Running,True
1779370347,reviews,v3,Running,True
1779370347,reviews,v3,Running,True
1779370348,details,v1,Running,True
1779370348,productpage,v1,Running,True
1779370348,productpage,v1,Running,False
1779370348,productpage,v1,Running,True
1779370348,ratings,v1,Running,True
1779370348,reviews,v1,Running,True
1779370348,reviews,v1,Running,True
1779370348,reviews,v2,Running,True
1779370348,reviews,v2,Running,True
1779370348,reviews,v3,Running,True
1779370348,reviews,v3,Running,True
1779370348,reviews,v3,Running,True
1779370349,details,v1,Running,True
1779370349,productpage,v1,Running,True
1779370349,productpage,v1,Running,True
1779370349,productpage,v1,Running,True
1779370349,ratings,v1,Running,True
1779370349,reviews,v1,Running,True
1779370349,reviews,v1,Running,True
1779370349,reviews,v2,Running,True
1779370349,reviews,v2,Running,True
1779370349,reviews,v3,Running,True
1779370349,reviews,v3,Running,True
1779370349,reviews,v3,Running,True
1779370350,details,v1,Running,True
1779370350,productpage,v1,Running,True
1779370350,productpage,v1,Running,True
1779370350,productpage,v1,Running,True
1779370350,ratings,v1,Running,True
1779370350,reviews,v1,Running,True
1779370350,reviews,v1,Running,True
1779370350,reviews,v2,Running,True
1779370350,reviews,v2,Running,True
1779370350,reviews,v3,Running,True
1779370350,reviews,v3,Running,True
1779370350,reviews,v3,Running,True
1779370351,details,v1,Running,True
1779370351,productpage,v1,Running,True
1779370351,productpage,v1,Running,True
1779370351,productpage,v1,Running,True
1779370351,ratings,v1,Running,True
1779370351,reviews,v1,Running,True
1779370351,reviews,v1,Running,True
1779370351,reviews,v2,Running,True
1779370351,reviews,v2,Running,True
1779370351,reviews,v3,Running,True
1779370351,reviews,v3,Running,True
1779370351,reviews,v3,Running,True
1779370352,details,v1,Running,True
1779370352,productpage,v1,Running,True
1779370352,productpage,v1,Running,True
1779370352,productpage,v1,Running,True
1779370352,ratings,v1,Running,True
1779370352,reviews,v1,Running,True
1779370352,reviews,v1,Running,True
1779370352,reviews,v2,Running,True
1779370352,reviews,v2,Running,True
1779370352,reviews,v3,Running,True
1779370352,reviews,v3,Running,True
1779370352,reviews,v3,Running,True
1779370353,details,v1,Running,True
1779370353,productpage,v1,Running,True
1779370353,productpage,v1,Running,True
1779370353,productpage,v1,Running,True
1779370353,ratings,v1,Running,True
1779370353,reviews,v1,Running,True
1779370353,reviews,v1,Running,True
1779370353,reviews,v2,Running,True
1779370353,reviews,v2,Running,True
1779370353,reviews,v3,Running,True
1779370353,reviews,v3,Running,True
1779370353,reviews,v3,Running,True
1779370354,details,v1,Running,True
1779370354,productpage,v1,Running,True
1779370354,productpage,v1,Running,True
1779370354,productpage,v1,Running,True
1779370354,ratings,v1,Running,True
1779370354,reviews,v1,Running,True
1779370354,reviews,v1,Running,True
1779370354,reviews,v2,Running,True
1779370354,reviews,v2,Running,True
1779370354,reviews,v3,Running,True
1779370354,reviews,v3,Running,True
1779370354,reviews,v3,Running,True
1779370355,details,v1,Running,True
1779370355,productpage,v1,Running,True
1779370355,productpage,v1,Running,True
1779370355,productpage,v1,Running,True
1779370355,ratings,v1,Running,True
1779370355,reviews,v1,Running,True
1779370355,reviews,v1,Running,True
1779370355,reviews,v2,Running,True
1779370355,reviews,v2,Running,True
1779370355,reviews,v3,Running,True
1779370355,reviews,v3,Running,True
1779370355,reviews,v3,Running,True
1779370356,details,v1,Running,True
1779370356,productpage,v1,Running,True
1779370356,productpage,v1,Running,True
1779370356,productpage,v1,Running,True
1779370356,ratings,v1,Running,True
1779370356,reviews,v1,Running,True
1779370356,reviews,v1,Running,True
1779370356,reviews,v2,Running,True
1779370356,reviews,v2,Running,True
1779370356,reviews,v3,Running,True
1779370356,reviews,v3,Running,True
1779370356,reviews,v3,Running,True
1779370357,details,v1,Running,True
1779370357,productpage,v1,Running,True
1779370357,productpage,v1,Running,True
1779370357,productpage,v1,Running,True
1779370357,ratings,v1,Running,True
1779370357,reviews,v1,Running,True
1779370357,reviews,v1,Running,True
1779370357,reviews,v2,Running,True
1779370357,reviews,v2,Running,True
1779370357,reviews,v3,Running,True
1779370357,reviews,v3,Running,True
1779370357,reviews,v3,Running,True
1779370358,details,v1,Running,True
1779370358,productpage,v1,Running,True
1779370358,productpage,v1,Running,True
1779370358,productpage,v1,Running,True
1779370358,ratings,v1,Running,True
1779370358,reviews,v1,Running,True
1779370358,reviews,v1,Running,True
1779370358,reviews,v2,Running,True
1779370358,reviews,v2,Running,True
1779370358,reviews,v3,Running,True
1779370358,reviews,v3,Running,True
1779370358,reviews,v3,Running,True
1779370359,details,v1,Running,True
1779370359,productpage,v1,Running,True
1779370359,productpage,v1,Running,True
1779370359,productpage,v1,Running,True
1779370359,ratings,v1,Running,True
1779370359,reviews,v1,Running,True
1779370359,reviews,v1,Running,True
1779370359,reviews,v2,Running,True
1779370359,reviews,v2,Running,True
1779370359,reviews,v3,Running,True
1779370359,reviews,v3,Running,True
1779370359,reviews,v3,Running,True
1779370360,details,v1,Running,True
1779370360,productpage,v1,Running,True
1779370360,productpage,v1,Running,True
1779370360,productpage,v1,Running,True
1779370360,ratings,v1,Running,True
1779370360,reviews,v1,Running,True
1779370360,reviews,v1,Running,True
1779370360,reviews,v2,Running,True
1779370360,reviews,v2,Running,True
1779370360,reviews,v3,Running,True
1779370360,reviews,v3,Running,True
1779370360,reviews,v3,Running,True
1779370361,details,v1,Running,True
1779370361,productpage,v1,Running,True
1779370361,productpage,v1,Running,True
1779370361,productpage,v1,Running,True
1779370361,ratings,v1,Running,True
1779370361,reviews,v1,Running,True
1779370361,reviews,v1,Running,True
1779370361,reviews,v2,Running,True
1779370361,reviews,v2,Running,True
1779370361,reviews,v3,Running,True
1779370361,reviews,v3,Running,True
1779370361,reviews,v3,Running,True
1779370362,details,v1,Running,True
1779370362,productpage,v1,Running,True
1779370362,productpage,v1,Running,True
1779370362,productpage,v1,Running,True
1779370362,ratings,v1,Running,True
1779370362,reviews,v1,Running,True
1779370362,reviews,v1,Running,True
1779370362,reviews,v2,Running,True
1779370362,reviews,v2,Running,True
1779370362,reviews,v3,Running,True
1779370362,reviews,v3,Running,True
1779370362,reviews,v3,Running,True
1779370363,details,v1,Running,True
1779370363,productpage,v1,Running,True
1779370363,productpage,v1,Running,True
1779370363,productpage,v1,Running,True
1779370363,ratings,v1,Running,True
1779370363,reviews,v1,Running,True
1779370363,reviews,v1,Running,True
1779370363,reviews,v2,Running,True
1779370363,reviews,v2,Running,True
1779370363,reviews,v3,Running,True
1779370363,reviews,v3,Running,True
1779370363,reviews,v3,Running,True
1779370364,details,v1,Running,True
1779370364,productpage,v1,Running,True
1779370364,productpage,v1,Running,True
1779370364,productpage,v1,Running,True
1779370364,ratings,v1,Running,True
1779370364,reviews,v1,Running,True
1779370364,reviews,v1,Running,True
1779370364,reviews,v2,Running,True
1779370364,reviews,v2,Running,True
1779370364,reviews,v3,Running,True
1779370364,reviews,v3,Running,True
