index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779370064,1,1,1,1,1,1,6
1,1779370065,1,1,1,1,1,1,6
2,1779370066,1,1,1,1,1,1,6
3,1779370067,1,1,1,1,1,1,6
4,1779370068,1,1,1,1,1,1,6
5,1779370069,1,1,1,1,1,1,6
6,1779370070,1,1,1,1,1,1,6
7,1779370071,1,1,1,1,1,1,6
8,1779370072,1,1,1,1,1,1,6
9,1779370073,1,1,1,1,1,1,6
10,1779370074,1,1,1,1,1,1,6
11,1779370075,1,1,1,1,1,1,6
12,1779370076,1,1,1,1,1,1,6
13,1779370077,1,1,1,1,1,1,6
14,1779370078,1,1,1,1,1,1,6
15,1779370079,1,1,1,1,1,1,6
16,1779370080,1,1,1,1,1,1,6
17,1779370081,1,1,1,1,1,1,6
18,1779370082,1,1,1,1,1,1,6
19,1779370083,1,1,1,1,1,1,6
20,1779370084,1,1,1,1,1,1,6
21,1779370085,1,1,1,1,1,1,6
22,1779370086,1,1,1,1,1,1,6
23,1779370087,1,1,1,1,1,1,6
24,1779370088,1,1,1,1,1,1,6
25,1779370089,1,1,1,1,1,1,6
26,1779370090,1,1,1,1,1,1,6
27,1779370091,1,1,1,1,1,1,6
28,1779370092,1,1,1,1,1,1,6
29,1779370093,1,1,1,1,1,1,6
30,1779370094,1,2,1,1,3,1,9
31,1779370095,1,2,1,2,3,1,10
32,1779370096,1,2,1,2,3,1,10
33,1779370097,1,2,1,2,3,1,10
34,1779370098,1,2,1,2,3,1,10
35,1779370099,1,2,1,2,3,1,10
36,1779370100,1,2,1,2,3,1,10
37,1779370101,1,2,1,2,3,1,10
38,1779370102,1,2,1,2,3,1,10
39,1779370103,1,2,1,2,3,1,10
40,1779370104,1,2,1,2,3,1,10
41,1779370105,1,2,1,2,3,1,10
42,1779370106,1,2,1,2,3,1,10
43,1779370107,1,2,1,2,3,1,10
44,1779370108,1,2,1,2,3,1,10
45,1779370109,1,2,1,2,3,2,11
46,1779370110,1,3,1,2,3,2,12
47,1779370111,1,3,1,2,3,2,12
48,1779370112,1,3,1,2,3,2,12
49,1779370113,1,3,1,2,3,2,12
50,1779370114,1,3,1,2,3,2,12
51,1779370115,1,3,1,2,3,2,12
52,1779370116,1,3,1,2,3,2,12
53,1779370117,1,3,1,2,3,2,12
54,1779370118,1,3,1,2,3,2,12
55,1779370119,1,3,1,2,3,2,12
56,1779370120,1,3,1,2,3,2,12
57,1779370121,1,3,1,2,3,2,12
58,1779370122,1,3,1,2,3,2,12
59,1779370123,1,3,1,2,3,2,12
60,1779370124,1,3,1,2,3,2,12
61,1779370125,1,3,1,2,3,2,12
62,1779370126,1,3,1,2,3,2,12
63,1779370127,1,3,1,2,3,2,12
64,1779370128,1,3,1,2,3,2,12
65,1779370129,1,3,1,2,3,2,12
66,1779370130,1,3,1,2,3,2,12
67,1779370131,1,3,1,2,3,2,12
68,1779370132,1,3,1,2,3,2,12
69,1779370133,1,3,1,2,3,2,12
70,1779370134,1,3,1,2,3,2,12
71,1779370135,1,3,1,2,3,2,12
72,1779370136,1,3,1,2,3,2,12
73,1779370137,1,3,1,2,3,2,12
74,1779370138,1,3,1,2,3,2,12
75,1779370139,1,3,1,2,3,2,12
76,1779370140,1,3,1,2,3,2,12
77,1779370141,1,3,1,2,3,2,12
78,1779370142,1,3,1,2,3,2,12
79,1779370143,1,3,1,2,3,2,12
80,1779370144,1,3,1,2,3,2,12
81,1779370145,1,3,1,2,3,2,12
82,1779370146,1,3,1,2,3,2,12
83,1779370147,1,3,1,2,3,2,12
84,1779370148,1,3,1,2,3,2,12
85,1779370149,1,3,1,2,3,2,12
86,1779370150,1,3,1,2,3,2,12
87,1779370151,1,3,1,2,3,2,12
88,1779370152,1,3,1,2,3,2,12
89,1779370153,1,3,1,2,3,2,12
90,1779370154,2,4,1,2,3,2,14
91,1779370155,2,5,1,2,3,2,15
92,1779370156,2,5,1,2,3,2,15
93,1779370157,2,5,1,2,3,2,15
94,1779370158,2,5,1,2,3,2,15
95,1779370159,2,5,1,2,3,2,15
96,1779370160,2,5,1,2,3,2,15
97,1779370161,2,5,1,2,3,2,15
98,1779370162,2,5,1,2,3,2,15
99,1779370163,2,5,1,2,3,2,15
100,1779370164,2,5,1,2,3,2,15
101,1779370165,2,5,1,2,3,2,15
102,1779370166,2,5,1,2,3,2,15
103,1779370167,2,5,1,2,3,2,15
104,1779370168,2,5,1,2,3,2,15
105,1779370169,2,7,1,2,3,2,17
106,1779370170,2,7,1,2,4,2,18
107,1779370171,2,7,1,2,4,2,18
108,1779370172,2,7,1,2,4,2,18
109,1779370173,2,7,1,2,4,2,18
110,1779370174,2,7,1,2,4,2,18
111,1779370175,2,7,1,2,4,2,18
112,1779370176,2,7,1,2,4,2,18
113,1779370177,2,7,1,2,4,2,18
114,1779370178,2,7,1,2,4,2,18
115,1779370179,2,7,1,2,4,2,18
116,1779370180,2,7,1,2,4,2,18
117,1779370181,2,7,1,2,4,2,18
118,1779370182,2,7,1,2,4,2,18
119,1779370183,2,7,1,2,4,2,18
