# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    25.92           48.99           272.89          25.89           32.03           107.97        
  200    23.09           27.82           43.97           23.06           27.74           42.78         
  400    24.13           32.93           128.57          23.71           30.56           49.09         
  800    37.82           2870.00         7340.00         31.07           3840.00         10730.00      
  1200   35.42           70.08           533.50          34.85           323.07          2990.00       
  1600   29.74           55.10           92.54           31.41           279.81          4360.00       
  2000   25.61           48.10           80.00           25.93           49.06           82.43         
  2400   53.98           1020.00         2500.00         2940.00         6480.00         8640.00       
  2800   6820.00         13030.00        16690.00        9000.00         16040.00        19780.00      
  3200   15070.00        25790.00        30820.00        15790.00        27300.00        31640.00      
