# RPS = 100
Service                Istio              Mazu              
details-v1             0.066598           0.074048          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.156941           0.198344          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.115406           0.148153          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.062936           0.061440          
ratings-v1-2           0.000000           0.083803          
reviews-v3             0.078557           0.000000          
reviews-v3-2           0.037694           0.084297          
reviews-v3-3           0.045178           0.076561          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.008235           0.000000          
kube-apiserver         0.103059           0.036990          
kube-apiserver-2       0.140034           0.141676          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.111440           0.113583          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.205970           0.180991          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.206828           0.180275          
productpage-v1-3       0.132737           0.163836          
productpage-v1-4       0.000000           0.173217          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.122719           0.122661          
ratings-v1-2           0.000000           0.069722          
reviews-v3             0.087013           0.000000          
reviews-v3-2           0.071350           0.065100          
reviews-v3-3           0.080284           0.065147          
reviews-v3-4           0.000000           0.073697          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.005296           0.000000          
kube-apiserver         0.110115           0.030158          
kube-apiserver-2       0.160902           0.152940          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.222252           0.216517          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.267150           0.218123          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.267566           0.200589          
productpage-v1-3       0.233889           0.214196          
productpage-v1-4       0.170402           0.181549          
productpage-v1-5       0.150452           0.260977          
productpage-v1-6       0.154477           0.207216          
productpage-v1-7       0.061644           0.192436          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.243279           0.248439          
ratings-v1-2           0.000000           0.136724          
reviews-v3             0.163907           0.000000          
reviews-v3-2           0.129712           0.133956          
reviews-v3-3           0.157757           0.129285          
reviews-v3-4           0.000000           0.114057          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 0.009983           0.000000          
kube-apiserver         0.114310           0.037786          
kube-apiserver-2       0.149549           0.186386          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.392630           0.363518          
details-v1-2           0.266378           0.609493          
details-v1-3           0.000000           0.524365          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.258895           0.259248          
