# RPS = 100
Service                Istio              Mazu              
details-v1             31.947266          40.503348         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           53.343750         
productpage-v1         47.220982          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           35.435547         
productpage-v1-2       28.912109          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           40.446615         
ratings-v1             33.432129          46.726004         
ratings-v1-2           0.000000           0.000000          
reviews-v3             39.067708          0.000000          
reviews-v3-2           27.410807          31.080078         
reviews-v3-3           33.539062          29.852539         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
istiod                 64.201823          0.000000          
kube-apiserver         556.645647         112.464844        
kube-apiserver-2       415.285807         565.356771        


# RPS = 200
Service                Istio              Mazu              
details-v1             33.020508          41.277344         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           54.070312         
productpage-v1         48.116536          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           42.891183         
productpage-v1-2       35.277344          33.132031         
productpage-v1-3       28.606771          0.000000          
productpage-v1-4       33.478516          0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
