timestamp,app,version,phase,ready
1778059692,details,v1,Running,True
1778059692,details,v1,Running,True
1778059692,productpage,v1,Running,True
1778059692,productpage,v1,Running,True
1778059692,ratings,v1,Running,True
1778059692,ratings,v1,Running,True
1778059692,reviews,v3,Running,True
1778059692,reviews,v3,Running,True
1778059693,details,v1,Running,True
1778059693,details,v1,Running,True
1778059693,productpage,v1,Running,True
1778059693,productpage,v1,Running,True
1778059693,ratings,v1,Running,True
1778059693,ratings,v1,Running,True
1778059693,reviews,v3,Running,True
1778059693,reviews,v3,Running,True
1778059694,details,v1,Running,True
1778059694,details,v1,Running,True
1778059694,productpage,v1,Running,True
1778059694,productpage,v1,Running,True
1778059694,ratings,v1,Running,True
1778059694,ratings,v1,Running,True
1778059694,reviews,v3,Running,True
1778059694,reviews,v3,Running,True
1778059695,details,v1,Running,True
1778059695,details,v1,Running,True
1778059695,productpage,v1,Running,True
1778059695,productpage,v1,Running,True
1778059695,ratings,v1,Running,True
1778059695,ratings,v1,Running,True
1778059695,reviews,v3,Running,True
1778059695,reviews,v3,Running,True
1778059696,details,v1,Running,True
1778059696,details,v1,Running,True
1778059696,productpage,v1,Running,True
1778059696,productpage,v1,Running,True
1778059696,ratings,v1,Running,True
1778059696,ratings,v1,Running,True
1778059696,reviews,v3,Running,True
1778059696,reviews,v3,Running,True
1778059697,details,v1,Running,True
1778059697,details,v1,Running,True
1778059697,productpage,v1,Running,True
1778059697,productpage,v1,Running,True
1778059697,ratings,v1,Running,True
1778059697,ratings,v1,Running,True
1778059697,reviews,v3,Running,True
1778059697,reviews,v3,Running,True
1778059698,details,v1,Running,True
1778059698,details,v1,Running,True
1778059698,productpage,v1,Running,True
1778059698,productpage,v1,Running,True
1778059698,ratings,v1,Running,True
1778059698,ratings,v1,Running,True
1778059698,reviews,v3,Running,True
1778059698,reviews,v3,Running,True
1778059699,details,v1,Running,True
1778059699,details,v1,Running,True
1778059699,productpage,v1,Running,True
1778059699,productpage,v1,Running,True
1778059699,ratings,v1,Running,True
1778059699,ratings,v1,Running,True
1778059699,reviews,v3,Running,True
1778059699,reviews,v3,Running,True
1778059700,details,v1,Running,True
1778059700,details,v1,Running,True
1778059700,productpage,v1,Running,True
1778059700,productpage,v1,Running,True
1778059700,ratings,v1,Running,True
1778059700,ratings,v1,Running,True
1778059700,reviews,v3,Running,True
1778059700,reviews,v3,Running,True
1778059701,details,v1,Running,True
1778059701,details,v1,Running,True
1778059701,productpage,v1,Running,True
1778059701,productpage,v1,Running,True
1778059701,ratings,v1,Running,True
1778059701,ratings,v1,Running,True
1778059701,reviews,v3,Running,True
1778059701,reviews,v3,Running,True
1778059702,details,v1,Running,True
1778059702,details,v1,Running,True
1778059702,productpage,v1,Running,True
1778059702,productpage,v1,Running,True
1778059702,ratings,v1,Running,True
1778059702,ratings,v1,Running,True
1778059702,reviews,v3,Running,True
1778059702,reviews,v3,Running,True
1778059703,details,v1,Running,True
1778059703,details,v1,Running,True
1778059703,productpage,v1,Running,True
1778059703,productpage,v1,Running,True
1778059703,ratings,v1,Running,True
1778059703,ratings,v1,Running,True
1778059703,reviews,v3,Running,True
1778059703,reviews,v3,Running,True
1778059704,details,v1,Running,True
1778059704,details,v1,Running,True
1778059704,productpage,v1,Running,True
1778059704,productpage,v1,Running,True
1778059704,ratings,v1,Running,True
1778059704,ratings,v1,Running,True
1778059704,reviews,v3,Running,True
1778059704,reviews,v3,Running,True
1778059705,details,v1,Running,True
1778059705,details,v1,Running,True
1778059705,productpage,v1,Running,True
1778059705,productpage,v1,Running,True
1778059705,ratings,v1,Running,True
1778059705,ratings,v1,Running,True
1778059705,reviews,v3,Running,True
1778059705,reviews,v3,Running,True
1778059706,details,v1,Running,True
1778059706,details,v1,Running,True
1778059706,productpage,v1,Running,True
1778059706,productpage,v1,Running,True
1778059706,ratings,v1,Running,True
1778059706,ratings,v1,Running,True
1778059706,reviews,v3,Running,True
1778059706,reviews,v3,Running,True
1778059707,details,v1,Running,True
1778059707,details,v1,Running,True
1778059707,productpage,v1,Running,True
1778059707,productpage,v1,Running,True
1778059707,ratings,v1,Running,True
1778059707,ratings,v1,Running,True
1778059707,reviews,v3,Running,True
1778059707,reviews,v3,Running,True
1778059708,details,v1,Running,True
1778059708,details,v1,Running,True
1778059708,productpage,v1,Running,True
1778059708,productpage,v1,Running,True
1778059708,ratings,v1,Running,True
1778059708,ratings,v1,Running,True
1778059708,reviews,v3,Running,True
1778059708,reviews,v3,Running,True
1778059709,details,v1,Running,True
1778059709,details,v1,Running,True
1778059709,productpage,v1,Running,True
1778059709,productpage,v1,Running,True
1778059709,ratings,v1,Running,True
1778059709,ratings,v1,Running,True
1778059709,reviews,v3,Running,True
1778059709,reviews,v3,Running,True
1778059710,details,v1,Running,True
1778059710,details,v1,Running,True
1778059710,productpage,v1,Running,True
1778059710,productpage,v1,Running,True
1778059710,ratings,v1,Running,True
1778059710,ratings,v1,Running,True
1778059710,reviews,v3,Running,True
1778059710,reviews,v3,Running,True
1778059711,details,v1,Running,True
1778059711,details,v1,Running,True
1778059711,productpage,v1,Running,True
1778059711,productpage,v1,Running,True
1778059711,ratings,v1,Running,True
1778059711,ratings,v1,Running,True
1778059711,reviews,v3,Running,True
1778059711,reviews,v3,Running,True
1778059712,details,v1,Running,True
1778059712,details,v1,Running,True
1778059712,productpage,v1,Running,True
1778059712,productpage,v1,Running,True
1778059712,ratings,v1,Running,True
1778059712,ratings,v1,Running,True
1778059712,reviews,v3,Running,True
1778059712,reviews,v3,Running,True
1778059713,details,v1,Running,True
1778059713,details,v1,Running,True
1778059713,productpage,v1,Running,True
1778059713,productpage,v1,Running,True
1778059713,ratings,v1,Running,True
1778059713,ratings,v1,Running,True
1778059713,reviews,v3,Running,True
1778059713,reviews,v3,Running,True
1778059714,details,v1,Running,True
1778059714,details,v1,Running,True
1778059714,productpage,v1,Running,True
1778059714,productpage,v1,Running,True
1778059714,ratings,v1,Running,True
