# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.53        31.95        43.94       
  100        25.85        30.66        47.62       
  200        23.77        31.42        107.14      
  300        23.01        42.37        1540.00     
  400        19.77        29.30        440.32      
  500        22.78        2400.00      5440.00     
  600        27.93        9420.00      14390.00    
  700        20.67        8440.00      12710.00    
  800        11780.00     18860.00     29790.00    
  900        11070.00     22860.00     28340.00    
  1000       14700.00     27330.00     32160.00    
  1100       39810.00     54600.00     63000.00    
  1200       19940.00     30390.00     35880.00    
