# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-12	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	42237366.85714286	42533449.14285714	N/A	48252928	N/A	N/A	N/A	N/A	48002560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42745856	43492010.666666664	44997836.8	N/A	N/A	N/A	45570925.71428572	34019737.6	N/A	N/A	N/A	N/A	N/A	N/A	121923876.57142857	639054643.2	575151542.8571428
100	42190555.428571425	42578944	N/A	51861504	N/A	N/A	N/A	N/A	49256960	24309760	N/A	N/A	N/A	N/A	N/A	N/A	42584746.666666664	42222933.333333336	46882230.85714286	N/A	N/A	N/A	46781098.66666667	33987788.8	42256384	N/A	N/A	N/A	N/A	N/A	127757165.71428572	641047405.7142857	553148416
200	42479030.85714286	43535798.85714286	N/A	55563410.28571428	N/A	N/A	N/A	N/A	54286745.6	38307157.33333333	37348966.4	N/A	N/A	N/A	N/A	N/A	42697728	42050706.28571428	49005363.2	N/A	N/A	N/A	48886784	35316531.2	45732659.2	N/A	N/A	N/A	N/A	N/A	135005330.28571427	587495131.4285715	633625453.7142857
300	42916132.571428575	43773952	N/A	56218965.333333336	N/A	N/A	N/A	N/A	56771145.14285714	40622489.6	41118924.8	36092928	39121715.2	23627776	N/A	N/A	42740394.666666664	44094464	50010624	N/A	N/A	N/A	50638336	36539596.800000004	36882022.4	N/A	N/A	N/A	N/A	N/A	134222336	563470921.1428572	641625088
400	44092416	43496243.2	N/A	56895195.428571425	N/A	N/A	N/A	N/A	57505499.42857143	39569700.571428575	43279018.666666664	39986517.333333336	38828441.6	24475648	N/A	N/A	43074121.14285714	43323977.14285714	49977344	N/A	N/A	N/A	49412973.71428572	38268928	37082112	31443626.666666664	30558890.666666664	N/A	N/A	N/A	133647360	631091200	598667264
500	45376000	44992921.6	N/A	62735701.333333336	N/A	N/A	N/A	N/A	63769453.71428571	50103910.4	56839372.8	40837120	53314560	24786944	46839808	2736128	43001344	43413504	50369877.333333336	N/A	N/A	N/A	51997549.71428572	38798131.2	37605376	34136064	30956202.666666668	N/A	N/A	N/A	141686272	661908138.6666666	559555242.6666666
600	47457621.333333336	47404178.28571428	N/A	62060251.42857143	24768512	N/A	N/A	N/A	62300160	61203251.2	51605504	43336499.2	46849024	34669909.333333336	33185792	32948224	44097024	45073749.33333333	53964800	46227456	N/A	N/A	51497984	43752886.85714286	43101525.333333336	39854899.2	35649536	35907584	45828096	2723840	151441408	650146474.6666667	599664347.4285715
700	49553993.14285714	47929636.57142857	N/A	61224667.42857143	31199232	N/A	N/A	N/A	61044736	67189964.8	44992512	56858214.4	40375910.4	33053354.666666664	54608896	32414378.666666668	44407661.71428572	44304091.428571425	51281334.85714286	N/A	N/A	N/A	51950738.28571428	38610534.4	40848725.333333336	37906841.6	38100172.8	24946688	24877056	2756608	143375798.85714287	565372245.3333334	665410413.7142857
800	46906026.666666664	47134208	N/A	60291072	N/A	N/A	N/A	N/A	61326482.28571428	71648597.33333333	38345113.6	47610880	35689472	35384320	35103744	N/A	43610112	44998144	51379053.71428572	N/A	N/A	N/A	52460982.85714286	39627434.666666664	38249267.2	39205273.6	40153088	29891242.666666668	29372416	N/A	140110506.66666666	642370901.3333334	600396800
900	48613668.571428575	49657173.333333336	N/A	63887360	56592384	2682880	25360384	N/A	62421504	43586355.2	74902869.33333333	42997077.333333336	53305344	52536320	67466581.33333333	29118464	45840091.428571425	40092160	52488192	32844458.666666668	2592768	2740224	54299648	45025572.571428575	40433664	40588629.333333336	40468480	37554176	34516992	26978304	142035456	571952128	665051136
1000	49035264	49523712	2678784	63548928	26085376	2670592	3043328	2764800	63036928	42406707.2	77799424	44823552	56030208	51578880	43535018.666666664	36743850.666666664	44173604.571428575	44601856	53282816	N/A	N/A	N/A	54258541.71428572	43558619.42857143	38596608	40483225.6	38800384	26421248	2826240	2727936	135602688	632255634.2857143	605123584
1100	46371986.28571428	47413248	N/A	60997046.85714286	N/A	N/A	N/A	N/A	61645385.14285714	71566677.33333333	46576298.666666664	60514986.66666667	42146201.6	38295552	37782528	2863104	44566528	45400746.66666667	53152621.71428572	N/A	N/A	N/A	50977177.599999994	40841216	41198738.28571428	38851925.33333333	36174233.6	N/A	N/A	N/A	146134016	659353600	551234048
1200	48912676.571428575	49125376	47476736	61220864	34918400	27226112	51908608	2981888	62289237.333333336	59373568	81157324.8	56440422.4	45340262.4	36435968	47192746.66666667	37066752	45914989.71428572	44763428.571428575	52837034.66666667	24588288	2732032	N/A	54688036.571428575	41422848	39956480	39200358.4	36376576	36453376	33826133.333333336	33656832	145402538.66666666	579692251.4285715	627316736
