# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.021341295346543276	0.020045702652644996	N/A	0.06777769774380252	N/A	N/A	0.06752347859830665	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.022277762079376134	0.020240062426160235	0.028568883440558454	N/A	0.03071396692726589	0.061741210512938224	N/A	N/A	N/A	N/A	N/A	N/A	0.018669212634661703	0.15975205589349065	0.09921453430597153
100	0.03416301669654614	0.037673741707506536	N/A	0.12088345978219722	N/A	N/A	0.12214753556936916	0.13010838394752725	N/A	N/A	N/A	N/A	N/A	N/A	0.03552822814569384	0.035169997783216334	0.05042127866393086	N/A	0.054115376092133065	0.09313524966261746	0.0394176849300151	N/A	N/A	N/A	N/A	N/A	0.036121249948037275	0.1532598419091544	0.10638194910612045
200	0.05917979698475329	0.05544568544928169	N/A	0.16277091314726722	N/A	N/A	0.18201698635391964	0.1839949058872348	0.1762354562417485	N/A	N/A	N/A	N/A	N/A	0.06055360294376125	0.0724642696406159	0.09721779174499967	N/A	0.0843511901697694	0.09929665203545734	0.05123814498822487	N/A	N/A	N/A	N/A	N/A	0.0417791187129495	0.11860817407522978	0.14121387610315037
300	0.07417604606544738	0.08936703131278614	N/A	0.1918854940284759	N/A	N/A	0.2510708732797314	0.21739718800259178	0.2312037422325176	0.20998212794097032	0.23852821321032036	N/A	N/A	N/A	0.10576954933225183	0.09850832707380895	0.1292790673080395	N/A	0.12187859266257897	0.14246403094200363	0.1331058283758863	N/A	N/A	N/A	N/A	N/A	0.06435204191675226	0.10351692087400582	0.17227436088993642
400	0.08563304732673663	0.08707040445592468	N/A	0.256296768863152	N/A	N/A	0.20756444796458207	0.17226130104433612	0.19701838836781427	0.18161285109609362	0.1609294762509072	0.23830433717476152	N/A	N/A	0.12447502390254853	0.12057499777260747	0.1034138596342632	N/A	0.1258625221639952	0.19579442786955853	0.18163296296694992	0.13888746464054044	0.12951796957366557	N/A	N/A	N/A	0.10125089291731809	0.20019832284474412	0.15025020947002665
500	0.11071954243523026	0.10847767438940013	N/A	0.33393772472637506	N/A	N/A	0.33808983112212754	0.12609074400075432	0.38737814371479506	0.3146912835188306	0.11468531474811583	0.16459461162562306	N/A	N/A	0.13776474958498924	0.12772930706236396	0.16943984507082993	N/A	0.20822941219555205	0.13451793829735953	0.183544936325803	0.14180981215838054	0.2094888602031753	N/A	N/A	N/A	0.11490204884310584	0.19397756009404787	0.11905566172908111
600	0.13475227895963968	0.14161677861563446	N/A	0.3371966592193747	0.21678647643910418	N/A	0.3448487475846588	0.4339344992471549	0.3647625736103138	0.3271835888668778	0.3977377894877758	0.27438143141131527	0.21457058234959753	0.22793672953188393	0.13207335845517063	0.14322666413542776	0.16432352790117255	N/A	0.156403676380161	0.16734450752657815	0.17778162179211018	0.156241202908911	0.17057283002920445	0.18608910858325198	0.062236663357748655	N/A	0.15674093761417424	0.23598393948399957	0.14171267949182104
700	0.15604055373671658	0.12973120367291285	N/A	0.287011220567826	0.19352246967972098	N/A	0.32844055649788245	0.4085034676803901	0.27727967493500166	0.3020588069016795	0.2217949377859167	0.20600154460431902	0.14256749971927862	0.22276951487162572	0.15820210629564946	0.17648517941569286	0.1594215051926299	N/A	0.18067588025013706	0.18438502554721592	0.1649653890925083	0.1906141852740963	0.1386991086764084	0.1558664617632195	0.16529772482485017	N/A	0.1484048024370344	0.13705247558755215	0.2291308427350342
800	0.09796412883080592	0.09496613010129994	N/A	0.24185540773899342	N/A	N/A	0.2843556225287679	0.44261080492086524	0.14764626146489418	1.7024025214922953	0.15053863522634728	0.1454429030981001	0.18815700732795915	N/A	0.09772199525246472	0.14088491910680562	0.12421301330677578	N/A	0.1677639038883263	0.11481291435220253	0.11871198514385568	0.11824095318570971	0.17249003925481216	0.13337976525233625	0.09996999615870075	N/A	0.11665911821449101	0.20445371940882365	0.15436623607560845
900	0.1839000268823741	0.19033355933645985	N/A	0.34239282022112694	N/A	N/A	0.3766153957403175	0.36253577879709725	0.6948839639491209	0.5331000142506205	0.5302921746802981	0.5167151430267038	0.16675003531265065	0.3509443546476146	0.21179926933704224	0.22410133440968094	0.20426590450719737	N/A	0.16365162890682525	0.15968144247844168	0.17426312041666775	0.18166410909309966	0.18860181120570146	0.20780632332573273	0.26151284178694467	0.22886975942806875	0.1434974300555966	0.12876036842041474	0.22375907890497568
