index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779202945,6,15,1,1,1,10,34
1,1779202946,6,15,1,1,1,10,34
2,1779202947,6,15,1,1,1,10,34
3,1779202948,6,15,1,1,1,10,34
4,1779202949,6,15,1,1,1,10,34
5,1779202950,6,15,1,1,1,10,34
6,1779202951,6,15,1,1,1,10,34
7,1779202952,6,15,1,1,1,10,34
8,1779202953,6,15,1,1,1,10,34
9,1779202954,6,15,1,1,1,10,34
10,1779202955,6,15,1,1,1,10,34
11,1779202956,6,15,1,1,1,10,34
12,1779202957,6,15,1,1,1,10,34
13,1779202958,6,15,1,1,1,10,34
14,1779202959,6,15,1,1,1,10,34
15,1779202960,6,15,1,1,1,10,34
16,1779202961,6,15,1,1,1,10,34
17,1779202962,6,15,1,1,1,10,34
18,1779202963,6,15,1,1,1,10,34
19,1779202964,6,15,1,1,1,10,34
20,1779202965,6,15,1,1,1,10,34
21,1779202966,6,15,1,1,1,10,34
22,1779202967,6,15,1,1,1,10,34
23,1779202968,6,15,1,1,1,10,34
24,1779202969,6,15,1,1,1,10,34
25,1779202970,6,15,1,1,1,10,34
26,1779202971,6,15,1,1,1,10,34
27,1779202972,6,15,1,1,1,10,34
28,1779202973,6,15,1,1,1,10,34
29,1779202974,6,15,1,1,1,10,34
30,1779202975,6,15,1,1,1,10,34
31,1779202976,6,15,1,1,1,10,34
32,1779202977,6,15,1,1,1,10,34
33,1779202978,6,15,1,1,1,10,34
34,1779202979,6,15,1,1,1,10,34
35,1779202980,6,15,1,1,1,10,34
36,1779202981,6,15,1,1,1,10,34
37,1779202982,6,15,1,1,1,10,34
38,1779202983,6,15,1,1,1,10,34
39,1779202984,6,15,1,1,1,10,34
40,1779202985,6,15,1,1,1,10,34
41,1779202986,6,15,1,1,1,10,34
42,1779202987,6,15,1,1,1,10,34
43,1779202988,6,15,1,1,1,10,34
44,1779202989,6,15,1,1,1,10,34
45,1779202990,6,15,1,1,1,10,34
46,1779202991,6,15,1,1,1,10,34
47,1779202992,6,15,1,1,1,10,34
48,1779202993,6,15,1,1,1,10,34
49,1779202994,6,15,1,1,1,10,34
50,1779202995,6,15,1,1,1,10,34
51,1779202996,6,15,1,1,1,10,34
52,1779202997,6,15,1,1,1,10,34
53,1779202998,6,15,1,1,1,10,34
54,1779202999,6,15,1,1,1,10,34
55,1779203000,6,15,1,1,1,10,34
56,1779203001,6,15,1,1,1,10,34
57,1779203002,6,15,1,1,1,10,34
58,1779203003,6,15,1,1,1,10,34
59,1779203004,6,15,1,1,1,10,34
60,1779203005,6,15,1,1,1,10,34
61,1779203006,6,15,1,1,1,10,34
62,1779203007,6,15,1,1,1,10,34
63,1779203008,6,15,1,1,1,10,34
64,1779203009,6,15,1,1,1,10,34
65,1779203010,6,15,1,1,1,10,34
66,1779203011,6,15,1,1,1,10,34
67,1779203012,6,15,1,1,1,10,34
68,1779203013,6,15,1,1,1,10,34
69,1779203014,6,15,1,1,1,10,34
70,1779203015,6,15,1,1,1,10,34
71,1779203016,6,15,1,1,1,10,34
72,1779203017,6,15,1,1,1,10,34
73,1779203018,6,15,1,1,1,10,34
74,1779203019,6,15,1,1,1,10,34
75,1779203020,6,15,1,1,1,10,34
76,1779203021,6,15,1,1,1,10,34
77,1779203022,6,15,1,1,1,10,34
78,1779203023,6,15,1,1,1,10,34
79,1779203024,6,15,1,1,1,8,32
80,1779203025,6,15,1,1,1,8,32
81,1779203026,6,15,1,1,1,8,32
82,1779203027,6,15,1,1,1,8,32
83,1779203028,6,15,1,1,1,8,32
84,1779203029,6,15,1,1,1,8,32
85,1779203030,6,15,1,1,1,8,32
86,1779203031,6,15,1,1,1,8,32
87,1779203032,6,15,1,1,1,8,32
88,1779203033,6,15,1,1,1,8,32
89,1779203034,6,15,1,1,1,8,32
90,1779203035,6,15,1,1,1,8,32
91,1779203036,6,15,1,1,1,8,32
92,1779203037,6,15,1,1,1,8,32
93,1779203038,6,15,1,1,1,8,32
94,1779203039,6,15,1,1,1,7,31
95,1779203040,6,15,1,1,1,7,31
96,1779203041,6,15,1,1,1,7,31
97,1779203042,6,15,1,1,1,7,31
98,1779203043,6,15,1,1,1,7,31
99,1779203044,6,15,1,1,1,7,31
100,1779203045,6,15,1,1,1,7,31
101,1779203046,6,15,1,1,1,7,31
102,1779203047,6,15,1,1,1,7,31
103,1779203048,6,15,1,1,1,7,31
104,1779203050,6,15,1,1,1,7,31
105,1779203051,6,15,1,1,1,7,31
106,1779203052,6,15,1,1,1,7,31
107,1779203053,6,15,1,1,1,7,31
108,1779203054,6,15,1,1,1,7,31
109,1779203055,6,15,1,1,1,7,31
110,1779203056,6,15,1,1,1,7,31
111,1779203057,6,15,1,1,1,7,31
112,1779203058,6,15,1,1,1,7,31
113,1779203059,6,15,1,1,1,7,31
114,1779203060,6,15,1,1,1,7,31
115,1779203061,6,15,1,1,1,7,31
116,1779203062,6,15,1,1,1,7,31
117,1779203063,6,15,1,1,1,7,31
118,1779203064,6,15,1,1,1,7,31
119,1779203065,6,15,1,1,1,7,31
