index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779202104,1,3,1,1,2,2,10
1,1779202105,1,3,1,1,2,2,10
2,1779202106,1,3,1,1,2,2,10
3,1779202107,1,3,1,1,2,2,10
4,1779202108,1,3,1,1,2,2,10
5,1779202109,1,3,1,1,2,2,10
6,1779202110,1,3,1,1,2,2,10
7,1779202111,1,3,1,1,2,2,10
8,1779202112,1,3,1,1,2,2,10
9,1779202113,1,3,1,1,2,2,10
10,1779202114,1,3,1,1,2,2,10
11,1779202115,1,3,1,1,2,2,10
12,1779202116,1,3,1,1,2,2,10
13,1779202117,1,3,1,1,2,2,10
14,1779202118,1,3,1,1,2,2,10
15,1779202119,1,3,1,1,2,2,10
16,1779202120,1,3,1,1,2,2,10
17,1779202121,1,3,1,1,2,2,10
18,1779202122,1,3,1,1,2,2,10
19,1779202123,1,3,1,1,2,2,10
20,1779202124,1,3,1,1,2,2,10
21,1779202125,1,3,1,1,2,2,10
22,1779202126,1,3,1,1,2,2,10
23,1779202127,1,3,1,1,2,2,10
24,1779202128,1,3,1,1,2,2,10
25,1779202129,1,3,1,1,2,2,10
26,1779202130,1,3,1,1,2,2,10
27,1779202131,1,3,1,1,2,2,10
28,1779202132,1,3,1,1,2,2,10
29,1779202133,1,3,1,1,2,2,10
30,1779202134,1,4,1,1,2,2,11
31,1779202135,1,5,1,1,2,2,12
32,1779202136,1,5,1,1,2,2,12
33,1779202137,1,5,1,1,2,2,12
34,1779202138,1,5,1,1,2,2,12
35,1779202139,1,5,1,1,2,2,12
36,1779202140,1,5,1,1,2,2,12
37,1779202141,1,5,1,1,2,2,12
38,1779202142,1,5,1,1,2,2,12
39,1779202143,1,5,1,1,2,2,12
40,1779202144,1,5,1,1,2,2,12
41,1779202145,1,5,1,1,2,2,12
42,1779202146,1,5,1,1,2,2,12
43,1779202147,1,5,1,1,2,2,12
44,1779202148,1,5,1,1,2,2,12
45,1779202149,1,5,1,1,2,2,12
46,1779202150,1,7,1,1,2,2,14
47,1779202151,1,7,1,1,2,2,14
48,1779202152,1,7,1,1,2,2,14
49,1779202153,1,7,1,1,2,2,14
50,1779202154,1,7,1,1,2,2,14
51,1779202155,1,7,1,1,2,2,14
52,1779202156,1,7,1,1,2,2,14
53,1779202157,1,7,1,1,2,2,14
54,1779202158,1,7,1,1,2,2,14
55,1779202159,1,7,1,1,2,2,14
56,1779202160,1,7,1,1,2,2,14
57,1779202161,1,7,1,1,2,2,14
58,1779202162,1,7,1,1,2,2,14
59,1779202163,1,7,1,1,2,2,14
60,1779202164,1,7,1,1,2,2,14
61,1779202165,1,7,1,1,2,2,14
62,1779202166,1,7,1,1,2,2,14
63,1779202167,1,7,1,1,2,2,14
64,1779202168,1,7,1,1,2,2,14
65,1779202169,1,7,1,1,2,2,14
66,1779202170,1,7,1,1,2,2,14
67,1779202171,1,7,1,1,2,2,14
68,1779202172,1,7,1,1,2,2,14
69,1779202173,1,7,1,1,2,2,14
70,1779202174,1,7,1,1,2,2,14
71,1779202175,1,7,1,1,2,2,14
72,1779202176,1,7,1,1,2,2,14
73,1779202177,1,7,1,1,2,2,14
74,1779202178,1,7,1,1,2,2,14
75,1779202179,1,7,1,1,2,2,14
76,1779202180,1,7,1,1,2,2,14
77,1779202181,1,7,1,1,2,2,14
78,1779202182,1,7,1,1,2,2,14
79,1779202183,1,7,1,1,2,2,14
80,1779202184,1,7,1,1,2,2,14
81,1779202185,1,7,1,1,2,2,14
82,1779202186,1,7,1,1,2,2,14
83,1779202187,1,7,1,1,2,2,14
84,1779202188,1,7,1,1,2,2,14
85,1779202189,1,7,1,1,2,2,14
86,1779202190,1,7,1,1,2,2,14
87,1779202191,1,7,1,1,2,2,14
88,1779202192,1,7,1,1,2,2,14
89,1779202193,1,7,1,1,2,2,14
90,1779202194,1,7,1,1,2,2,14
91,1779202195,1,7,1,1,2,2,14
92,1779202196,1,7,1,1,2,2,14
93,1779202197,1,7,1,1,2,2,14
94,1779202198,1,7,1,1,2,2,14
95,1779202199,1,7,1,1,2,2,14
96,1779202200,1,7,1,1,2,2,14
97,1779202201,1,7,1,1,2,2,14
98,1779202202,1,7,1,1,2,2,14
99,1779202203,1,7,1,1,2,2,14
100,1779202204,1,7,1,1,2,2,14
101,1779202205,1,7,1,1,2,2,14
102,1779202206,1,7,1,1,2,2,14
103,1779202207,1,7,1,1,2,2,14
104,1779202208,1,7,1,1,2,2,14
105,1779202209,1,7,1,1,2,2,14
106,1779202210,1,7,1,1,2,2,14
107,1779202211,1,7,1,1,2,2,14
108,1779202212,1,7,1,1,2,2,14
109,1779202213,1,7,1,1,2,2,14
110,1779202214,1,7,1,1,2,2,14
111,1779202215,1,7,1,1,2,2,14
112,1779202216,1,7,1,1,2,2,14
113,1779202217,1,7,1,1,2,2,14
114,1779202218,1,7,1,1,2,2,14
115,1779202219,1,7,1,1,2,2,14
116,1779202220,1,7,1,1,2,2,14
117,1779202221,1,7,1,1,2,2,14
118,1779202222,1,7,1,1,2,2,14
119,1779202223,1,7,1,1,2,2,14
