timestamp,app,version,phase,ready
1779202344,details,v1,Running,True
1779202344,details,v1,Running,True
1779202344,productpage,v1,Running,True
1779202344,productpage,v1,Running,True
1779202344,productpage,v1,Running,True
1779202344,productpage,v1,Running,True
1779202344,productpage,v1,Running,True
1779202344,productpage,v1,Running,True
1779202344,productpage,v1,Running,True
1779202344,productpage,v1,Running,True
1779202344,productpage,v1,Running,True
1779202344,productpage,v1,Running,True
1779202344,productpage,v1,Running,True
1779202344,productpage,v1,Running,True
1779202344,productpage,v1,Running,True
1779202344,productpage,v1,Running,True
1779202344,productpage,v1,Running,True
1779202344,ratings,v1,Running,True
1779202344,reviews,v1,Running,True
1779202344,reviews,v2,Running,True
1779202344,reviews,v3,Running,True
1779202344,reviews,v3,Running,True
1779202345,details,v1,Running,True
1779202345,details,v1,Running,True
1779202345,productpage,v1,Running,True
1779202345,productpage,v1,Running,True
1779202345,productpage,v1,Running,True
1779202345,productpage,v1,Running,True
1779202345,productpage,v1,Running,True
1779202345,productpage,v1,Running,True
1779202345,productpage,v1,Running,True
1779202345,productpage,v1,Running,True
1779202345,productpage,v1,Running,True
1779202345,productpage,v1,Running,True
1779202345,productpage,v1,Running,True
1779202345,productpage,v1,Running,True
1779202345,productpage,v1,Running,True
1779202345,productpage,v1,Running,True
1779202345,productpage,v1,Running,True
1779202345,ratings,v1,Running,True
1779202345,reviews,v1,Running,True
1779202345,reviews,v2,Running,True
1779202345,reviews,v3,Running,True
1779202345,reviews,v3,Running,True
1779202346,details,v1,Running,True
1779202346,details,v1,Running,True
1779202346,productpage,v1,Running,True
1779202346,productpage,v1,Running,True
1779202346,productpage,v1,Running,True
1779202346,productpage,v1,Running,True
1779202346,productpage,v1,Running,True
1779202346,productpage,v1,Running,True
1779202346,productpage,v1,Running,True
1779202346,productpage,v1,Running,True
1779202346,productpage,v1,Running,True
1779202346,productpage,v1,Running,True
1779202346,productpage,v1,Running,True
1779202346,productpage,v1,Running,True
1779202346,productpage,v1,Running,True
1779202346,productpage,v1,Running,True
1779202346,productpage,v1,Running,True
1779202346,ratings,v1,Running,True
1779202346,reviews,v1,Running,True
1779202346,reviews,v2,Running,True
1779202346,reviews,v3,Running,True
1779202346,reviews,v3,Running,True
1779202347,details,v1,Running,True
1779202347,details,v1,Running,True
1779202347,productpage,v1,Running,True
1779202347,productpage,v1,Running,True
1779202347,productpage,v1,Running,True
1779202347,productpage,v1,Running,True
1779202347,productpage,v1,Running,True
1779202347,productpage,v1,Running,True
1779202347,productpage,v1,Running,True
1779202347,productpage,v1,Running,True
1779202347,productpage,v1,Running,True
1779202347,productpage,v1,Running,True
1779202347,productpage,v1,Running,True
1779202347,productpage,v1,Running,True
1779202347,productpage,v1,Running,True
1779202347,productpage,v1,Running,True
1779202347,productpage,v1,Running,True
1779202347,ratings,v1,Running,True
1779202347,reviews,v1,Running,True
1779202347,reviews,v2,Running,True
1779202347,reviews,v3,Running,True
1779202347,reviews,v3,Running,True
1779202348,details,v1,Running,True
1779202348,details,v1,Running,True
1779202348,productpage,v1,Running,True
1779202348,productpage,v1,Running,True
1779202348,productpage,v1,Running,True
1779202348,productpage,v1,Running,True
1779202348,productpage,v1,Running,True
1779202348,productpage,v1,Running,True
1779202348,productpage,v1,Running,True
1779202348,productpage,v1,Running,True
1779202348,productpage,v1,Running,True
1779202348,productpage,v1,Running,True
1779202348,productpage,v1,Running,True
1779202348,productpage,v1,Running,True
1779202348,productpage,v1,Running,True
1779202348,productpage,v1,Running,True
1779202348,productpage,v1,Running,True
1779202348,ratings,v1,Running,True
1779202348,reviews,v1,Running,True
1779202348,reviews,v2,Running,True
