index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779202224,1,7,1,1,2,2,14
1,1779202225,1,7,1,1,2,2,14
2,1779202226,1,7,1,1,2,2,14
3,1779202227,1,7,1,1,2,2,14
4,1779202228,1,7,1,1,2,2,14
5,1779202229,1,7,1,1,2,2,14
6,1779202230,1,7,1,1,2,2,14
7,1779202231,1,7,1,1,2,2,14
8,1779202232,1,7,1,1,2,2,14
9,1779202233,1,7,1,1,2,2,14
10,1779202234,1,7,1,1,2,2,14
11,1779202235,1,7,1,1,2,2,14
12,1779202236,1,7,1,1,2,2,14
13,1779202237,1,7,1,1,2,2,14
14,1779202238,1,7,1,1,2,2,14
15,1779202239,1,7,1,1,2,2,14
16,1779202240,1,7,1,1,2,2,14
17,1779202241,1,7,1,1,2,2,14
18,1779202242,1,7,1,1,2,2,14
19,1779202243,1,7,1,1,2,2,14
20,1779202244,1,7,1,1,2,2,14
21,1779202245,1,7,1,1,2,2,14
22,1779202246,1,7,1,1,2,2,14
23,1779202247,1,7,1,1,2,2,14
24,1779202248,1,7,1,1,2,2,14
25,1779202249,1,7,1,1,2,2,14
26,1779202250,1,7,1,1,2,2,14
27,1779202252,1,7,1,1,2,2,14
28,1779202253,1,7,1,1,2,2,14
29,1779202254,1,7,1,1,2,2,14
30,1779202255,2,7,1,1,2,2,15
31,1779202256,2,9,1,1,2,2,17
32,1779202257,2,9,1,1,2,2,17
33,1779202258,2,9,1,1,2,2,17
34,1779202259,2,9,1,1,2,2,17
35,1779202260,2,9,1,1,2,2,17
36,1779202261,2,9,1,1,2,2,17
37,1779202262,2,9,1,1,2,2,17
38,1779202263,2,9,1,1,2,2,17
39,1779202264,2,9,1,1,2,2,17
40,1779202265,2,9,1,1,2,2,17
41,1779202266,2,9,1,1,2,2,17
42,1779202267,2,9,1,1,2,2,17
43,1779202268,2,9,1,1,2,2,17
44,1779202269,2,9,1,1,2,2,17
45,1779202270,2,11,1,1,2,2,19
46,1779202271,2,11,1,1,2,2,19
47,1779202272,2,11,1,1,2,2,19
48,1779202273,2,11,1,1,2,2,19
49,1779202274,2,11,1,1,2,2,19
50,1779202275,2,11,1,1,2,2,19
51,1779202276,2,11,1,1,2,2,19
52,1779202277,2,11,1,1,2,2,19
53,1779202278,2,11,1,1,2,2,19
54,1779202279,2,11,1,1,2,2,19
55,1779202280,2,11,1,1,2,2,19
56,1779202281,2,11,1,1,2,2,19
57,1779202282,2,11,1,1,2,2,19
58,1779202283,2,11,1,1,2,2,19
59,1779202284,2,11,1,1,2,2,19
60,1779202285,2,11,1,1,2,2,19
61,1779202286,2,13,1,1,2,2,21
62,1779202287,2,13,1,1,2,2,21
63,1779202288,2,13,1,1,2,2,21
64,1779202289,2,13,1,1,2,2,21
65,1779202290,2,13,1,1,2,2,21
66,1779202291,2,13,1,1,2,2,21
67,1779202292,2,13,1,1,2,2,21
68,1779202293,2,13,1,1,2,2,21
69,1779202294,2,13,1,1,2,2,21
70,1779202295,2,13,1,1,2,2,21
71,1779202296,2,13,1,1,2,2,21
72,1779202297,2,13,1,1,2,2,21
73,1779202298,2,13,1,1,2,2,21
74,1779202299,2,13,1,1,2,2,21
75,1779202300,2,15,1,1,2,2,23
76,1779202301,2,15,1,1,2,2,23
77,1779202302,2,15,1,1,2,2,23
78,1779202303,2,15,1,1,2,2,23
79,1779202304,2,15,1,1,2,2,23
80,1779202305,2,15,1,1,2,2,23
81,1779202306,2,15,1,1,2,2,23
82,1779202307,2,15,1,1,2,2,23
83,1779202308,2,15,1,1,2,2,23
84,1779202309,2,15,1,1,2,2,23
85,1779202310,2,15,1,1,2,2,23
86,1779202311,2,15,1,1,2,2,23
87,1779202312,2,15,1,1,2,2,23
88,1779202313,2,15,1,1,2,2,23
89,1779202314,2,15,1,1,2,2,23
90,1779202315,2,15,1,1,2,2,23
91,1779202316,2,15,1,1,2,2,23
92,1779202317,2,15,1,1,2,2,23
93,1779202318,2,15,1,1,2,2,23
94,1779202319,2,15,1,1,2,2,23
95,1779202320,2,15,1,1,2,2,23
96,1779202321,2,15,1,1,2,2,23
97,1779202322,2,15,1,1,2,2,23
98,1779202323,2,15,1,1,2,2,23
99,1779202324,2,15,1,1,2,2,23
100,1779202325,2,15,1,1,2,2,23
101,1779202326,2,15,1,1,2,2,23
102,1779202327,2,15,1,1,2,2,23
103,1779202328,2,15,1,1,2,2,23
104,1779202329,2,15,1,1,2,2,23
105,1779202330,2,15,1,1,2,2,23
106,1779202331,2,15,1,1,2,2,23
107,1779202332,2,15,1,1,2,2,23
108,1779202333,2,15,1,1,1,2,22
109,1779202334,2,15,1,1,1,2,22
110,1779202335,2,15,1,1,1,2,22
111,1779202336,2,15,1,1,1,2,22
112,1779202337,2,15,1,1,1,2,22
113,1779202338,2,15,1,1,1,2,22
114,1779202339,2,15,1,1,1,2,22
115,1779202340,2,15,1,1,1,2,22
116,1779202341,2,15,1,1,1,2,22
117,1779202342,2,15,1,1,1,2,22
118,1779202343,2,15,1,1,1,2,22
