index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779201863,1,1,1,1,1,1,6
1,1779201864,1,1,1,1,1,1,6
2,1779201865,1,1,1,1,1,1,6
3,1779201866,1,1,1,1,1,1,6
4,1779201867,1,1,1,1,1,1,6
5,1779201868,1,1,1,1,1,1,6
6,1779201869,1,1,1,1,1,1,6
7,1779201870,1,1,1,1,1,1,6
8,1779201871,1,1,1,1,1,1,6
9,1779201872,1,1,1,1,1,1,6
10,1779201873,1,1,1,1,1,1,6
11,1779201874,1,1,1,1,1,1,6
12,1779201875,1,1,1,1,1,1,6
13,1779201876,1,1,1,1,1,1,6
14,1779201877,1,1,1,1,1,1,6
15,1779201878,1,1,1,1,1,1,6
16,1779201879,1,1,1,1,1,1,6
17,1779201880,1,1,1,1,1,1,6
18,1779201881,1,1,1,1,1,1,6
19,1779201883,1,1,1,1,1,1,6
20,1779201884,1,1,1,1,1,1,6
21,1779201885,1,1,1,1,1,1,6
22,1779201886,1,1,1,1,1,1,6
23,1779201887,1,1,1,1,1,1,6
24,1779201888,1,1,1,1,1,1,6
25,1779201889,1,1,1,1,1,1,6
26,1779201890,1,1,1,1,1,1,6
27,1779201891,1,1,1,1,1,1,6
28,1779201892,1,1,1,1,1,1,6
29,1779201893,1,1,1,1,1,1,6
30,1779201894,1,1,1,1,1,1,6
31,1779201895,1,1,1,1,1,2,7
32,1779201896,1,1,1,1,1,2,7
33,1779201897,1,1,1,1,1,2,7
34,1779201898,1,1,1,1,1,2,7
35,1779201899,1,1,1,1,1,2,7
36,1779201900,1,1,1,1,1,2,7
37,1779201901,1,1,1,1,1,2,7
38,1779201902,1,1,1,1,1,2,7
39,1779201903,1,1,1,1,1,2,7
40,1779201904,1,1,1,1,1,2,7
41,1779201905,1,1,1,1,1,2,7
42,1779201906,1,1,1,1,1,2,7
43,1779201907,1,1,1,1,1,2,7
44,1779201908,1,1,1,1,1,2,7
45,1779201909,1,2,1,1,1,2,8
46,1779201910,1,2,1,1,2,2,9
47,1779201911,1,2,1,1,2,2,9
48,1779201912,1,2,1,1,2,2,9
49,1779201913,1,2,1,1,2,2,9
50,1779201914,1,2,1,1,2,2,9
51,1779201915,1,2,1,1,2,2,9
52,1779201916,1,2,1,1,2,2,9
53,1779201917,1,2,1,1,2,2,9
54,1779201918,1,2,1,1,2,2,9
55,1779201919,1,2,1,1,2,2,9
56,1779201920,1,2,1,1,2,2,9
57,1779201921,1,2,1,1,2,2,9
58,1779201922,1,2,1,1,2,2,9
59,1779201923,1,2,1,1,2,2,9
60,1779201924,1,2,1,1,2,2,9
61,1779201925,1,2,1,1,2,2,9
62,1779201926,1,2,1,1,2,2,9
63,1779201927,1,2,1,1,2,2,9
64,1779201928,1,2,1,1,2,2,9
65,1779201929,1,2,1,1,2,2,9
66,1779201930,1,2,1,1,2,2,9
67,1779201931,1,2,1,1,2,2,9
68,1779201932,1,2,1,1,2,2,9
69,1779201933,1,2,1,1,2,2,9
70,1779201934,1,2,1,1,2,2,9
71,1779201935,1,2,1,1,2,2,9
72,1779201936,1,2,1,1,2,2,9
73,1779201937,1,2,1,1,2,2,9
74,1779201938,1,2,1,1,2,2,9
75,1779201939,1,2,1,1,2,2,9
76,1779201940,1,2,1,1,2,2,9
77,1779201941,1,2,1,1,2,2,9
78,1779201942,1,2,1,1,2,2,9
79,1779201943,1,2,1,1,2,2,9
80,1779201944,1,2,1,1,2,2,9
81,1779201945,1,2,1,1,2,2,9
82,1779201946,1,2,1,1,2,2,9
83,1779201947,1,2,1,1,2,2,9
84,1779201948,1,2,1,1,2,2,9
85,1779201949,1,2,1,1,2,2,9
86,1779201950,1,2,1,1,2,2,9
87,1779201951,1,2,1,1,2,2,9
88,1779201952,1,2,1,1,2,2,9
89,1779201953,1,2,1,1,2,2,9
90,1779201954,1,2,1,1,2,2,9
91,1779201955,1,2,1,1,2,2,9
92,1779201956,1,2,1,1,2,2,9
93,1779201957,1,2,1,1,2,2,9
94,1779201958,1,2,1,1,2,2,9
95,1779201959,1,2,1,1,2,2,9
96,1779201960,1,2,1,1,2,2,9
97,1779201961,1,2,1,1,2,2,9
98,1779201962,1,2,1,1,2,2,9
99,1779201963,1,2,1,1,2,2,9
100,1779201964,1,2,1,1,2,2,9
101,1779201965,1,2,1,1,2,2,9
102,1779201966,1,2,1,1,2,2,9
103,1779201967,1,2,1,1,2,2,9
104,1779201968,1,2,1,1,2,2,9
105,1779201969,1,2,1,1,2,2,9
106,1779201970,1,2,1,1,2,2,9
107,1779201971,1,2,1,1,2,2,9
108,1779201972,1,2,1,1,2,2,9
109,1779201973,1,2,1,1,2,2,9
110,1779201974,1,2,1,1,2,2,9
111,1779201975,1,2,1,1,2,2,9
112,1779201976,1,2,1,1,2,2,9
113,1779201977,1,2,1,1,2,2,9
114,1779201978,1,2,1,1,2,2,9
115,1779201979,1,2,1,1,2,2,9
116,1779201980,1,2,1,1,2,2,9
117,1779201981,1,2,1,1,2,2,9
118,1779201982,1,2,1,1,2,2,9
119,1779201983,1,2,1,1,2,2,9
