index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779202344,2,15,1,1,1,2,22
1,1779202345,2,15,1,1,1,2,22
2,1779202346,2,15,1,1,1,2,22
3,1779202347,2,15,1,1,1,2,22
4,1779202348,2,15,1,1,1,2,22
5,1779202349,2,15,1,1,1,2,22
6,1779202350,2,15,1,1,1,2,22
7,1779202351,2,15,1,1,1,2,22
8,1779202352,2,15,1,1,1,2,22
9,1779202353,2,15,1,1,1,2,22
10,1779202354,2,15,1,1,1,2,22
11,1779202355,2,15,1,1,1,2,22
12,1779202356,2,15,1,1,1,2,22
13,1779202357,2,15,1,1,1,2,22
14,1779202358,2,15,1,1,1,2,22
15,1779202359,2,15,1,1,1,2,22
16,1779202360,2,15,1,1,1,2,22
17,1779202361,2,15,1,1,1,2,22
18,1779202362,2,15,1,1,1,2,22
19,1779202363,2,15,1,1,1,2,22
20,1779202364,2,15,1,1,1,2,22
21,1779202365,2,15,1,1,1,2,22
22,1779202366,2,15,1,1,1,2,22
23,1779202367,2,15,1,1,1,2,22
24,1779202368,2,15,1,1,1,2,22
25,1779202369,2,15,1,1,1,2,22
26,1779202370,2,15,1,1,1,2,22
27,1779202371,2,15,1,1,1,2,22
28,1779202372,2,15,1,1,1,2,22
29,1779202373,2,15,1,1,1,2,22
30,1779202374,3,15,1,1,1,2,23
31,1779202375,3,15,1,1,1,2,23
32,1779202376,3,15,1,1,1,2,23
33,1779202377,3,15,1,1,1,2,23
34,1779202378,3,15,1,1,1,2,23
35,1779202379,3,15,1,1,1,2,23
36,1779202380,3,15,1,1,1,2,23
37,1779202381,3,15,1,1,1,2,23
38,1779202382,3,15,1,1,1,2,23
39,1779202383,3,15,1,1,1,2,23
40,1779202384,3,15,1,1,1,2,23
41,1779202385,3,15,1,1,1,2,23
42,1779202386,3,15,1,1,1,2,23
43,1779202387,3,15,1,1,1,2,23
44,1779202388,3,15,1,1,1,2,23
45,1779202389,3,15,1,1,1,2,23
46,1779202390,3,15,1,1,1,2,23
47,1779202391,3,15,1,1,1,2,23
48,1779202392,3,15,1,1,1,2,23
49,1779202393,3,15,1,1,1,2,23
50,1779202394,3,15,1,1,1,2,23
51,1779202395,3,15,1,1,1,2,23
52,1779202396,3,15,1,1,1,2,23
53,1779202397,3,15,1,1,1,2,23
54,1779202398,3,15,1,1,1,2,23
55,1779202399,3,15,1,1,1,2,23
56,1779202400,3,15,1,1,1,2,23
57,1779202401,3,15,1,1,1,2,23
58,1779202402,3,15,1,1,1,2,23
59,1779202403,3,15,1,1,1,2,23
60,1779202404,3,15,1,1,1,2,23
61,1779202405,3,15,1,1,1,2,23
62,1779202406,3,15,1,1,1,2,23
63,1779202407,3,15,1,1,1,2,23
64,1779202408,3,15,1,1,1,2,23
65,1779202409,3,15,1,1,1,2,23
66,1779202410,3,15,1,1,1,2,23
67,1779202411,3,15,1,1,1,2,23
68,1779202412,3,15,1,1,1,2,23
69,1779202413,3,15,1,1,1,2,23
70,1779202414,3,15,1,1,1,2,23
71,1779202415,3,15,1,1,1,2,23
72,1779202416,3,15,1,1,1,2,23
73,1779202417,3,15,1,1,1,2,23
74,1779202418,3,15,1,1,1,2,23
75,1779202419,3,15,1,1,1,2,23
76,1779202420,4,15,1,1,1,2,24
77,1779202421,4,15,1,1,1,2,24
78,1779202422,4,15,1,1,1,2,24
79,1779202423,4,15,1,1,1,2,24
80,1779202425,4,15,1,1,1,2,24
81,1779202426,4,15,1,1,1,2,24
82,1779202427,4,15,1,1,1,2,24
83,1779202428,4,15,1,1,1,2,24
84,1779202429,4,15,1,1,1,2,24
85,1779202430,4,15,1,1,1,2,24
86,1779202431,4,15,1,1,1,2,24
87,1779202432,4,15,1,1,1,2,24
88,1779202433,4,15,1,1,1,2,24
89,1779202434,4,15,1,1,1,2,24
90,1779202435,4,15,1,1,1,2,24
91,1779202436,4,15,1,1,1,2,24
92,1779202437,4,15,1,1,1,2,24
93,1779202438,4,15,1,1,1,2,24
94,1779202439,4,15,1,1,1,2,24
95,1779202440,4,15,1,1,1,2,24
96,1779202441,4,15,1,1,1,2,24
97,1779202442,4,15,1,1,1,2,24
98,1779202443,4,15,1,1,1,2,24
99,1779202444,4,15,1,1,1,2,24
100,1779202445,4,15,1,1,1,2,24
101,1779202446,4,15,1,1,1,2,24
102,1779202447,4,15,1,1,1,2,24
103,1779202448,4,15,1,1,1,2,24
104,1779202449,4,15,1,1,1,2,24
105,1779202450,4,15,1,1,1,2,24
106,1779202451,4,15,1,1,1,2,24
107,1779202452,4,15,1,1,1,2,24
108,1779202453,4,15,1,1,1,2,24
109,1779202454,4,15,1,1,1,2,24
110,1779202455,4,15,1,1,1,2,24
111,1779202456,4,15,1,1,1,2,24
112,1779202457,4,15,1,1,1,2,24
113,1779202458,4,15,1,1,1,2,24
114,1779202459,4,15,1,1,1,2,24
115,1779202460,4,15,1,1,1,2,24
116,1779202461,4,15,1,1,1,2,24
117,1779202462,4,15,1,1,1,2,24
118,1779202463,4,15,1,1,1,2,24
119,1779202464,4,15,1,1,1,2,24
