timestamp,app,version,phase,ready
1779201984,details,v1,Running,True
1779201984,productpage,v1,Running,True
1779201984,productpage,v1,Running,True
1779201984,ratings,v1,Running,True
1779201984,reviews,v1,Running,True
1779201984,reviews,v2,Running,True
1779201984,reviews,v2,Running,True
1779201984,reviews,v3,Running,True
1779201984,reviews,v3,Running,True
1779201985,details,v1,Running,True
1779201985,productpage,v1,Running,True
1779201985,productpage,v1,Running,True
1779201985,ratings,v1,Running,True
1779201985,reviews,v1,Running,True
1779201985,reviews,v2,Running,True
1779201985,reviews,v2,Running,True
1779201985,reviews,v3,Running,True
1779201985,reviews,v3,Running,True
1779201986,details,v1,Running,True
1779201986,productpage,v1,Running,True
1779201986,productpage,v1,Running,True
1779201986,ratings,v1,Running,True
1779201986,reviews,v1,Running,True
1779201986,reviews,v2,Running,True
1779201986,reviews,v2,Running,True
1779201986,reviews,v3,Running,True
1779201986,reviews,v3,Running,True
1779201987,details,v1,Running,True
1779201987,productpage,v1,Running,True
1779201987,productpage,v1,Running,True
1779201987,ratings,v1,Running,True
1779201987,reviews,v1,Running,True
1779201987,reviews,v2,Running,True
1779201987,reviews,v2,Running,True
1779201987,reviews,v3,Running,True
1779201987,reviews,v3,Running,True
1779201988,details,v1,Running,True
1779201988,productpage,v1,Running,True
1779201988,productpage,v1,Running,True
1779201988,ratings,v1,Running,True
1779201988,reviews,v1,Running,True
1779201988,reviews,v2,Running,True
1779201988,reviews,v2,Running,True
1779201988,reviews,v3,Running,True
1779201988,reviews,v3,Running,True
1779201989,details,v1,Running,True
1779201989,productpage,v1,Running,True
1779201989,productpage,v1,Running,True
1779201989,ratings,v1,Running,True
1779201989,reviews,v1,Running,True
1779201989,reviews,v2,Running,True
1779201989,reviews,v2,Running,True
1779201989,reviews,v3,Running,True
1779201989,reviews,v3,Running,True
1779201990,details,v1,Running,True
1779201990,productpage,v1,Running,True
1779201990,productpage,v1,Running,True
1779201990,ratings,v1,Running,True
1779201990,reviews,v1,Running,True
1779201990,reviews,v2,Running,True
1779201990,reviews,v2,Running,True
1779201990,reviews,v3,Running,True
1779201990,reviews,v3,Running,True
1779201991,details,v1,Running,True
1779201991,productpage,v1,Running,True
1779201991,productpage,v1,Running,True
1779201991,ratings,v1,Running,True
1779201991,reviews,v1,Running,True
1779201991,reviews,v2,Running,True
1779201991,reviews,v2,Running,True
1779201991,reviews,v3,Running,True
1779201991,reviews,v3,Running,True
1779201992,details,v1,Running,True
1779201992,productpage,v1,Running,True
1779201992,productpage,v1,Running,True
1779201992,ratings,v1,Running,True
1779201992,reviews,v1,Running,True
1779201992,reviews,v2,Running,True
1779201992,reviews,v2,Running,True
1779201992,reviews,v3,Running,True
1779201992,reviews,v3,Running,True
1779201993,details,v1,Running,True
1779201993,productpage,v1,Running,True
1779201993,productpage,v1,Running,True
1779201993,ratings,v1,Running,True
1779201993,reviews,v1,Running,True
1779201993,reviews,v2,Running,True
1779201993,reviews,v2,Running,True
1779201993,reviews,v3,Running,True
1779201993,reviews,v3,Running,True
1779201994,details,v1,Running,True
1779201994,productpage,v1,Running,True
1779201994,productpage,v1,Running,True
1779201994,ratings,v1,Running,True
1779201994,reviews,v1,Running,True
1779201994,reviews,v2,Running,True
1779201994,reviews,v2,Running,True
1779201994,reviews,v3,Running,True
1779201994,reviews,v3,Running,True
1779201995,details,v1,Running,True
1779201995,productpage,v1,Running,True
1779201995,productpage,v1,Running,True
1779201995,ratings,v1,Running,True
1779201995,reviews,v1,Running,True
1779201995,reviews,v2,Running,True
1779201995,reviews,v2,Running,True
1779201995,reviews,v3,Running,True
1779201995,reviews,v3,Running,True
1779201996,details,v1,Running,True
1779201996,productpage,v1,Running,True
1779201996,productpage,v1,Running,True
1779201996,ratings,v1,Running,True
1779201996,reviews,v1,Running,True
1779201996,reviews,v2,Running,True
1779201996,reviews,v2,Running,True
1779201996,reviews,v3,Running,True
1779201996,reviews,v3,Running,True
1779201997,details,v1,Running,True
1779201997,productpage,v1,Running,True
1779201997,productpage,v1,Running,True
1779201997,ratings,v1,Running,True
1779201997,reviews,v1,Running,True
1779201997,reviews,v2,Running,True
1779201997,reviews,v2,Running,True
1779201997,reviews,v3,Running,True
1779201997,reviews,v3,Running,True
1779201998,details,v1,Running,True
1779201998,productpage,v1,Running,True
1779201998,productpage,v1,Running,True
1779201998,ratings,v1,Running,True
1779201998,reviews,v1,Running,True
1779201998,reviews,v2,Running,True
1779201998,reviews,v2,Running,True
1779201998,reviews,v3,Running,True
1779201998,reviews,v3,Running,True
1779201999,details,v1,Running,True
1779201999,productpage,v1,Running,True
1779201999,productpage,v1,Running,True
1779201999,ratings,v1,Running,True
1779201999,reviews,v1,Running,True
1779201999,reviews,v2,Running,True
1779201999,reviews,v2,Running,True
1779201999,reviews,v3,Running,True
1779201999,reviews,v3,Running,True
1779202000,details,v1,Running,True
1779202000,productpage,v1,Running,True
1779202000,productpage,v1,Running,True
1779202000,ratings,v1,Running,True
1779202000,reviews,v1,Running,True
1779202000,reviews,v2,Running,True
1779202000,reviews,v2,Running,True
1779202000,reviews,v3,Running,True
1779202000,reviews,v3,Running,True
1779202001,details,v1,Running,True
1779202001,productpage,v1,Running,True
1779202001,productpage,v1,Running,True
1779202001,ratings,v1,Running,True
1779202001,reviews,v1,Running,True
1779202001,reviews,v2,Running,True
1779202001,reviews,v2,Running,True
1779202001,reviews,v3,Running,True
1779202001,reviews,v3,Running,True
1779202002,details,v1,Running,True
1779202002,productpage,v1,Running,True
1779202002,productpage,v1,Running,True
1779202002,ratings,v1,Running,True
1779202002,reviews,v1,Running,True
1779202002,reviews,v2,Running,True
1779202002,reviews,v2,Running,True
1779202002,reviews,v3,Running,True
1779202002,reviews,v3,Running,True
1779202003,details,v1,Running,True
1779202003,productpage,v1,Running,True
1779202003,productpage,v1,Running,True
1779202003,ratings,v1,Running,True
1779202003,reviews,v1,Running,True
1779202003,reviews,v2,Running,True
1779202003,reviews,v2,Running,True
1779202003,reviews,v3,Running,True
1779202003,reviews,v3,Running,True
1779202004,details,v1,Running,True
1779202004,productpage,v1,Running,True
1779202004,productpage,v1,Running,True
1779202004,ratings,v1,Running,True
1779202004,reviews,v1,Running,True
1779202004,reviews,v2,Running,True
1779202004,reviews,v2,Running,True
1779202004,reviews,v3,Running,True
1779202004,reviews,v3,Running,True
1779202005,details,v1,Running,True
1779202005,productpage,v1,Running,True
1779202005,productpage,v1,Running,True
1779202005,ratings,v1,Running,True
1779202005,reviews,v1,Running,True
1779202005,reviews,v2,Running,True
1779202005,reviews,v2,Running,True
1779202005,reviews,v3,Running,True
1779202005,reviews,v3,Running,True
1779202006,details,v1,Running,True
1779202006,productpage,v1,Running,True
1779202006,productpage,v1,Running,True
1779202006,ratings,v1,Running,True
1779202006,reviews,v1,Running,True
1779202006,reviews,v2,Running,True
1779202006,reviews,v2,Running,True
1779202006,reviews,v3,Running,True
1779202006,reviews,v3,Running,True
1779202007,details,v1,Running,True
1779202007,productpage,v1,Running,True
1779202007,productpage,v1,Running,True
1779202007,ratings,v1,Running,True
1779202007,reviews,v1,Running,True
1779202007,reviews,v2,Running,True
1779202007,reviews,v2,Running,True
1779202007,reviews,v3,Running,True
1779202007,reviews,v3,Running,True
1779202008,details,v1,Running,True
1779202008,productpage,v1,Running,True
1779202008,productpage,v1,Running,True
1779202008,ratings,v1,Running,True
1779202008,reviews,v1,Running,True
1779202008,reviews,v2,Running,True
1779202008,reviews,v2,Running,True
1779202008,reviews,v3,Running,True
1779202008,reviews,v3,Running,True
1779202009,details,v1,Running,True
1779202009,productpage,v1,Running,True
1779202009,productpage,v1,Running,True
1779202009,ratings,v1,Running,True
1779202009,reviews,v1,Running,True
1779202009,reviews,v2,Running,True
1779202009,reviews,v2,Running,True
1779202009,reviews,v3,Running,True
1779202009,reviews,v3,Running,True
1779202010,details,v1,Running,True
1779202010,productpage,v1,Running,True
