index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779202705,5,15,1,1,1,10,33
1,1779202706,5,15,1,1,1,10,33
2,1779202707,5,15,1,1,1,10,33
3,1779202708,5,15,1,1,1,10,33
4,1779202709,5,15,1,1,1,10,33
5,1779202710,5,15,1,1,1,10,33
6,1779202711,5,15,1,1,1,10,33
7,1779202712,5,15,1,1,1,10,33
8,1779202713,5,15,1,1,1,10,33
9,1779202714,5,15,1,1,1,10,33
10,1779202715,5,15,1,1,1,10,33
11,1779202716,5,15,1,1,1,10,33
12,1779202717,5,15,1,1,1,10,33
13,1779202718,5,15,1,1,1,10,33
14,1779202719,5,15,1,1,1,10,33
15,1779202720,5,15,1,1,1,10,33
16,1779202721,5,15,1,1,1,10,33
17,1779202722,5,15,1,1,1,10,33
18,1779202723,5,15,1,1,1,10,33
19,1779202724,5,15,1,1,1,10,33
20,1779202725,5,15,1,1,1,10,33
21,1779202726,5,15,1,1,1,10,33
22,1779202727,5,15,1,1,1,10,33
23,1779202728,5,15,1,1,1,10,33
24,1779202729,5,15,1,1,1,10,33
25,1779202730,5,15,1,1,1,10,33
26,1779202731,5,15,1,1,1,10,33
27,1779202732,5,15,1,1,1,10,33
28,1779202733,5,15,1,1,1,10,33
29,1779202734,5,15,1,1,1,10,33
30,1779202735,5,15,1,1,1,10,33
31,1779202736,5,15,1,1,1,10,33
32,1779202737,5,15,1,1,1,10,33
33,1779202738,5,15,1,1,1,10,33
34,1779202739,5,15,1,1,1,10,33
35,1779202740,5,15,1,1,1,10,33
36,1779202741,5,15,1,1,1,10,33
37,1779202742,5,15,1,1,1,10,33
38,1779202743,5,15,1,1,1,10,33
39,1779202744,5,15,1,1,1,10,33
40,1779202745,5,15,1,1,1,10,33
41,1779202746,5,15,1,1,1,10,33
42,1779202747,5,15,1,1,1,10,33
43,1779202749,5,15,1,1,1,10,33
44,1779202750,5,15,1,1,1,10,33
45,1779202751,5,15,1,1,1,10,33
46,1779202752,6,15,1,1,1,10,34
47,1779202753,6,15,1,1,1,10,34
48,1779202754,6,15,1,1,1,10,34
49,1779202755,6,15,1,1,1,10,34
50,1779202756,6,15,1,1,1,10,34
51,1779202757,6,15,1,1,1,10,34
52,1779202758,6,15,1,1,1,10,34
53,1779202759,6,15,1,1,1,10,34
54,1779202760,6,15,1,1,1,10,34
55,1779202761,6,15,1,1,1,10,34
56,1779202762,6,15,1,1,1,10,34
57,1779202763,6,15,1,1,1,10,34
58,1779202764,6,15,1,1,1,10,34
59,1779202765,6,15,1,1,1,10,34
60,1779202766,6,15,1,1,1,10,34
61,1779202767,6,15,1,1,1,10,34
62,1779202768,6,15,1,1,1,10,34
63,1779202769,6,15,1,1,1,10,34
64,1779202770,6,15,1,1,1,10,34
65,1779202771,6,15,1,1,1,10,34
66,1779202772,6,15,1,1,1,10,34
67,1779202773,6,15,1,1,1,10,34
68,1779202774,6,15,1,1,1,10,34
69,1779202775,6,15,1,1,1,10,34
70,1779202776,6,15,1,1,1,10,34
71,1779202777,6,15,1,1,1,10,34
72,1779202778,6,15,1,1,1,10,34
73,1779202779,6,15,1,1,1,10,34
74,1779202780,6,15,1,1,1,10,34
75,1779202781,6,15,1,1,1,10,34
76,1779202782,6,15,1,1,1,10,34
77,1779202783,6,15,1,1,1,10,34
78,1779202784,6,15,1,1,1,10,34
79,1779202785,6,15,1,1,1,10,34
80,1779202786,6,15,1,1,1,10,34
81,1779202787,6,15,1,1,1,10,34
82,1779202788,6,15,1,1,1,10,34
83,1779202789,6,15,1,1,1,10,34
84,1779202790,6,15,1,1,1,10,34
85,1779202791,6,15,1,1,1,10,34
86,1779202792,6,15,1,1,1,10,34
87,1779202793,6,15,1,1,1,10,34
88,1779202794,6,15,1,1,1,10,34
89,1779202795,6,15,1,1,1,10,34
90,1779202796,6,15,1,1,1,10,34
91,1779202797,6,15,1,1,1,10,34
92,1779202798,6,15,1,1,1,10,34
93,1779202799,6,15,1,1,1,10,34
94,1779202800,6,15,1,1,1,10,34
95,1779202801,6,15,1,1,1,10,34
96,1779202802,6,15,1,1,1,10,34
97,1779202803,6,15,1,1,1,10,34
98,1779202804,6,15,1,1,1,10,34
99,1779202805,6,15,1,1,1,10,34
100,1779202806,6,15,1,1,1,10,34
101,1779202807,6,15,1,1,1,10,34
102,1779202808,6,15,1,1,1,10,34
103,1779202809,6,15,1,1,1,10,34
104,1779202810,6,15,1,1,1,10,34
105,1779202811,6,15,1,1,1,10,34
106,1779202812,6,15,1,1,1,10,34
107,1779202813,6,15,1,1,1,10,34
108,1779202814,6,15,1,1,1,10,34
109,1779202815,6,15,1,1,1,10,34
110,1779202816,6,15,1,1,1,10,34
111,1779202817,6,15,1,1,1,10,34
112,1779202818,6,15,1,1,1,10,34
113,1779202819,6,15,1,1,1,10,34
114,1779202820,6,15,1,1,1,10,34
115,1779202821,6,15,1,1,1,10,34
116,1779202822,6,15,1,1,1,10,34
117,1779202823,6,15,1,1,1,10,34
118,1779202824,6,15,1,1,1,10,34
