index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779201984,1,2,1,1,2,2,9
1,1779201985,1,2,1,1,2,2,9
2,1779201986,1,2,1,1,2,2,9
3,1779201987,1,2,1,1,2,2,9
4,1779201988,1,2,1,1,2,2,9
5,1779201989,1,2,1,1,2,2,9
6,1779201990,1,2,1,1,2,2,9
7,1779201991,1,2,1,1,2,2,9
8,1779201992,1,2,1,1,2,2,9
9,1779201993,1,2,1,1,2,2,9
10,1779201994,1,2,1,1,2,2,9
11,1779201995,1,2,1,1,2,2,9
12,1779201996,1,2,1,1,2,2,9
13,1779201997,1,2,1,1,2,2,9
14,1779201998,1,2,1,1,2,2,9
15,1779201999,1,2,1,1,2,2,9
16,1779202000,1,2,1,1,2,2,9
17,1779202001,1,2,1,1,2,2,9
18,1779202002,1,2,1,1,2,2,9
19,1779202003,1,2,1,1,2,2,9
20,1779202004,1,2,1,1,2,2,9
21,1779202005,1,2,1,1,2,2,9
22,1779202006,1,2,1,1,2,2,9
23,1779202007,1,2,1,1,2,2,9
24,1779202008,1,2,1,1,2,2,9
25,1779202009,1,2,1,1,2,2,9
26,1779202010,1,2,1,1,2,2,9
27,1779202011,1,2,1,1,2,2,9
28,1779202012,1,2,1,1,2,2,9
29,1779202013,1,2,1,1,2,2,9
30,1779202014,1,3,1,1,2,2,10
31,1779202015,1,3,1,1,2,2,10
32,1779202016,1,3,1,1,2,2,10
33,1779202017,1,3,1,1,2,2,10
34,1779202018,1,3,1,1,2,2,10
35,1779202019,1,3,1,1,2,2,10
36,1779202020,1,3,1,1,2,2,10
37,1779202021,1,3,1,1,2,2,10
38,1779202022,1,3,1,1,2,2,10
39,1779202023,1,3,1,1,2,2,10
40,1779202024,1,3,1,1,2,2,10
41,1779202025,1,3,1,1,2,2,10
42,1779202026,1,3,1,1,2,2,10
43,1779202027,1,3,1,1,2,2,10
44,1779202028,1,3,1,1,2,2,10
45,1779202029,1,3,1,1,2,2,10
46,1779202030,1,3,1,1,2,2,10
47,1779202031,1,3,1,1,2,2,10
48,1779202032,1,3,1,1,2,2,10
49,1779202033,1,3,1,1,2,2,10
50,1779202034,1,3,1,1,2,2,10
51,1779202035,1,3,1,1,2,2,10
52,1779202036,1,3,1,1,2,2,10
53,1779202037,1,3,1,1,2,2,10
54,1779202038,1,3,1,1,2,2,10
55,1779202039,1,3,1,1,2,2,10
56,1779202040,1,3,1,1,2,2,10
57,1779202041,1,3,1,1,2,2,10
58,1779202042,1,3,1,1,2,2,10
59,1779202043,1,3,1,1,2,2,10
60,1779202044,1,3,1,1,2,2,10
61,1779202045,1,3,1,1,2,2,10
62,1779202046,1,3,1,1,2,2,10
63,1779202047,1,3,1,1,2,2,10
64,1779202048,1,3,1,1,2,2,10
65,1779202049,1,3,1,1,2,2,10
66,1779202050,1,3,1,1,2,2,10
67,1779202051,1,3,1,1,2,2,10
68,1779202052,1,3,1,1,2,2,10
69,1779202053,1,3,1,1,2,2,10
70,1779202054,1,3,1,1,2,2,10
71,1779202055,1,3,1,1,2,2,10
72,1779202056,1,3,1,1,2,2,10
73,1779202057,1,3,1,1,2,2,10
74,1779202058,1,3,1,1,2,2,10
75,1779202059,1,3,1,1,2,2,10
76,1779202060,1,3,1,1,2,2,10
77,1779202061,1,3,1,1,2,2,10
78,1779202062,1,3,1,1,2,2,10
79,1779202063,1,3,1,1,2,2,10
80,1779202064,1,3,1,1,2,2,10
81,1779202065,1,3,1,1,2,2,10
82,1779202066,1,3,1,1,2,2,10
83,1779202067,1,3,1,1,2,2,10
84,1779202068,1,3,1,1,2,2,10
85,1779202069,1,3,1,1,2,2,10
86,1779202070,1,3,1,1,2,2,10
87,1779202071,1,3,1,1,2,2,10
88,1779202073,1,3,1,1,2,2,10
89,1779202074,1,3,1,1,2,2,10
90,1779202075,1,3,1,1,2,2,10
91,1779202076,1,3,1,1,2,2,10
92,1779202077,1,3,1,1,2,2,10
93,1779202078,1,3,1,1,2,2,10
94,1779202079,1,3,1,1,2,2,10
95,1779202080,1,3,1,1,2,2,10
96,1779202081,1,3,1,1,2,2,10
97,1779202082,1,3,1,1,2,2,10
98,1779202083,1,3,1,1,2,2,10
99,1779202084,1,3,1,1,2,2,10
100,1779202085,1,3,1,1,2,2,10
101,1779202086,1,3,1,1,2,2,10
102,1779202087,1,3,1,1,2,2,10
103,1779202088,1,3,1,1,2,2,10
104,1779202089,1,3,1,1,2,2,10
105,1779202090,1,3,1,1,2,2,10
106,1779202091,1,3,1,1,2,2,10
107,1779202092,1,3,1,1,2,2,10
108,1779202093,1,3,1,1,2,2,10
109,1779202094,1,3,1,1,2,2,10
110,1779202095,1,3,1,1,2,2,10
111,1779202096,1,3,1,1,2,2,10
112,1779202097,1,3,1,1,2,2,10
113,1779202098,1,3,1,1,2,2,10
114,1779202099,1,3,1,1,2,2,10
115,1779202100,1,3,1,1,2,2,10
116,1779202101,1,3,1,1,2,2,10
117,1779202102,1,3,1,1,2,2,10
118,1779202103,1,3,1,1,2,2,10
