# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.90        31.90        71.29       
  200        22.82        27.36        43.74       
  400        23.14        30.83        225.28      
  800        29.33        2440.00      7070.00     
  1200       32.08        56.00        92.93       
  1600       29.85        59.68        310.78      
  2000       28.32        77.44        878.08      
  2400       29.34        62.30        110.21      
  2800       7440.00      14900.00     19020.00    
  3200       16760.00     28130.00     32180.00    
