index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779202464,4,15,1,1,1,2,24
1,1779202465,4,15,1,1,1,2,24
2,1779202466,4,15,1,1,1,2,24
3,1779202467,4,15,1,1,1,2,24
4,1779202468,4,15,1,1,1,2,24
5,1779202469,4,15,1,1,1,2,24
6,1779202470,4,15,1,1,1,2,24
7,1779202471,4,15,1,1,1,2,24
8,1779202472,4,15,1,1,1,2,24
9,1779202473,4,15,1,1,1,2,24
10,1779202474,4,15,1,1,1,2,24
11,1779202475,4,15,1,1,1,2,24
12,1779202476,4,15,1,1,1,2,24
13,1779202477,4,15,1,1,1,2,24
14,1779202478,4,15,1,1,1,2,24
15,1779202479,4,15,1,1,1,2,24
16,1779202480,4,15,1,1,1,2,24
17,1779202481,4,15,1,1,1,2,24
18,1779202482,4,15,1,1,1,2,24
19,1779202483,4,15,1,1,1,2,24
20,1779202484,4,15,1,1,1,2,24
21,1779202485,4,15,1,1,1,2,24
22,1779202486,4,15,1,1,1,2,24
23,1779202487,4,15,1,1,1,2,24
24,1779202488,4,15,1,1,1,2,24
25,1779202489,4,15,1,1,1,2,24
26,1779202490,4,15,1,1,1,2,24
27,1779202491,4,15,1,1,1,2,24
28,1779202492,4,15,1,1,1,2,24
29,1779202493,4,15,1,1,1,2,24
30,1779202494,4,15,1,1,1,2,24
31,1779202495,4,15,1,1,1,2,24
32,1779202496,4,15,1,1,1,2,24
33,1779202497,4,15,1,1,1,2,24
34,1779202498,4,15,1,1,1,2,24
35,1779202499,4,15,1,1,1,2,24
36,1779202500,4,15,1,1,1,2,24
37,1779202501,4,15,1,1,1,2,24
38,1779202502,4,15,1,1,1,2,24
39,1779202503,4,15,1,1,1,2,24
40,1779202504,4,15,1,1,1,2,24
41,1779202505,4,15,1,1,1,2,24
42,1779202506,4,15,1,1,1,2,24
43,1779202507,4,15,1,1,1,2,24
44,1779202508,4,15,1,1,1,2,24
45,1779202509,4,15,1,1,1,2,24
46,1779202510,4,15,1,1,1,3,25
47,1779202511,4,15,1,1,1,3,25
48,1779202512,4,15,1,1,1,3,25
49,1779202513,4,15,1,1,1,3,25
50,1779202514,4,15,1,1,1,3,25
51,1779202515,4,15,1,1,1,3,25
52,1779202516,4,15,1,1,1,3,25
53,1779202517,4,15,1,1,1,3,25
54,1779202518,4,15,1,1,1,3,25
55,1779202519,4,15,1,1,1,3,25
56,1779202520,4,15,1,1,1,3,25
57,1779202521,4,15,1,1,1,3,25
58,1779202522,4,15,1,1,1,3,25
59,1779202523,4,15,1,1,1,3,25
60,1779202524,4,15,1,1,1,3,25
61,1779202525,4,15,1,1,1,3,25
62,1779202526,4,15,1,1,1,3,25
63,1779202527,4,15,1,1,1,3,25
64,1779202528,4,15,1,1,1,3,25
65,1779202529,4,15,1,1,1,3,25
66,1779202530,4,15,1,1,1,3,25
67,1779202531,4,15,1,1,1,3,25
68,1779202532,4,15,1,1,1,3,25
69,1779202533,4,15,1,1,1,3,25
70,1779202534,4,15,1,1,1,3,25
71,1779202535,4,15,1,1,1,3,25
72,1779202536,4,15,1,1,1,3,25
73,1779202537,4,15,1,1,1,3,25
74,1779202538,4,15,1,1,1,3,25
75,1779202539,4,15,1,1,1,3,25
76,1779202540,4,15,1,1,1,3,25
77,1779202541,4,15,1,1,1,3,25
78,1779202542,4,15,1,1,1,3,25
79,1779202543,4,15,1,1,1,3,25
80,1779202544,4,15,1,1,1,3,25
81,1779202545,4,15,1,1,1,3,25
82,1779202546,4,15,1,1,1,3,25
83,1779202547,4,15,1,1,1,3,25
84,1779202548,4,15,1,1,1,3,25
85,1779202549,4,15,1,1,1,3,25
86,1779202550,4,15,1,1,1,3,25
87,1779202551,4,15,1,1,1,3,25
88,1779202552,4,15,1,1,1,3,25
89,1779202553,4,15,1,1,1,3,25
90,1779202554,4,15,1,1,1,3,25
91,1779202555,4,15,1,1,1,3,25
92,1779202556,4,15,1,1,1,4,26
93,1779202557,4,15,1,1,1,4,26
94,1779202558,4,15,1,1,1,4,26
95,1779202559,4,15,1,1,1,4,26
96,1779202560,4,15,1,1,1,4,26
97,1779202561,4,15,1,1,1,4,26
98,1779202562,4,15,1,1,1,4,26
99,1779202563,4,15,1,1,1,4,26
100,1779202564,4,15,1,1,1,4,26
101,1779202565,4,15,1,1,1,4,26
102,1779202566,4,15,1,1,1,4,26
103,1779202567,4,15,1,1,1,4,26
104,1779202568,4,15,1,1,1,4,26
105,1779202569,4,15,1,1,1,4,26
106,1779202570,4,15,1,1,1,4,26
107,1779202571,4,15,1,1,1,4,26
108,1779202572,4,15,1,1,1,4,26
109,1779202573,4,15,1,1,1,4,26
110,1779202574,4,15,1,1,1,4,26
111,1779202575,4,15,1,1,1,4,26
112,1779202576,4,15,1,1,1,4,26
113,1779202577,4,15,1,1,1,4,26
114,1779202578,4,15,1,1,1,4,26
115,1779202579,4,15,1,1,1,4,26
116,1779202580,4,15,1,1,1,4,26
117,1779202581,4,15,1,1,1,4,26
118,1779202582,4,15,1,1,1,4,26
119,1779202583,4,15,1,1,1,4,26
