index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779202584,4,15,1,1,1,4,26
1,1779202585,4,15,1,1,1,4,26
2,1779202586,4,15,1,1,1,4,26
3,1779202587,4,15,1,1,1,4,26
4,1779202588,4,15,1,1,1,4,26
5,1779202589,4,15,1,1,1,4,26
6,1779202591,4,15,1,1,1,4,26
7,1779202592,4,15,1,1,1,4,26
8,1779202593,4,15,1,1,1,4,26
9,1779202594,4,15,1,1,1,4,26
10,1779202595,4,15,1,1,1,4,26
11,1779202596,4,15,1,1,1,4,26
12,1779202597,4,15,1,1,1,4,26
13,1779202598,4,15,1,1,1,4,26
14,1779202599,4,15,1,1,1,4,26
15,1779202600,4,15,1,1,1,4,26
16,1779202601,4,15,1,1,1,5,27
17,1779202602,4,15,1,1,1,6,28
18,1779202603,4,15,1,1,1,6,28
19,1779202604,4,15,1,1,1,6,28
20,1779202605,4,15,1,1,1,6,28
21,1779202606,4,15,1,1,1,6,28
22,1779202607,4,15,1,1,1,6,28
23,1779202608,4,15,1,1,1,6,28
24,1779202609,4,15,1,1,1,6,28
25,1779202610,4,15,1,1,1,6,28
26,1779202611,4,15,1,1,1,6,28
27,1779202612,4,15,1,1,1,6,28
28,1779202613,4,15,1,1,1,6,28
29,1779202614,4,15,1,1,1,6,28
30,1779202615,4,15,1,1,1,6,28
31,1779202616,4,15,1,1,1,6,28
32,1779202617,4,15,1,1,1,6,28
33,1779202618,4,15,1,1,1,6,28
34,1779202619,4,15,1,1,1,6,28
35,1779202620,4,15,1,1,1,6,28
36,1779202621,4,15,1,1,1,6,28
37,1779202622,4,15,1,1,1,6,28
38,1779202623,4,15,1,1,1,6,28
39,1779202624,4,15,1,1,1,6,28
40,1779202625,4,15,1,1,1,6,28
41,1779202626,4,15,1,1,1,6,28
42,1779202627,4,15,1,1,1,6,28
43,1779202628,4,15,1,1,1,6,28
44,1779202629,4,15,1,1,1,6,28
45,1779202630,4,15,1,1,1,6,28
46,1779202631,4,15,1,1,1,8,30
47,1779202632,4,15,1,1,1,8,30
48,1779202633,4,15,1,1,1,8,30
49,1779202634,4,15,1,1,1,8,30
50,1779202635,4,15,1,1,1,8,30
51,1779202636,4,15,1,1,1,8,30
52,1779202637,4,15,1,1,1,8,30
53,1779202638,4,15,1,1,1,8,30
54,1779202639,4,15,1,1,1,8,30
55,1779202640,4,15,1,1,1,8,30
56,1779202641,4,15,1,1,1,8,30
57,1779202642,4,15,1,1,1,8,30
58,1779202643,4,15,1,1,1,8,30
59,1779202644,4,15,1,1,1,8,30
60,1779202645,4,15,1,1,1,8,30
61,1779202646,4,15,1,1,1,8,30
62,1779202647,4,15,1,1,1,8,30
63,1779202648,4,15,1,1,1,8,30
64,1779202649,4,15,1,1,1,8,30
65,1779202650,4,15,1,1,1,8,30
66,1779202651,4,15,1,1,1,8,30
67,1779202652,4,15,1,1,1,8,30
68,1779202653,4,15,1,1,1,8,30
69,1779202654,4,15,1,1,1,8,30
70,1779202655,4,15,1,1,1,8,30
71,1779202656,4,15,1,1,1,8,30
72,1779202657,4,15,1,1,1,8,30
73,1779202658,4,15,1,1,1,8,30
74,1779202659,4,15,1,1,1,8,30
75,1779202660,4,15,1,1,1,8,30
76,1779202661,5,15,1,1,1,9,32
77,1779202662,5,15,1,1,1,10,33
78,1779202663,5,15,1,1,1,10,33
79,1779202664,5,15,1,1,1,10,33
80,1779202665,5,15,1,1,1,10,33
81,1779202666,5,15,1,1,1,10,33
82,1779202667,5,15,1,1,1,10,33
83,1779202668,5,15,1,1,1,10,33
84,1779202669,5,15,1,1,1,10,33
85,1779202670,5,15,1,1,1,10,33
86,1779202671,5,15,1,1,1,10,33
87,1779202672,5,15,1,1,1,10,33
88,1779202673,5,15,1,1,1,10,33
89,1779202674,5,15,1,1,1,10,33
90,1779202675,5,15,1,1,1,10,33
91,1779202676,5,15,1,1,1,10,33
92,1779202677,5,15,1,1,1,10,33
93,1779202678,5,15,1,1,1,10,33
94,1779202679,5,15,1,1,1,10,33
95,1779202680,5,15,1,1,1,10,33
96,1779202681,5,15,1,1,1,10,33
97,1779202682,5,15,1,1,1,10,33
98,1779202683,5,15,1,1,1,10,33
99,1779202684,5,15,1,1,1,10,33
100,1779202685,5,15,1,1,1,10,33
101,1779202686,5,15,1,1,1,10,33
102,1779202687,5,15,1,1,1,10,33
103,1779202688,5,15,1,1,1,10,33
104,1779202689,5,15,1,1,1,10,33
105,1779202690,5,15,1,1,1,10,33
106,1779202691,5,15,1,1,1,10,33
107,1779202692,5,15,1,1,1,10,33
108,1779202693,5,15,1,1,1,10,33
109,1779202694,5,15,1,1,1,10,33
110,1779202695,5,15,1,1,1,10,33
111,1779202696,5,15,1,1,1,10,33
112,1779202697,5,15,1,1,1,10,33
113,1779202698,5,15,1,1,1,10,33
114,1779202699,5,15,1,1,1,10,33
115,1779202700,5,15,1,1,1,10,33
116,1779202701,5,15,1,1,1,10,33
117,1779202702,5,15,1,1,1,10,33
118,1779202703,5,15,1,1,1,10,33
119,1779202704,5,15,1,1,1,10,33
