timestamp,app,version,phase,ready
1779201863,details,v1,Running,True
1779201863,productpage,v1,Running,True
1779201863,ratings,v1,Running,True
1779201863,reviews,v1,Running,True
1779201863,reviews,v2,Running,True
1779201863,reviews,v3,Running,True
1779201864,details,v1,Running,True
1779201864,productpage,v1,Running,True
1779201864,ratings,v1,Running,True
1779201864,reviews,v1,Running,True
1779201864,reviews,v2,Running,True
1779201864,reviews,v3,Running,True
1779201865,details,v1,Running,True
1779201865,productpage,v1,Running,True
1779201865,ratings,v1,Running,True
1779201865,reviews,v1,Running,True
1779201865,reviews,v2,Running,True
1779201865,reviews,v3,Running,True
1779201866,details,v1,Running,True
1779201866,productpage,v1,Running,True
1779201866,ratings,v1,Running,True
1779201866,reviews,v1,Running,True
1779201866,reviews,v2,Running,True
1779201866,reviews,v3,Running,True
1779201867,details,v1,Running,True
1779201867,productpage,v1,Running,True
1779201867,ratings,v1,Running,True
1779201867,reviews,v1,Running,True
1779201867,reviews,v2,Running,True
1779201867,reviews,v3,Running,True
1779201868,details,v1,Running,True
1779201868,productpage,v1,Running,True
1779201868,ratings,v1,Running,True
1779201868,reviews,v1,Running,True
1779201868,reviews,v2,Running,True
1779201868,reviews,v3,Running,True
1779201869,details,v1,Running,True
1779201869,productpage,v1,Running,True
1779201869,ratings,v1,Running,True
1779201869,reviews,v1,Running,True
1779201869,reviews,v2,Running,True
1779201869,reviews,v3,Running,True
1779201870,details,v1,Running,True
1779201870,productpage,v1,Running,True
1779201870,ratings,v1,Running,True
1779201870,reviews,v1,Running,True
1779201870,reviews,v2,Running,True
1779201870,reviews,v3,Running,True
1779201871,details,v1,Running,True
1779201871,productpage,v1,Running,True
1779201871,ratings,v1,Running,True
1779201871,reviews,v1,Running,True
1779201871,reviews,v2,Running,True
1779201871,reviews,v3,Running,True
1779201872,details,v1,Running,True
1779201872,productpage,v1,Running,True
1779201872,ratings,v1,Running,True
1779201872,reviews,v1,Running,True
1779201872,reviews,v2,Running,True
1779201872,reviews,v3,Running,True
1779201873,details,v1,Running,True
1779201873,productpage,v1,Running,True
1779201873,ratings,v1,Running,True
1779201873,reviews,v1,Running,True
1779201873,reviews,v2,Running,True
1779201873,reviews,v3,Running,True
1779201874,details,v1,Running,True
1779201874,productpage,v1,Running,True
