# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.06061656405740861	N/A	N/A	N/A	N/A	N/A	0.18537516332182188	N/A	N/A	N/A	N/A	N/A	N/A	0.12148871167608571	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.047219566740726124	0.02311357366791439	0.03368364629048141	0.03193213385375405	0.03545924661028591	N/A	0.030225571700958565	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.008706918090646568	0.1821184632662996	0.10273326794536913
200	0.10523080858977094	N/A	N/A	N/A	N/A	N/A	0.18124041484857803	N/A	N/A	N/A	N/A	N/A	N/A	0.2079098908873548	0.16066092018581532	N/A	N/A	N/A	N/A	N/A	N/A	0.09684348896191704	0.029114600463595826	0.05312808495547591	0.04906518459234562	0.05291343108053976	N/A	0.04674535512729399	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.005600938656188938	0.17671396418552762	0.10479272604263966
400	0.20435564183254645	N/A	N/A	N/A	N/A	N/A	0.20862914110838304	N/A	N/A	N/A	N/A	N/A	N/A	0.2523369568740312	0.25315455607629744	0.1525001570521987	0.1305732277780075	0.1327779069392704	0.1376229094896734	N/A	N/A	0.19630098349348213	0.05102200471931659	0.10004559672066518	0.10417096777142593	0.10601243879538282	N/A	0.1044889648411613	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.0122071452330859	0.22046486100141402	0.11749041918589186
800	0.3504568854448782	0.26619608362563624	N/A	N/A	N/A	N/A	0.22459974058198037	0.14840862769844	0.1464815269458054	0.123517380502364	0.13322626800655268	0.10504178286155233	0.12552421303988578	0.2548996915088086	0.2647732307252187	0.25442987756250285	0.20447321296434764	0.252243756171266	0.24319068338630326	0.19228650020748536	0.19602704555575873	0.3771497623579493	0.10448955083357875	0.20937022671464514	0.20646363031492485	0.20562952952540803	N/A	0.20374861073418085	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.01283230901959797	0.20248909821098468	0.10929846524629638
1200	0.35455828002572554	0.3781229587821738	0.26349983257685233	0.13851121290376153	N/A	N/A	0.26209840293156256	0.26438189872858847	0.26189088145550804	0.24875423868563326	0.24998900085959586	0.2767713855087356	0.26480678133616997	0.26280633467590303	0.27501603443033334	0.22662498105814244	0.25456585949402455	0.27501682995151994	0.2762710527198354	0.23474460078385473	0.2559879557501382	0.6105222293856375	0.2024080490921227	0.3977300849794277	0.13840493672790158	0.4251970714301691	N/A	0.39869331301272	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.00870230237011262	0.22897747650650924	0.11795692596809848
1600	0.31246646062277783	0.28251027775112136	0.3238132580807783	0.26421579712325594	N/A	N/A	0.33967673451485825	0.3075423519466064	0.3207113741532785	0.3179762091614174	0.33197349962846884	0.31560719248415664	0.2957358751480011	0.3249329180040893	0.3049715110134044	0.3440459712131481	0.3250051452905592	0.3147456817184415	0.327336092830363	0.3305413098982574	0.34688161314161736	0.6806538402082534	0.25192199229816353	0.4556416438464899	N/A	0.41966608776682646	N/A	0.508934490778921	0.27699127759847136	0.10748221669287014	N/A	N/A	N/A	N/A	N/A	0.005689913349549817	0.20782866522961777	0.10812062051438069
2000	0.3182114400176124	0.3225397641316998	0.36550980755116447	0.31990336206985687	0.13580107288893084	N/A	0.35156303730390215	0.3407633965869804	0.32408336656374026	0.3906520001338629	0.3444099808643995	0.32655348082614105	0.3244247434476676	0.3468597688490513	0.3353910771092157	0.38779148025801724	0.35333673109371916	0.33378561895380604	0.31682823289399814	0.3975361497082972	0.34322121812753215	0.8528735709889979	0.17520816000004102	0.2902566668816569	N/A	0.30119214408661976	0.10060093595578587	0.3619511474850838	0.31042218024581153	0.273601626456816	0.25227285473229727	0.2152904690568485	0.17605019373241354	0.15676772319619495	0.12371185502092051	0.009976444242274764	0.23693110945244833	0.12180986303356765
2400	0.2832944894103143	0.25346466582745597	0.3046012674305247	0.3003988576589146	0.30604299918581024	0.20340080346069347	0.36517281654177913	0.37549702537912044	0.3584132832248462	0.39310629575848055	0.3629956166117097	0.4009848471576691	0.37183164175632805	0.3429946069671993	0.400491663541373	0.4127359167889994	0.38325542664767775	0.3805343864109873	0.36537860569126607	0.4229341399076509	0.33816632276758085	1.1546728844707521	0.12729374081139988	0.20696147054735856	N/A	0.26753326650814957	0.21913055587530628	0.23368723448967274	0.21628708629966545	0.2227917085649191	0.2301997367914429	0.2193261997030814	0.24218832083220987	0.20807610011366223	0.23055209161329812	0.005753866766450114	0.2271388970102999	0.10994730321761617
2800	0.3272095515795372	0.2866702208837314	0.32872581893823144	0.30344183273732406	0.31297250496508544	0.3250898222363215	0.4498043842176549	0.4459881963867084	0.42124788958972625	0.4663072626349955	0.42730693964198996	0.45708560876545384	0.4293086156423707	0.4535170212193809	0.46052901022930737	0.4503617712361816	0.4358223726819099	0.45174387302497576	0.4367404900120003	0.4289323508568589	0.4436364657724102	1.279431115490992	0.14706958232139267	0.2467164432702718	N/A	0.30104334614333805	0.2481892897705046	0.27764276706007296	0.24406483417951955	0.24098573081638439	0.27051756461670623	0.2544881396539062	0.27674776063220957	0.22766207538159408	0.2791374893373456	0.004588675760117395	0.22882204167075942	0.10590570731568529
3200	0.3253994904024233	0.2966518900733354	0.31908606213370644	0.3154999639158751	0.31090722615617994	0.3220562546756731	0.4423501565894665	0.46077662355164495	0.4547097851177148	0.45491483970837077	0.44362486238206605	0.4371751709627472	0.4670951497582554	0.4692767372041269	0.45795586403893784	0.4716973668999894	0.45078438532749227	0.43880417604159405	0.4313406152771296	0.47335065504088014	0.4338751110845036	1.1154941822405433	0.16091013659649295	0.2626080278915622	N/A	0.3084970298400904	0.2551641443131445	0.314077999502073	0.23080233428684443	0.27041273271553085	0.3189936176514938	0.2530686727258759	0.292456144881961	0.26346706009614684	0.2642370026233914	0.0076020851630730765	0.25766195968886885	0.10895921007021446
