# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	0.06310997587093113	N/A	N/A	N/A	N/A	N/A	N/A	0.17373704303275206	N/A	N/A	N/A	N/A	N/A	N/A	0.10995576329435754	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06231050439780965	N/A	0.0741525683726646	0.044675847126433306	0.038748810507440945	N/A	N/A	N/A	N/A	N/A	0.00605495223703303	0.14457533482689136	0.07713905665983453
200	0.1117334560447163	N/A	N/A	N/A	N/A	N/A	N/A	0.18231984869518297	N/A	N/A	N/A	N/A	N/A	N/A	0.18055224810013493	0.13094701058719424	0.10482799222304971	N/A	N/A	N/A	N/A	N/A	0.11404979062407058	N/A	0.08268329224427215	0.08201484108711882	0.06911938277085271	N/A	N/A	N/A	N/A	N/A	0.007530744191598037	0.1523250185628863	0.08730730672985991
400	0.22522311499600878	N/A	N/A	N/A	N/A	N/A	N/A	0.22272268486204133	N/A	N/A	N/A	N/A	N/A	N/A	0.21147104455474253	0.20264658612315234	0.1904940760780398	0.15276247815514368	0.15467288612630128	0.0829557815005281	N/A	N/A	0.23678126184411455	N/A	0.1563252888160669	0.1704234359982858	0.13274229610474975	N/A	N/A	N/A	N/A	N/A	0.009365533955636855	0.18099620142998882	0.10727269102042697
800	0.3783391595103446	0.2449790849653449	0.10724852199851893	N/A	N/A	N/A	N/A	0.23071312193991514	0.15959088982519207	0.18501739759156768	0.15624957955473023	0.14143856027743557	0.13707649399283706	0.1355715538932374	0.2361704347589693	0.22822044443092535	0.2183037668430016	0.21770797992493449	0.21661651671212653	0.22938622795533528	0.1959204340245195	0.199357230873828	0.4217622416949266	N/A	0.3030173117572852	0.31479155397914643	0.3312280682650568	N/A	N/A	N/A	N/A	N/A	0.015379476209385944	0.18263038717310537	0.10117945807245415
1200	0.3213672836374418	0.31236077084717867	0.25555323995657214	N/A	N/A	N/A	N/A	0.26704948367056197	0.25984665033298	0.2786339838222757	0.2318466824416518	0.24605902832048235	0.2569748349376204	0.27507675355074385	0.2510920138146326	0.25649537673398165	0.266139800242813	0.24127021406830437	0.25639908293364383	0.2387830824164549	0.25094305702273284	0.2815779021315668	0.7061195502940973	N/A	0.45416717927225664	0.43764636602290746	0.48781298481456337	0.26423816438499353	0.1753850673013126	0.19580602903718847	N/A	N/A	0.007492133813361689	0.17038995936770326	0.09524033333315034
1600	0.3237608142499143	0.31821030888523294	0.3171229529752159	0.2596612887614176	N/A	N/A	N/A	0.30363426626882845	0.31913813984118244	0.3201387143576479	0.29663480618424315	0.30140893661153173	0.32209891420399034	0.30100824598345594	0.2991261254888005	0.32491039765846524	0.31479641191215374	0.3294725860701747	0.32765479038077233	0.3032007995364206	0.32247931562334986	0.31049730678560594	0.9223053718447614	N/A	0.3021816566130504	0.28668642302315245	0.30490563828845096	0.27367561757850023	0.27889728632557376	0.26337001381244646	0.20688547645441613	0.24186516689367676	0.007433100019541485	0.17819409595353689	0.10032140204854877
2000	0.3048521239499309	0.3097322562366316	0.2947093624456803	0.29779909631766177	N/A	N/A	N/A	0.33688001154620767	0.35265530582351634	0.3420691690124974	0.3276256593353941	0.3349645681332045	0.33174946384958476	0.33453142046382445	0.33297677173435747	0.3240962220030954	0.3376696549604922	0.32774760029291133	0.3474099064964643	0.34286014785639396	0.3314886406496812	0.3369359869128335	1.0050455983151334	N/A	0.29188629700019214	0.29167947355901985	0.27747111045665573	0.27005682356738075	0.28047113833757553	0.28139987716272674	0.2711163713507654	0.2849278087779132	0.003403554336811777	0.17867303881274185	0.0921638752995435
2400	0.3772644286612429	0.32081369622933853	0.3142836870327672	0.3406877078311917	0.3321148414401223	N/A	N/A	0.3822514626472343	0.3741212839925715	0.4008627862992461	0.37091843215271936	0.36359690484975127	0.3739993175352786	0.3972956076866116	0.37662131604118604	0.3818607037672221	0.4071983032798226	0.3608125343735462	0.37573036285209455	0.3902423212029419	0.371046310796063	0.40117369952803417	1.16098368639449	N/A	0.301054252357866	0.3210539429597376	0.3181391595357063	0.3173397592499383	0.3434609130556362	0.3020247687506613	0.3031364734199817	0.3244881457876396	0.005575251657782567	0.17573294396649655	0.09463834897042747
2800	0.3474805239474328	0.31703898943934306	0.2975858178825538	0.3071652854129825	0.32858780038850377	0.2672493681776801	0.23744170289962813	0.4063948870863454	0.4423783817554248	0.45692663960039803	0.43215897165892364	0.4179547185683682	0.4160008830831493	0.4354207404337367	0.4090419769826058	0.43269173362014823	0.4650669934598632	0.3943327098628141	0.4133243287285021	0.43793035465580854	0.425187242608586	0.41768329622422196	1.074013216292787	0.5386261768289762	0.39027035020152473	0.4110135707312025	0.39008655693128597	0.3683038415211991	0.4327733704200227	0.37504234308540396	0.3699496233477225	0.25855386657610596	0.009481866797055486	0.18428297772837537	0.09824284419510078
3200	0.3007316243088826	0.2584431950666573	0.24636961257503573	0.2764447947792128	0.27088910074395656	0.2644931933947446	0.2682517851050539	0.45142105112815717	0.43876081170345577	0.47591015282611127	0.46956215387945904	0.44620358287585304	0.4604442036085714	0.47023171053402074	0.46204742485457484	0.42818133906517225	0.47747544540312764	0.43439128752991507	0.4507529010776896	0.457957423381124	0.47177682152355965	0.44251427581490266	0.719624775553651	0.6315141584755516	0.4018442092226276	0.4439987935975049	0.40700268649093535	0.3978875616651721	0.443835322616035	0.40982168364187516	0.3784256091965144	N/A	0.0042994775764491015	0.18888902601777144	0.09269573285725093
