timestamp,app,version,phase,ready
1778739045,details,v1,Running,True
1778739045,productpage,v1,Running,True
1778739045,productpage,v1,Running,True
1778739045,productpage,v1,Running,True
1778739045,productpage,v1,Running,True
1778739045,productpage,v1,Running,True
1778739045,productpage,v1,Running,True
1778739045,productpage,v1,Running,True
1778739045,ratings,v1,Running,True
1778739045,reviews,v3,Running,True
1778739045,reviews,v3,Running,True
1778739045,reviews,v3,Running,True
1778739046,details,v1,Running,True
1778739046,productpage,v1,Running,True
1778739046,productpage,v1,Running,True
1778739046,productpage,v1,Running,True
1778739046,productpage,v1,Running,True
1778739046,productpage,v1,Running,True
1778739046,productpage,v1,Running,True
1778739046,productpage,v1,Running,True
1778739046,ratings,v1,Running,True
1778739046,reviews,v3,Running,True
1778739046,reviews,v3,Running,True
1778739046,reviews,v3,Running,True
1778739047,details,v1,Running,True
1778739047,productpage,v1,Running,True
1778739047,productpage,v1,Running,True
1778739047,productpage,v1,Running,True
1778739047,productpage,v1,Running,True
1778739047,productpage,v1,Running,True
1778739047,productpage,v1,Running,True
1778739047,productpage,v1,Running,True
1778739047,ratings,v1,Running,True
1778739047,reviews,v3,Running,True
1778739047,reviews,v3,Running,True
1778739047,reviews,v3,Running,True
1778739048,details,v1,Running,True
1778739048,productpage,v1,Running,True
1778739048,productpage,v1,Running,True
1778739048,productpage,v1,Running,True
1778739048,productpage,v1,Running,True
1778739048,productpage,v1,Running,True
1778739048,productpage,v1,Running,True
1778739048,productpage,v1,Running,True
1778739048,ratings,v1,Running,True
1778739048,reviews,v3,Running,True
1778739048,reviews,v3,Running,True
1778739048,reviews,v3,Running,True
1778739049,details,v1,Running,True
1778739049,productpage,v1,Running,True
1778739049,productpage,v1,Running,True
1778739049,productpage,v1,Running,True
1778739049,productpage,v1,Running,True
1778739049,productpage,v1,Running,True
1778739049,productpage,v1,Running,True
1778739049,productpage,v1,Running,True
1778739049,ratings,v1,Running,True
1778739049,reviews,v3,Running,True
1778739049,reviews,v3,Running,True
1778739049,reviews,v3,Running,True
1778739050,details,v1,Running,True
1778739050,productpage,v1,Running,True
1778739050,productpage,v1,Running,True
1778739050,productpage,v1,Running,True
1778739050,productpage,v1,Running,True
1778739050,productpage,v1,Running,True
1778739050,productpage,v1,Running,True
1778739050,productpage,v1,Running,True
1778739050,ratings,v1,Running,True
1778739050,reviews,v3,Running,True
1778739050,reviews,v3,Running,True
1778739050,reviews,v3,Running,True
1778739051,details,v1,Running,True
1778739051,productpage,v1,Running,True
1778739051,productpage,v1,Running,True
1778739051,productpage,v1,Running,True
1778739051,productpage,v1,Running,True
1778739051,productpage,v1,Running,True
1778739051,productpage,v1,Running,True
1778739051,productpage,v1,Running,True
1778739051,ratings,v1,Running,True
1778739051,reviews,v3,Running,True
1778739051,reviews,v3,Running,True
1778739051,reviews,v3,Running,True
1778739052,details,v1,Running,True
1778739052,productpage,v1,Running,True
1778739052,productpage,v1,Running,True
1778739052,productpage,v1,Running,True
1778739052,productpage,v1,Running,True
1778739052,productpage,v1,Running,True
1778739052,productpage,v1,Running,True
1778739052,productpage,v1,Running,True
1778739052,ratings,v1,Running,True
1778739052,reviews,v3,Running,True
1778739052,reviews,v3,Running,True
1778739052,reviews,v3,Running,True
1778739053,details,v1,Running,True
1778739053,productpage,v1,Running,True
1778739053,productpage,v1,Running,True
1778739053,productpage,v1,Running,True
1778739053,productpage,v1,Running,True
1778739053,productpage,v1,Running,True
1778739053,productpage,v1,Running,True
1778739053,productpage,v1,Running,True
1778739053,ratings,v1,Running,True
1778739053,reviews,v3,Running,True
1778739053,reviews,v3,Running,True
1778739053,reviews,v3,Running,True
1778739054,details,v1,Running,True
1778739054,productpage,v1,Running,True
1778739054,productpage,v1,Running,True
1778739054,productpage,v1,Running,True
1778739054,productpage,v1,Running,True
1778739054,productpage,v1,Running,True
1778739054,productpage,v1,Running,True
1778739054,productpage,v1,Running,True
1778739054,ratings,v1,Running,True
1778739054,reviews,v3,Running,True
1778739054,reviews,v3,Running,True
1778739054,reviews,v3,Running,True
1778739055,details,v1,Running,True
1778739055,productpage,v1,Running,True
1778739055,productpage,v1,Running,True
1778739055,productpage,v1,Running,True
1778739055,productpage,v1,Running,True
1778739055,productpage,v1,Running,True
1778739055,productpage,v1,Running,True
1778739055,productpage,v1,Running,True
1778739055,ratings,v1,Running,True
1778739055,reviews,v3,Running,True
1778739055,reviews,v3,Running,True
1778739055,reviews,v3,Running,True
1778739056,details,v1,Running,True
1778739056,productpage,v1,Running,True
1778739056,productpage,v1,Running,True
1778739056,productpage,v1,Running,True
1778739056,productpage,v1,Running,True
1778739056,productpage,v1,Running,True
1778739056,productpage,v1,Running,True
1778739056,productpage,v1,Running,True
1778739056,ratings,v1,Running,True
1778739056,reviews,v3,Running,True
1778739056,reviews,v3,Running,True
1778739056,reviews,v3,Running,True
1778739057,details,v1,Running,True
1778739057,productpage,v1,Running,True
1778739057,productpage,v1,Running,True
1778739057,productpage,v1,Running,True
1778739057,productpage,v1,Running,True
1778739057,productpage,v1,Running,True
1778739057,productpage,v1,Running,True
1778739057,productpage,v1,Running,True
1778739057,ratings,v1,Running,True
1778739057,reviews,v3,Running,True
1778739057,reviews,v3,Running,True
1778739057,reviews,v3,Running,True
1778739058,details,v1,Running,True
1778739058,productpage,v1,Running,True
1778739058,productpage,v1,Running,True
1778739058,productpage,v1,Running,True
1778739058,productpage,v1,Running,True
1778739058,productpage,v1,Running,True
1778739058,productpage,v1,Running,True
1778739058,productpage,v1,Running,True
1778739058,ratings,v1,Running,True
1778739058,reviews,v3,Running,True
1778739058,reviews,v3,Running,True
1778739058,reviews,v3,Running,True
1778739059,details,v1,Running,True
1778739059,productpage,v1,Pending,False
1778739059,productpage,v1,Pending,False
1778739059,productpage,v1,Running,True
1778739059,productpage,v1,Running,True
1778739059,productpage,v1,Running,True
1778739059,productpage,v1,Running,True
1778739059,productpage,v1,Running,True
1778739059,productpage,v1,Running,True
1778739059,productpage,v1,Running,True
1778739059,ratings,v1,Running,True
1778739059,reviews,v3,Running,True
1778739059,reviews,v3,Running,True
1778739059,reviews,v3,Running,True
1778739060,details,v1,Running,True
1778739060,productpage,v1,Pending,False
1778739060,productpage,v1,Pending,False
1778739060,productpage,v1,Running,True
1778739060,productpage,v1,Running,True
1778739060,productpage,v1,Running,True
