# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.24        49.53        181.76      
  200        23.26        28.48        47.13       
  400        24.05        31.44        61.60       
  800        30.70        1570.00      6100.00     
  1200       34.56        69.82        688.64      
  1600       29.65        54.94        92.29       
  2000       25.79        48.67        82.37       
  2400       29.79        84.86        699.90      
  2800       6530.00      13170.00     18890.00    
  3200       14520.00     24260.00     28410.00    
