index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778739645,5,15,1,0,0,8,29
1,1778739646,5,15,1,0,0,8,29
2,1778739647,5,15,1,0,0,8,29
3,1778739648,5,15,1,0,0,8,29
4,1778739649,5,15,1,0,0,8,29
5,1778739650,5,15,1,0,0,8,29
6,1778739651,5,15,1,0,0,7,28
7,1778739652,5,15,1,0,0,7,28
8,1778739653,5,15,1,0,0,7,28
9,1778739654,5,15,1,0,0,7,28
10,1778739655,5,15,1,0,0,7,28
11,1778739656,5,15,1,0,0,7,28
12,1778739657,5,15,1,0,0,7,28
13,1778739658,5,15,1,0,0,7,28
14,1778739659,5,15,1,0,0,7,28
15,1778739660,5,15,1,0,0,7,28
16,1778739661,5,15,1,0,0,7,28
17,1778739662,5,15,1,0,0,7,28
18,1778739663,6,15,1,0,0,7,29
19,1778739664,6,15,1,0,0,7,29
20,1778739665,6,15,1,0,0,7,29
21,1778739666,6,15,1,0,0,7,29
22,1778739667,6,15,1,0,0,7,29
23,1778739668,6,15,1,0,0,7,29
24,1778739669,6,15,1,0,0,7,29
25,1778739670,6,15,1,0,0,7,29
26,1778739671,6,15,1,0,0,7,29
27,1778739672,6,15,1,0,0,7,29
28,1778739673,6,15,1,0,0,7,29
29,1778739674,6,15,1,0,0,7,29
30,1778739675,6,15,1,0,0,7,29
31,1778739676,6,15,1,0,0,7,29
32,1778739677,6,15,1,0,0,7,29
33,1778739678,6,15,2,0,0,7,30
34,1778739679,6,15,2,0,0,7,30
35,1778739680,6,15,2,0,0,7,30
36,1778739681,6,15,2,0,0,7,30
37,1778739682,6,15,2,0,0,7,30
38,1778739683,6,15,2,0,0,7,30
39,1778739684,6,15,2,0,0,7,30
40,1778739685,6,15,2,0,0,7,30
41,1778739686,6,15,2,0,0,7,30
42,1778739687,6,15,2,0,0,7,30
43,1778739688,6,15,2,0,0,7,30
44,1778739689,6,15,2,0,0,7,30
45,1778739690,6,15,2,0,0,7,30
46,1778739691,6,15,2,0,0,7,30
47,1778739692,6,15,2,0,0,7,30
48,1778739693,6,15,2,0,0,7,30
49,1778739694,7,15,2,0,0,7,31
50,1778739695,7,15,2,0,0,7,31
51,1778739696,7,15,2,0,0,7,31
52,1778739697,7,15,2,0,0,7,31
53,1778739698,7,15,2,0,0,7,31
54,1778739699,7,15,2,0,0,7,31
55,1778739700,7,15,2,0,0,7,31
56,1778739701,7,15,2,0,0,7,31
57,1778739702,7,15,2,0,0,7,31
58,1778739703,7,15,2,0,0,7,31
59,1778739704,7,15,2,0,0,7,31
60,1778739705,7,15,2,0,0,7,31
61,1778739706,7,15,2,0,0,7,31
62,1778739707,7,15,2,0,0,7,31
63,1778739709,7,15,2,0,0,7,31
64,1778739710,7,15,2,0,0,7,31
65,1778739711,7,15,2,0,0,7,31
66,1778739712,7,15,2,0,0,7,31
67,1778739713,7,15,2,0,0,7,31
68,1778739714,7,15,2,0,0,7,31
69,1778739715,7,15,2,0,0,7,31
70,1778739716,7,15,2,0,0,7,31
71,1778739717,7,15,2,0,0,7,31
72,1778739718,7,15,2,0,0,7,31
73,1778739719,7,15,2,0,0,7,31
74,1778739720,7,15,2,0,0,7,31
75,1778739721,7,15,2,0,0,7,31
76,1778739722,7,15,2,0,0,7,31
77,1778739723,7,15,2,0,0,7,31
78,1778739724,7,15,2,0,0,7,31
79,1778739725,7,15,2,0,0,7,31
80,1778739726,7,15,2,0,0,7,31
81,1778739727,7,15,2,0,0,7,31
82,1778739728,7,15,2,0,0,7,31
83,1778739729,7,15,2,0,0,7,31
84,1778739730,7,15,2,0,0,7,31
85,1778739731,7,15,2,0,0,7,31
86,1778739732,7,15,2,0,0,7,31
87,1778739733,7,15,2,0,0,7,31
88,1778739734,7,15,2,0,0,7,31
89,1778739735,7,15,2,0,0,7,31
90,1778739736,7,15,2,0,0,7,31
91,1778739737,7,15,2,0,0,7,31
92,1778739738,7,15,2,0,0,7,31
93,1778739739,7,15,2,0,0,7,31
94,1778739740,7,15,2,0,0,7,31
95,1778739741,7,15,2,0,0,7,31
96,1778739742,7,15,2,0,0,7,31
97,1778739743,7,15,2,0,0,7,31
98,1778739744,7,15,2,0,0,7,31
99,1778739745,7,15,2,0,0,7,31
100,1778739746,7,15,2,0,0,7,31
101,1778739747,7,15,2,0,0,7,31
102,1778739748,7,15,2,0,0,7,31
103,1778739749,7,15,2,0,0,7,31
104,1778739750,7,15,2,0,0,7,31
105,1778739751,7,15,2,0,0,7,31
106,1778739752,7,15,2,0,0,7,31
107,1778739753,7,15,2,0,0,7,31
108,1778739754,7,15,2,0,0,7,31
109,1778739755,7,15,2,0,0,7,31
110,1778739756,7,15,2,0,0,7,31
111,1778739757,7,15,2,0,0,7,31
112,1778739758,7,15,2,0,0,7,31
113,1778739759,7,15,2,0,0,7,31
114,1778739760,7,15,2,0,0,7,31
115,1778739761,7,15,2,0,0,7,31
116,1778739762,7,15,2,0,0,7,31
117,1778739763,7,15,2,0,0,7,31
118,1778739764,7,15,2,0,0,7,31
119,1778739765,7,15,2,0,0,7,31
