index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778739045,1,7,1,0,0,3,12
1,1778739046,1,7,1,0,0,3,12
2,1778739047,1,7,1,0,0,3,12
3,1778739048,1,7,1,0,0,3,12
4,1778739049,1,7,1,0,0,3,12
5,1778739050,1,7,1,0,0,3,12
6,1778739051,1,7,1,0,0,3,12
7,1778739052,1,7,1,0,0,3,12
8,1778739053,1,7,1,0,0,3,12
9,1778739054,1,7,1,0,0,3,12
10,1778739055,1,7,1,0,0,3,12
11,1778739056,1,7,1,0,0,3,12
12,1778739057,1,7,1,0,0,3,12
13,1778739058,1,7,1,0,0,3,12
14,1778739059,1,7,1,0,0,3,12
15,1778739060,1,7,1,0,0,3,12
16,1778739061,1,7,1,0,0,3,12
17,1778739062,1,9,1,0,0,3,14
18,1778739063,1,9,1,0,0,3,14
19,1778739064,1,9,1,0,0,3,14
20,1778739065,1,9,1,0,0,3,14
21,1778739066,1,9,1,0,0,3,14
22,1778739067,1,9,1,0,0,3,14
23,1778739068,1,9,1,0,0,3,14
24,1778739069,1,9,1,0,0,3,14
25,1778739070,1,9,1,0,0,3,14
26,1778739071,1,9,1,0,0,3,14
27,1778739072,1,9,1,0,0,3,14
28,1778739073,1,9,1,0,0,3,14
29,1778739074,1,9,1,0,0,3,14
30,1778739075,1,9,1,0,0,3,14
31,1778739076,1,9,1,0,0,3,14
32,1778739077,2,11,1,0,0,3,17
33,1778739078,2,11,1,0,0,3,17
34,1778739079,2,11,1,0,0,3,17
35,1778739080,2,11,1,0,0,3,17
36,1778739081,2,11,1,0,0,3,17
37,1778739082,2,11,1,0,0,3,17
38,1778739083,2,11,1,0,0,3,17
39,1778739084,2,11,1,0,0,3,17
40,1778739085,2,11,1,0,0,3,17
41,1778739086,2,11,1,0,0,3,17
42,1778739087,2,11,1,0,0,3,17
43,1778739088,2,11,1,0,0,3,17
44,1778739089,2,11,1,0,0,3,17
45,1778739090,2,11,1,0,0,3,17
46,1778739091,2,11,1,0,0,3,17
47,1778739092,2,13,1,0,0,3,19
48,1778739093,2,13,1,0,0,3,19
49,1778739094,2,13,1,0,0,3,19
50,1778739095,2,13,1,0,0,3,19
51,1778739096,2,13,1,0,0,3,19
52,1778739097,2,13,1,0,0,3,19
53,1778739099,2,13,1,0,0,3,19
54,1778739100,2,13,1,0,0,3,19
55,1778739101,2,13,1,0,0,3,19
56,1778739102,2,13,1,0,0,3,19
57,1778739103,2,13,1,0,0,3,19
58,1778739104,2,13,1,0,0,3,19
59,1778739105,2,13,1,0,0,3,19
60,1778739106,2,13,1,0,0,3,19
61,1778739107,2,13,1,0,0,3,19
62,1778739108,2,15,1,0,0,3,21
63,1778739109,2,15,1,0,0,3,21
64,1778739110,2,15,1,0,0,3,21
65,1778739111,2,15,1,0,0,3,21
66,1778739112,2,15,1,0,0,3,21
67,1778739113,2,15,1,0,0,3,21
68,1778739114,2,15,1,0,0,3,21
69,1778739115,2,15,1,0,0,3,21
70,1778739116,2,15,1,0,0,3,21
71,1778739117,2,15,1,0,0,3,21
72,1778739118,2,15,1,0,0,3,21
73,1778739119,2,15,1,0,0,3,21
74,1778739120,2,15,1,0,0,3,21
75,1778739121,2,15,1,0,0,3,21
76,1778739122,2,15,1,0,0,3,21
77,1778739123,2,15,1,0,0,3,21
78,1778739124,2,15,1,0,0,3,21
79,1778739125,2,15,1,0,0,3,21
80,1778739126,2,15,1,0,0,3,21
81,1778739127,2,15,1,0,0,3,21
82,1778739128,2,15,1,0,0,3,21
83,1778739129,2,15,1,0,0,3,21
84,1778739130,2,15,1,0,0,3,21
85,1778739131,2,15,1,0,0,3,21
86,1778739132,2,15,1,0,0,3,21
87,1778739133,2,15,1,0,0,3,21
88,1778739134,2,15,1,0,0,3,21
89,1778739135,2,15,1,0,0,3,21
90,1778739136,2,15,1,0,0,3,21
91,1778739137,3,15,1,0,0,3,22
92,1778739138,3,15,1,0,0,3,22
93,1778739139,3,15,1,0,0,3,22
94,1778739140,3,15,1,0,0,3,22
95,1778739141,3,15,1,0,0,3,22
96,1778739142,3,15,1,0,0,3,22
97,1778739143,3,15,1,0,0,3,22
98,1778739144,3,15,1,0,0,3,22
99,1778739145,3,15,1,0,0,3,22
100,1778739146,3,15,1,0,0,3,22
101,1778739147,3,15,1,0,0,3,22
102,1778739148,3,15,1,0,0,3,22
103,1778739149,3,15,1,0,0,3,22
104,1778739150,3,15,1,0,0,3,22
105,1778739151,3,15,1,0,0,3,22
106,1778739152,3,15,1,0,0,3,22
107,1778739153,3,15,1,0,0,3,22
108,1778739154,3,15,1,0,0,3,22
109,1778739155,3,15,1,0,0,3,22
110,1778739156,3,15,1,0,0,3,22
111,1778739157,3,15,1,0,0,3,22
112,1778739158,3,15,1,0,0,3,22
113,1778739159,3,15,1,0,0,3,22
114,1778739160,3,15,1,0,0,3,22
115,1778739161,3,15,1,0,0,3,22
116,1778739162,3,15,1,0,0,3,22
117,1778739163,3,15,1,0,0,3,22
118,1778739164,3,15,1,0,0,3,22
