index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778738924,1,4,1,0,0,3,9
1,1778738925,1,4,1,0,0,3,9
2,1778738926,1,4,1,0,0,3,9
3,1778738927,1,4,1,0,0,3,9
4,1778738928,1,4,1,0,0,3,9
5,1778738929,1,4,1,0,0,3,9
6,1778738931,1,4,1,0,0,3,9
7,1778738932,1,4,1,0,0,3,9
8,1778738933,1,4,1,0,0,3,9
9,1778738934,1,4,1,0,0,3,9
10,1778738935,1,4,1,0,0,3,9
11,1778738936,1,4,1,0,0,3,9
12,1778738937,1,4,1,0,0,3,9
13,1778738938,1,4,1,0,0,3,9
14,1778738939,1,4,1,0,0,3,9
15,1778738940,1,4,1,0,0,3,9
16,1778738941,1,4,1,0,0,3,9
17,1778738942,1,4,1,0,0,3,9
18,1778738943,1,4,1,0,0,3,9
19,1778738944,1,4,1,0,0,3,9
20,1778738945,1,4,1,0,0,3,9
21,1778738946,1,4,1,0,0,3,9
22,1778738947,1,4,1,0,0,3,9
23,1778738948,1,4,1,0,0,3,9
24,1778738949,1,4,1,0,0,3,9
25,1778738950,1,4,1,0,0,3,9
26,1778738951,1,4,1,0,0,3,9
27,1778738952,1,4,1,0,0,3,9
28,1778738953,1,4,1,0,0,3,9
29,1778738954,1,4,1,0,0,3,9
30,1778738955,1,4,1,0,0,3,9
31,1778738956,1,4,1,0,0,3,9
32,1778738957,1,6,1,0,0,3,11
33,1778738958,1,6,1,0,0,3,11
34,1778738959,1,6,1,0,0,3,11
35,1778738960,1,6,1,0,0,3,11
36,1778738961,1,6,1,0,0,3,11
37,1778738962,1,6,1,0,0,3,11
38,1778738963,1,6,1,0,0,3,11
39,1778738964,1,6,1,0,0,3,11
40,1778738965,1,6,1,0,0,3,11
41,1778738966,1,6,1,0,0,3,11
42,1778738967,1,6,1,0,0,3,11
43,1778738968,1,6,1,0,0,3,11
44,1778738969,1,6,1,0,0,3,11
45,1778738970,1,6,1,0,0,3,11
46,1778738971,1,6,1,0,0,3,11
47,1778738972,1,6,1,0,0,3,11
48,1778738973,1,6,1,0,0,3,11
49,1778738974,1,6,1,0,0,3,11
50,1778738975,1,6,1,0,0,3,11
51,1778738976,1,6,1,0,0,3,11
52,1778738977,1,6,1,0,0,3,11
53,1778738978,1,6,1,0,0,3,11
54,1778738979,1,6,1,0,0,3,11
55,1778738980,1,6,1,0,0,3,11
56,1778738981,1,6,1,0,0,3,11
57,1778738982,1,6,1,0,0,3,11
58,1778738983,1,6,1,0,0,3,11
59,1778738984,1,6,1,0,0,3,11
60,1778738985,1,6,1,0,0,3,11
61,1778738986,1,6,1,0,0,3,11
62,1778738987,1,6,1,0,0,3,11
63,1778738988,1,6,1,0,0,3,11
64,1778738989,1,6,1,0,0,3,11
65,1778738990,1,6,1,0,0,3,11
66,1778738991,1,6,1,0,0,3,11
67,1778738992,1,6,1,0,0,3,11
68,1778738993,1,6,1,0,0,3,11
69,1778738994,1,6,1,0,0,3,11
70,1778738995,1,6,1,0,0,3,11
71,1778738996,1,6,1,0,0,3,11
72,1778738997,1,6,1,0,0,3,11
73,1778738998,1,6,1,0,0,3,11
74,1778738999,1,6,1,0,0,3,11
75,1778739000,1,6,1,0,0,3,11
76,1778739001,1,7,1,0,0,3,12
77,1778739002,1,7,1,0,0,3,12
78,1778739003,1,7,1,0,0,3,12
79,1778739004,1,7,1,0,0,3,12
80,1778739005,1,7,1,0,0,3,12
81,1778739006,1,7,1,0,0,3,12
82,1778739007,1,7,1,0,0,3,12
83,1778739008,1,7,1,0,0,3,12
84,1778739009,1,7,1,0,0,3,12
85,1778739010,1,7,1,0,0,3,12
86,1778739011,1,7,1,0,0,3,12
87,1778739012,1,7,1,0,0,3,12
88,1778739013,1,7,1,0,0,3,12
89,1778739014,1,7,1,0,0,3,12
90,1778739015,1,7,1,0,0,3,12
91,1778739016,1,7,1,0,0,3,12
92,1778739017,1,7,1,0,0,3,12
93,1778739018,1,7,1,0,0,3,12
94,1778739019,1,7,1,0,0,3,12
95,1778739020,1,7,1,0,0,3,12
96,1778739021,1,7,1,0,0,3,12
97,1778739022,1,7,1,0,0,3,12
98,1778739023,1,7,1,0,0,3,12
99,1778739024,1,7,1,0,0,3,12
100,1778739025,1,7,1,0,0,3,12
101,1778739026,1,7,1,0,0,3,12
102,1778739027,1,7,1,0,0,3,12
103,1778739028,1,7,1,0,0,3,12
104,1778739029,1,7,1,0,0,3,12
105,1778739030,1,7,1,0,0,3,12
106,1778739031,1,7,1,0,0,3,12
107,1778739032,1,7,1,0,0,3,12
108,1778739033,1,7,1,0,0,3,12
109,1778739034,1,7,1,0,0,3,12
110,1778739035,1,7,1,0,0,3,12
111,1778739036,1,7,1,0,0,3,12
112,1778739037,1,7,1,0,0,3,12
113,1778739038,1,7,1,0,0,3,12
114,1778739039,1,7,1,0,0,3,12
115,1778739040,1,7,1,0,0,3,12
116,1778739041,1,7,1,0,0,3,12
117,1778739042,1,7,1,0,0,3,12
118,1778739043,1,7,1,0,0,3,12
119,1778739044,1,7,1,0,0,3,12
