timestamp,app,version,phase,ready
1778738684,details,v1,Running,True
1778738684,productpage,v1,Running,True
1778738684,ratings,v1,Running,True
1778738684,reviews,v3,Running,True
1778738685,details,v1,Running,True
1778738685,productpage,v1,Running,True
1778738685,ratings,v1,Running,True
1778738685,reviews,v3,Running,True
1778738686,details,v1,Running,True
1778738686,productpage,v1,Running,True
1778738686,ratings,v1,Running,True
1778738686,reviews,v3,Running,True
1778738687,details,v1,Running,True
1778738687,productpage,v1,Running,True
1778738687,ratings,v1,Running,True
1778738687,reviews,v3,Running,True
1778738688,details,v1,Running,True
1778738688,productpage,v1,Running,True
1778738688,ratings,v1,Running,True
1778738688,reviews,v3,Running,True
1778738689,details,v1,Running,True
1778738689,productpage,v1,Running,True
1778738689,ratings,v1,Running,True
1778738689,reviews,v3,Running,True
1778738690,details,v1,Running,True
1778738690,productpage,v1,Running,True
1778738690,ratings,v1,Running,True
1778738690,reviews,v3,Running,True
1778738691,details,v1,Running,True
1778738691,productpage,v1,Running,True
1778738691,ratings,v1,Running,True
1778738691,reviews,v3,Running,True
1778738692,details,v1,Running,True
1778738692,productpage,v1,Running,True
1778738692,ratings,v1,Running,True
1778738692,reviews,v3,Running,True
1778738693,details,v1,Running,True
1778738693,productpage,v1,Running,True
1778738693,ratings,v1,Running,True
1778738693,reviews,v3,Running,True
1778738694,details,v1,Running,True
1778738694,productpage,v1,Running,True
1778738694,ratings,v1,Running,True
1778738694,reviews,v3,Running,True
1778738695,details,v1,Running,True
1778738695,productpage,v1,Running,True
1778738695,ratings,v1,Running,True
1778738695,reviews,v3,Running,True
1778738696,details,v1,Running,True
1778738696,productpage,v1,Running,True
1778738696,ratings,v1,Running,True
1778738696,reviews,v3,Running,True
1778738697,details,v1,Running,True
1778738697,productpage,v1,Running,True
1778738697,ratings,v1,Running,True
1778738697,reviews,v3,Running,True
1778738698,details,v1,Running,True
1778738698,productpage,v1,Running,True
1778738698,ratings,v1,Running,True
1778738698,reviews,v3,Running,True
1778738699,details,v1,Running,True
1778738699,productpage,v1,Running,True
1778738699,ratings,v1,Running,True
1778738699,reviews,v3,Running,True
1778738700,details,v1,Running,True
1778738700,productpage,v1,Running,True
1778738700,ratings,v1,Running,True
1778738700,reviews,v3,Running,True
1778738701,details,v1,Running,True
1778738701,productpage,v1,Running,True
1778738701,ratings,v1,Running,True
1778738701,reviews,v3,Running,True
1778738702,details,v1,Running,True
1778738702,productpage,v1,Running,True
1778738702,ratings,v1,Running,True
1778738702,reviews,v3,Running,True
1778738703,details,v1,Running,True
1778738703,productpage,v1,Running,True
1778738703,ratings,v1,Running,True
1778738703,reviews,v3,Running,True
1778738704,details,v1,Running,True
1778738704,productpage,v1,Running,True
1778738704,ratings,v1,Running,True
1778738704,reviews,v3,Running,True
1778738705,details,v1,Running,True
1778738705,productpage,v1,Running,True
1778738705,ratings,v1,Running,True
1778738705,reviews,v3,Running,True
1778738706,details,v1,Running,True
1778738706,productpage,v1,Running,True
1778738706,ratings,v1,Running,True
1778738706,reviews,v3,Running,True
1778738707,details,v1,Running,True
1778738707,productpage,v1,Running,True
1778738707,ratings,v1,Running,True
1778738707,reviews,v3,Running,True
1778738708,details,v1,Running,True
1778738708,productpage,v1,Running,True
1778738708,ratings,v1,Running,True
1778738708,reviews,v3,Running,True
1778738709,details,v1,Running,True
1778738709,productpage,v1,Running,True
1778738709,ratings,v1,Running,True
1778738709,reviews,v3,Running,True
1778738710,details,v1,Running,True
1778738710,productpage,v1,Running,True
1778738710,ratings,v1,Running,True
1778738710,reviews,v3,Running,True
1778738711,details,v1,Running,True
1778738711,productpage,v1,Running,True
1778738711,ratings,v1,Running,True
1778738711,reviews,v3,Running,True
1778738712,details,v1,Running,True
1778738712,productpage,v1,Running,True
1778738712,productpage,v1,Pending,False
1778738712,ratings,v1,Running,True
1778738712,reviews,v3,Pending,False
1778738712,reviews,v3,Pending,False
1778738712,reviews,v3,Running,True
1778738713,details,v1,Running,True
1778738713,productpage,v1,Running,True
1778738713,productpage,v1,Pending,False
1778738713,ratings,v1,Running,True
1778738713,reviews,v3,Pending,False
1778738713,reviews,v3,Pending,False
1778738713,reviews,v3,Running,True
1778738714,details,v1,Running,True
1778738714,productpage,v1,Running,True
1778738714,productpage,v1,Pending,False
1778738714,ratings,v1,Running,True
1778738714,reviews,v3,Pending,False
1778738714,reviews,v3,Running,False
1778738714,reviews,v3,Running,True
1778738715,details,v1,Running,True
1778738715,productpage,v1,Running,True
1778738715,productpage,v1,Running,False
1778738715,ratings,v1,Running,True
1778738715,reviews,v3,Running,False
1778738715,reviews,v3,Running,True
1778738715,reviews,v3,Running,True
1778738716,details,v1,Running,True
1778738716,productpage,v1,Running,True
1778738716,productpage,v1,Running,True
