index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778738684,1,1,1,0,0,1,4
1,1778738685,1,1,1,0,0,1,4
2,1778738686,1,1,1,0,0,1,4
3,1778738687,1,1,1,0,0,1,4
4,1778738688,1,1,1,0,0,1,4
5,1778738689,1,1,1,0,0,1,4
6,1778738690,1,1,1,0,0,1,4
7,1778738691,1,1,1,0,0,1,4
8,1778738692,1,1,1,0,0,1,4
9,1778738693,1,1,1,0,0,1,4
10,1778738694,1,1,1,0,0,1,4
11,1778738695,1,1,1,0,0,1,4
12,1778738696,1,1,1,0,0,1,4
13,1778738697,1,1,1,0,0,1,4
14,1778738698,1,1,1,0,0,1,4
15,1778738699,1,1,1,0,0,1,4
16,1778738700,1,1,1,0,0,1,4
17,1778738701,1,1,1,0,0,1,4
18,1778738702,1,1,1,0,0,1,4
19,1778738703,1,1,1,0,0,1,4
20,1778738704,1,1,1,0,0,1,4
21,1778738705,1,1,1,0,0,1,4
22,1778738706,1,1,1,0,0,1,4
23,1778738707,1,1,1,0,0,1,4
24,1778738708,1,1,1,0,0,1,4
25,1778738709,1,1,1,0,0,1,4
26,1778738710,1,1,1,0,0,1,4
27,1778738711,1,1,1,0,0,1,4
28,1778738712,1,1,1,0,0,1,4
29,1778738713,1,1,1,0,0,1,4
30,1778738714,1,1,1,0,0,1,4
31,1778738715,1,1,1,0,0,2,5
32,1778738716,1,2,1,0,0,3,7
33,1778738717,1,2,1,0,0,3,7
34,1778738718,1,2,1,0,0,3,7
35,1778738719,1,2,1,0,0,3,7
36,1778738720,1,2,1,0,0,3,7
37,1778738721,1,2,1,0,0,3,7
38,1778738722,1,2,1,0,0,3,7
39,1778738723,1,2,1,0,0,3,7
40,1778738724,1,2,1,0,0,3,7
41,1778738725,1,2,1,0,0,3,7
42,1778738726,1,2,1,0,0,3,7
43,1778738727,1,2,1,0,0,3,7
44,1778738728,1,2,1,0,0,3,7
45,1778738729,1,2,1,0,0,3,7
46,1778738730,1,2,1,0,0,3,7
47,1778738731,1,2,1,0,0,3,7
48,1778738732,1,2,1,0,0,3,7
49,1778738733,1,2,1,0,0,3,7
50,1778738734,1,2,1,0,0,3,7
51,1778738735,1,2,1,0,0,3,7
52,1778738736,1,2,1,0,0,3,7
53,1778738737,1,2,1,0,0,3,7
54,1778738738,1,2,1,0,0,3,7
55,1778738739,1,2,1,0,0,3,7
56,1778738740,1,2,1,0,0,3,7
57,1778738741,1,2,1,0,0,3,7
58,1778738742,1,2,1,0,0,3,7
59,1778738743,1,2,1,0,0,3,7
60,1778738744,1,2,1,0,0,3,7
61,1778738745,1,2,1,0,0,3,7
62,1778738746,1,2,1,0,0,3,7
63,1778738747,1,2,1,0,0,3,7
64,1778738748,1,2,1,0,0,3,7
65,1778738749,1,2,1,0,0,3,7
66,1778738750,1,2,1,0,0,3,7
67,1778738751,1,2,1,0,0,3,7
68,1778738753,1,2,1,0,0,3,7
69,1778738754,1,2,1,0,0,3,7
70,1778738755,1,2,1,0,0,3,7
71,1778738756,1,2,1,0,0,3,7
72,1778738757,1,2,1,0,0,3,7
73,1778738758,1,2,1,0,0,3,7
74,1778738759,1,2,1,0,0,3,7
75,1778738760,1,2,1,0,0,3,7
76,1778738761,1,2,1,0,0,3,7
77,1778738762,1,2,1,0,0,3,7
78,1778738763,1,2,1,0,0,3,7
79,1778738764,1,2,1,0,0,3,7
80,1778738765,1,2,1,0,0,3,7
81,1778738766,1,2,1,0,0,3,7
82,1778738767,1,2,1,0,0,3,7
83,1778738768,1,2,1,0,0,3,7
84,1778738769,1,2,1,0,0,3,7
85,1778738770,1,2,1,0,0,3,7
86,1778738771,1,2,1,0,0,3,7
87,1778738772,1,2,1,0,0,3,7
88,1778738773,1,2,1,0,0,3,7
89,1778738774,1,2,1,0,0,3,7
90,1778738775,1,2,1,0,0,3,7
91,1778738776,1,2,1,0,0,3,7
92,1778738777,1,2,1,0,0,3,7
93,1778738778,1,2,1,0,0,3,7
94,1778738779,1,2,1,0,0,3,7
95,1778738780,1,2,1,0,0,3,7
96,1778738781,1,2,1,0,0,3,7
97,1778738782,1,2,1,0,0,3,7
98,1778738783,1,2,1,0,0,3,7
99,1778738784,1,2,1,0,0,3,7
100,1778738785,1,2,1,0,0,3,7
101,1778738786,1,2,1,0,0,3,7
102,1778738787,1,2,1,0,0,3,7
103,1778738788,1,2,1,0,0,3,7
104,1778738789,1,2,1,0,0,3,7
105,1778738790,1,2,1,0,0,3,7
106,1778738791,1,2,1,0,0,3,7
107,1778738792,1,2,1,0,0,3,7
108,1778738793,1,2,1,0,0,3,7
109,1778738794,1,2,1,0,0,3,7
110,1778738795,1,2,1,0,0,3,7
111,1778738796,1,2,1,0,0,3,7
112,1778738797,1,2,1,0,0,3,7
113,1778738798,1,2,1,0,0,3,7
114,1778738799,1,2,1,0,0,3,7
115,1778738800,1,2,1,0,0,3,7
116,1778738801,1,2,1,0,0,3,7
117,1778738802,1,2,1,0,0,3,7
118,1778738803,1,2,1,0,0,3,7
119,1778738804,1,2,1,0,0,3,7
