# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	33499136	N/A	N/A	N/A	N/A	N/A	N/A	49514788.57142857	N/A	N/A	N/A	N/A	N/A	N/A	30316544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35056128	N/A	40965461.333333336	28742314.666666664	35168256	N/A	N/A	N/A	N/A	N/A	67320490.66666667	583685266.2857143	435458730.6666667
200	34624512	N/A	N/A	N/A	N/A	N/A	N/A	50453845.333333336	N/A	N/A	N/A	N/A	N/A	N/A	36990976	29996373.333333336	35104768	N/A	N/A	N/A	N/A	N/A	36791637.333333336	N/A	41744676.57142857	33290752	35955858.28571428	N/A	N/A	N/A	N/A	N/A	72689664	595920896	435692885.3333333
400	34443776	N/A	N/A	N/A	N/A	N/A	N/A	47858249.14285714	N/A	N/A	N/A	N/A	N/A	N/A	37759853.71428572	36805485.71428572	36165632	28644147.2	30747306.666666668	24410794.666666668	N/A	N/A	33584859.428571425	N/A	40207872	34273572.571428575	33889280	N/A	N/A	N/A	N/A	N/A	87736320	625867776	430553380.57142854
800	45359104	33029461.333333336	18702336	N/A	N/A	N/A	N/A	48818468.57142857	32387754.666666664	37861785.6	29855744	27533312	26633216	35084288	40007680	39491876.571428575	38833664	39504749.71428572	40615936	39459693.71428572	33893229.71428572	39282278.4	34062336	N/A	41029632	35973632	36244918.85714286	N/A	N/A	N/A	N/A	N/A	110771638.85714285	649750235.4285715	430598436.5714286
1200	45344358.4	38871040	35788288	N/A	N/A	N/A	N/A	49403026.28571428	39456085.333333336	38137173.333333336	38113280	35822250.666666664	36909738.666666664	36700160	40470528	39196379.428571425	39228562.28571428	38710125.71428572	38988185.6	40097109.33333333	39558485.333333336	40362569.14285714	34829653.333333336	N/A	41726537.14285714	36995072	37425152	33157120	25782954.666666668	27245226.666666664	N/A	N/A	122692754.28571428	661540181.3333334	433812821.3333333
1600	45408256	38046378.666666664	35956443.428571425	29708970.666666668	N/A	N/A	N/A	49540534.85714286	39299949.71428572	38272000	38532437.333333336	38991579.42857143	38469046.85714286	38209828.57142857	39964672	39763968	39578624	40621202.28571428	40156013.71428572	39861760	38201856	40468480	36647936	N/A	41898569.14285714	37160448	37379510.85714286	40711782.4	37913258.666666664	39512473.6	31799588.57142857	31803392	138831360	665576594.2857143	426652818.28571427
2000	42742442.666666664	37432173.71428572	33664341.333333336	35685717.333333336	N/A	N/A	N/A	50462720	37986304	38163968	36450889.14285714	38568521.14285714	36144742.4	37136676.57142857	39156224	39401179.428571425	38800237.71428572	40782701.71428572	40327680	39683413.333333336	37573193.14285714	39088713.14285714	34940635.428571425	N/A	40428105.14285714	36009574.4	37453312	38956236.8	37993325.71428572	38309888	37533184	37184000	122690901.33333333	671385307.4285715	429354325.3333334
2400	42807808	38369280	34665033.14285714	35583317.333333336	36030464	N/A	N/A	48875812.571428575	38867529.14285714	37337600	37041152	37573193.14285714	36368384	36743168	39808000	38118546.28571428	38270976	39584329.14285714	38405632	38433450.666666664	37566756.57142857	38517760	35436836.57142857	N/A	40425764.571428575	35445028.571428575	34542592	37811931.42857143	35970048	37423616	34735104	34296978.28571428	91532726.85714287	675007341.7142857	440072192
2800	44437504	39171072	36249600	36089036.8	38112256	32779117.714285716	28406579.2	50146742.85714286	39549610.666666664	40307712	39626752	38986898.28571428	38422820.57142857	39570773.333333336	41623552	39955797.333333336	40299861.333333336	41355264	40851456	40414549.33333333	39701504	41511594.666666664	37064704	29524650.666666664	42971136	37135872	37754002.28571428	39619437.71428572	37412864	38227382.85714286	37121536	N/A	136592237.7142857	684222756.5714285	440803328
3200	44795611.428571425	39001292.8	36353755.42857143	36169435.42857143	36359606.85714286	38786194.28571428	36086930.28571428	50790400	39733930.666666664	41218560	40570880	39988077.71428572	39181824	39888384	42005065.14285714	41007513.6	40700928	41319277.71428572	40880420.57142857	41130276.57142857	39361194.666666664	41370112	37318070.85714286	34515821.71428572	42876342.85714286	37513508.57142857	38262491.428571425	40628224	37776384	38249618.28571428	37562368	N/A	117532964.57142857	680037034.6666666	442047488
