# operation	p50	p90	p95	p99
kc_fetch/fortio-client	1.6182738300707409	2.4767632107911615	6.753133032780871	23.379353019687162
counter_attestation/fortio-client	0.36030946035450706	0.7879187958658953	0.8972409002024082	0.9846985836716187
rbe_proof/fortio-client	19.510945672105976	38.53207944509813	44.55244385294722	49.36873537922651
challenge_response/fortio-client	143.30174954220539	236.24578188883035	247.86378593215846	438.73517514433286
token_review/fortio-client	0.050752697848970886	0.09135485612814759	0.09643012591304467	1.926755443742223
kc_fetch/fortio-server	1.7409838382159966	2.41639929036518	2.575654174941178	18.383023197520888
counter_attestation/fortio-server	0.4561259580637552	0.906414497461584	0.966463752402458	1.8424350749334713
rbe_proof/fortio-server	18.84512469367045	34.07077329413532	42.75321182249891	49.699162645189794
challenge_response/fortio-server	66.78181596054849	96.24868078877583	99.93203889230423	219.43606933533894
token_review/fortio-server	0.05157992278410797	0.09284386101139436	0.09800185328980515	3.8514426350578166
