time_offset_s	fortio-client	fortio-server
0	N/A	2379776.000000
15	17829888.000000	9379840.000000
30	18616320.000000	9379840.000000
45	19124224.000000	10821632.000000
60	19124224.000000	11083776.000000
75	19566592.000000	10309632.000000
90	20099072.000000	10805248.000000
105	20410368.000000	10895360.000000
120	21929984.000000	10625024.000000
135	21929984.000000	11337728.000000
150	22761472.000000	11046912.000000
165	23023616.000000	10989568.000000
180	23023616.000000	10792960.000000
195	22441984.000000	11182080.000000
210	22499328.000000	11386880.000000
225	22470656.000000	11386880.000000
240	22470656.000000	11403264.000000
