time_offset_s	fortio-client	fortio-server
0	N/A	2805760.000000
15	51773440.000000	50872320.000000
30	55316480.000000	51728384.000000
45	55017472.000000	52387840.000000
60	55017472.000000	53612544.000000
75	57692160.000000	53088256.000000
90	58425344.000000	55500800.000000
105	59240448.000000	54591488.000000
120	58388480.000000	54591488.000000
135	58998784.000000	56352768.000000
150	59441152.000000	56352768.000000
165	59125760.000000	54661120.000000
180	60035072.000000	55480320.000000
195	60035072.000000	55730176.000000
210	61050880.000000	56602624.000000
225	60231680.000000	56602624.000000
240	60231680.000000	55750656.000000
