# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  20         43.23        52.99        64.57       
  40         46.24        55.46        75.58       
  60         46.08        55.26        84.61       
  80         41.34        53.41        81.47       
  100        43.81        56.70        99.58       
  500        14570.00     26120.00     31000.00    
  1000       63600.00     98400.00     108600.00   
  2000       100800.00    161400.00    175200.00   
  4000       120000.00    190800.00    207000.00   
  8000       127800.00    205200.00    222600.00   
  16000      135600.00    213000.00    230400.00   
