index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779653754,1,1,1,1,1,1,6
1,1779653755,1,1,1,1,1,1,6
2,1779653756,1,1,1,1,1,1,6
3,1779653757,1,1,1,1,1,1,6
4,1779653758,1,1,1,1,1,1,6
5,1779653759,1,1,1,1,1,1,6
6,1779653760,1,1,1,1,1,1,6
7,1779653761,1,1,1,1,1,1,6
8,1779653762,1,1,1,1,1,1,6
9,1779653763,1,1,1,1,1,1,6
10,1779653764,1,1,1,1,1,1,6
11,1779653765,1,1,1,1,1,1,6
12,1779653766,1,1,1,1,1,1,6
13,1779653767,1,1,1,1,1,1,6
14,1779653768,1,1,1,1,1,1,6
15,1779653769,1,1,1,1,1,1,6
16,1779653770,1,1,1,1,1,1,6
17,1779653771,1,1,1,1,1,1,6
18,1779653772,1,1,1,1,1,1,6
19,1779653773,1,1,1,1,1,1,6
20,1779653774,1,1,1,1,1,1,6
21,1779653775,1,1,1,1,1,1,6
22,1779653776,1,1,1,1,1,1,6
23,1779653777,1,1,1,1,1,1,6
24,1779653778,1,1,1,1,1,1,6
25,1779653779,1,1,1,1,1,1,6
26,1779653780,1,1,1,1,1,1,6
27,1779653781,1,1,1,1,1,1,6
28,1779653782,1,1,1,1,1,1,6
29,1779653783,1,1,1,1,1,1,6
30,1779653784,1,1,1,2,1,2,8
31,1779653785,1,3,1,2,2,3,12
32,1779653786,1,3,1,2,2,3,12
33,1779653787,1,3,1,2,2,3,12
34,1779653788,1,3,1,2,2,3,12
35,1779653789,1,3,1,2,2,3,12
36,1779653790,1,3,1,2,2,3,12
37,1779653791,1,3,1,2,2,3,12
38,1779653792,1,3,1,2,2,3,12
39,1779653793,1,3,1,2,2,3,12
40,1779653794,1,3,1,2,2,3,12
41,1779653795,1,3,1,2,2,3,12
42,1779653796,1,3,1,2,2,3,12
43,1779653797,1,3,1,2,2,3,12
44,1779653798,1,3,1,2,2,3,12
45,1779653799,1,3,1,2,2,3,12
46,1779653800,1,3,1,2,2,3,12
47,1779653801,1,3,1,2,2,3,12
48,1779653802,1,3,1,2,2,3,12
49,1779653803,1,3,1,2,2,3,12
50,1779653804,1,3,1,2,2,3,12
51,1779653805,1,3,1,2,2,3,12
52,1779653806,1,3,1,2,2,3,12
53,1779653807,1,3,1,2,2,3,12
54,1779653808,1,3,1,2,2,3,12
55,1779653809,1,3,1,2,2,3,12
56,1779653810,1,3,1,2,2,3,12
57,1779653811,1,3,1,2,2,3,12
58,1779653812,1,3,1,2,2,3,12
59,1779653813,1,3,1,2,2,3,12
60,1779653814,1,3,1,2,2,3,12
61,1779653815,1,5,1,2,2,3,14
62,1779653816,1,5,1,2,2,3,14
63,1779653817,1,5,1,2,2,3,14
64,1779653818,1,5,1,2,2,3,14
65,1779653819,1,5,1,2,2,3,14
66,1779653820,1,5,1,2,2,3,14
67,1779653821,1,5,1,2,2,3,14
68,1779653822,1,5,1,2,2,3,14
69,1779653823,1,5,1,2,2,3,14
70,1779653824,1,5,1,2,2,3,14
71,1779653825,1,5,1,2,2,3,14
72,1779653826,1,5,1,2,2,3,14
73,1779653827,1,5,1,2,2,3,14
74,1779653828,1,5,1,2,2,3,14
75,1779653829,1,6,1,2,2,3,15
76,1779653830,1,7,1,2,2,3,16
77,1779653831,1,7,1,2,2,3,16
78,1779653832,1,7,1,2,2,3,16
79,1779653833,1,7,1,2,2,3,16
80,1779653834,1,7,1,2,2,3,16
81,1779653835,1,7,1,2,2,3,16
82,1779653836,1,7,1,2,2,3,16
83,1779653837,1,7,1,2,2,3,16
84,1779653838,1,7,1,2,2,3,16
85,1779653839,1,7,1,2,2,3,16
86,1779653840,1,7,1,2,2,3,16
87,1779653841,1,7,1,2,2,3,16
88,1779653842,1,7,1,2,2,3,16
89,1779653844,1,7,1,2,2,3,16
90,1779653845,1,7,1,2,2,3,16
91,1779653846,1,7,1,2,2,3,16
92,1779653847,1,7,1,2,2,3,16
93,1779653848,1,7,1,2,2,3,16
94,1779653849,1,7,1,2,2,3,16
95,1779653850,1,7,1,2,2,3,16
96,1779653851,1,7,1,2,2,3,16
97,1779653852,1,7,1,2,2,3,16
98,1779653853,1,7,1,2,2,3,16
99,1779653854,1,7,1,2,2,3,16
100,1779653855,1,7,1,2,2,3,16
101,1779653856,1,7,1,2,2,3,16
102,1779653857,1,7,1,2,2,3,16
103,1779653858,1,7,1,2,2,3,16
104,1779653859,1,7,1,2,2,3,16
105,1779653860,1,7,1,2,2,3,16
106,1779653861,1,7,1,2,2,3,16
107,1779653862,1,7,1,2,2,3,16
108,1779653863,1,7,1,2,2,3,16
109,1779653864,1,7,1,2,2,3,16
110,1779653865,1,7,1,2,2,3,16
111,1779653866,1,7,1,2,2,3,16
112,1779653867,1,7,1,2,2,3,16
113,1779653868,1,7,1,2,2,3,16
114,1779653869,1,7,1,2,2,3,16
115,1779653870,1,7,1,2,2,3,16
116,1779653871,1,7,1,2,2,3,16
117,1779653872,1,7,1,2,2,3,16
118,1779653873,1,7,1,2,2,3,16
119,1779653874,1,7,1,2,2,3,16
